time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,16.2,12.0,13.7,21.5,2011,Atlanta,GA
2011-01-02,11.6,0.8,0.3,24.1,2011,Atlanta,GA
2011-01-03,8.1,-3.9,0.0,13.7,2011,Atlanta,GA
2011-01-04,11.9,-1.7,0.0,11.9,2011,Atlanta,GA
2011-01-05,8.4,0.0,5.4,9.4,2011,Atlanta,GA
2011-01-06,7.7,3.2,0.0,19.0,2011,Atlanta,GA
2011-01-07,12.4,1.1,0.1,27.4,2011,Atlanta,GA
2011-01-08,6.8,-2.5,0.0,25.6,2011,Atlanta,GA
2011-01-09,1.2,-5.5,0.0,18.9,2011,Atlanta,GA
2011-01-10,-1.1,-3.5,12.2,27.0,2011,Atlanta,GA
2011-01-11,1.6,-2.5,0.2,22.9,2011,Atlanta,GA
2011-01-12,-3.4,-8.4,0.0,22.4,2011,Atlanta,GA
2011-01-13,-0.9,-10.2,0.0,16.6,2011,Atlanta,GA
2011-01-14,4.4,-11.2,0.0,11.1,2011,Atlanta,GA
2011-01-15,8.1,-4.6,0.0,11.7,2011,Atlanta,GA
2011-01-16,11.1,-2.3,0.0,10.5,2011,Atlanta,GA
2011-01-17,9.6,-1.0,1.4,14.2,2011,Atlanta,GA
2011-01-18,8.7,3.7,1.2,14.1,2011,Atlanta,GA
2011-01-19,8.5,1.5,0.5,17.9,2011,Atlanta,GA
2011-01-20,10.5,-2.6,0.2,15.4,2011,Atlanta,GA
2011-01-21,5.1,-2.9,0.1,21.0,2011,Atlanta,GA
2011-01-22,4.8,-3.3,0.0,15.9,2011,Atlanta,GA
2011-01-23,7.3,-4.4,0.0,9.8,2011,Atlanta,GA
2011-01-24,10.3,-1.8,0.0,14.0,2011,Atlanta,GA
2011-01-25,4.5,1.0,13.7,20.5,2011,Atlanta,GA
2011-01-26,5.8,0.4,7.0,29.8,2011,Atlanta,GA
2011-01-27,10.4,-2.3,0.0,14.5,2011,Atlanta,GA
2011-01-28,12.9,1.7,0.0,19.1,2011,Atlanta,GA
2011-01-29,18.6,-0.8,0.0,17.1,2011,Atlanta,GA
2011-01-30,19.2,4.8,0.0,12.7,2011,Atlanta,GA
2011-01-31,13.4,8.3,1.1,14.8,2011,Atlanta,GA
2011-02-01,15.1,6.8,16.6,26.0,2011,Atlanta,GA
2011-02-02,15.3,0.9,1.1,21.4,2011,Atlanta,GA
2011-02-03,5.4,-1.5,10.7,17.4,2011,Atlanta,GA
2011-02-04,2.7,1.3,29.2,18.3,2011,Atlanta,GA
2011-02-05,7.7,0.1,4.1,20.2,2011,Atlanta,GA
2011-02-06,10.2,-2.8,0.0,10.9,2011,Atlanta,GA
2011-02-07,11.1,-1.3,1.4,25.8,2011,Atlanta,GA
2011-02-08,6.2,-0.8,0.0,25.1,2011,Atlanta,GA
2011-02-09,7.5,-4.1,0.6,12.6,2011,Atlanta,GA
2011-02-10,6.0,-2.4,3.7,18.0,2011,Atlanta,GA
2011-02-11,7.8,-3.2,0.0,14.0,2011,Atlanta,GA
2011-02-12,10.6,-2.5,0.0,14.8,2011,Atlanta,GA
2011-02-13,15.3,-1.9,0.0,15.3,2011,Atlanta,GA
2011-02-14,17.2,3.4,0.0,20.8,2011,Atlanta,GA
2011-02-15,15.2,1.5,0.0,13.9,2011,Atlanta,GA
2011-02-16,16.7,3.2,0.0,12.9,2011,Atlanta,GA
2011-02-17,19.6,7.6,0.0,14.5,2011,Atlanta,GA
2011-02-18,21.4,7.0,0.0,17.4,2011,Atlanta,GA
2011-02-19,21.7,11.2,0.0,12.8,2011,Atlanta,GA
2011-02-20,17.5,9.9,0.0,18.3,2011,Atlanta,GA
2011-02-21,19.9,10.2,0.0,23.9,2011,Atlanta,GA
2011-02-22,20.0,10.0,0.0,20.5,2011,Atlanta,GA
2011-02-23,17.7,4.5,0.0,13.0,2011,Atlanta,GA
2011-02-24,21.0,8.1,0.0,25.3,2011,Atlanta,GA
2011-02-25,17.1,7.5,14.1,30.2,2011,Atlanta,GA
2011-02-26,18.7,2.4,0.0,12.6,2011,Atlanta,GA
2011-02-27,22.6,8.8,0.0,19.5,2011,Atlanta,GA
2011-02-28,23.1,12.7,17.3,33.1,2011,Atlanta,GA
2011-03-01,17.4,6.9,0.0,22.2,2011,Atlanta,GA
2011-03-02,18.5,3.4,0.0,10.4,2011,Atlanta,GA
2011-03-03,18.3,6.9,0.0,22.1,2011,Atlanta,GA
2011-03-04,10.8,8.3,0.0,21.1,2011,Atlanta,GA
2011-03-05,14.1,9.0,23.8,20.5,2011,Atlanta,GA
2011-03-06,13.3,3.9,18.3,33.5,2011,Atlanta,GA
2011-03-07,12.4,-0.0,0.0,17.2,2011,Atlanta,GA
2011-03-08,15.4,4.2,0.0,23.0,2011,Atlanta,GA
2011-03-09,14.8,10.0,43.7,22.8,2011,Atlanta,GA
2011-03-10,14.0,4.6,2.2,29.3,2011,Atlanta,GA
2011-03-11,11.6,3.1,0.0,19.2,2011,Atlanta,GA
2011-03-12,19.9,0.9,0.0,16.1,2011,Atlanta,GA
2011-03-13,21.6,6.4,0.0,12.7,2011,Atlanta,GA
2011-03-14,21.8,9.5,0.0,14.1,2011,Atlanta,GA
2011-03-15,14.2,9.3,28.7,18.3,2011,Atlanta,GA
2011-03-16,15.8,6.8,0.0,12.5,2011,Atlanta,GA
2011-03-17,21.9,3.4,0.0,9.2,2011,Atlanta,GA
