time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,13.4,4.8,0.0,17.2,2011,Austin,TX
2011-01-02,12.5,0.3,0.0,10.0,2011,Austin,TX
2011-01-03,14.0,3.4,0.0,13.2,2011,Austin,TX
2011-01-04,16.4,8.1,0.3,8.8,2011,Austin,TX
2011-01-05,20.9,10.0,0.0,17.8,2011,Austin,TX
2011-01-06,18.7,3.7,0.0,8.2,2011,Austin,TX
2011-01-07,23.2,3.9,0.0,11.0,2011,Austin,TX
2011-01-08,16.9,5.9,0.9,16.3,2011,Austin,TX
2011-01-09,8.7,4.6,47.7,21.0,2011,Austin,TX
2011-01-10,10.8,2.6,0.0,20.3,2011,Austin,TX
2011-01-11,5.3,-1.3,0.0,23.6,2011,Austin,TX
2011-01-12,4.2,-2.6,0.0,14.8,2011,Austin,TX
2011-01-13,4.1,0.2,0.0,12.0,2011,Austin,TX
2011-01-14,8.4,3.4,0.5,9.7,2011,Austin,TX
2011-01-15,10.4,8.3,20.0,12.6,2011,Austin,TX
2011-01-16,10.4,8.9,11.7,14.7,2011,Austin,TX
2011-01-17,16.5,5.7,0.0,17.7,2011,Austin,TX
2011-01-18,16.8,7.9,0.0,25.2,2011,Austin,TX
2011-01-19,16.7,3.7,0.0,20.6,2011,Austin,TX
2011-01-20,13.6,1.6,0.3,32.8,2011,Austin,TX
2011-01-21,8.3,-2.8,0.0,16.6,2011,Austin,TX
2011-01-22,15.1,-0.8,0.0,19.8,2011,Austin,TX
2011-01-23,13.2,3.8,0.9,17.5,2011,Austin,TX
2011-01-24,11.7,5.0,0.3,14.0,2011,Austin,TX
2011-01-25,12.9,4.0,0.1,22.5,2011,Austin,TX
2011-01-26,14.7,-0.3,0.0,10.7,2011,Austin,TX
2011-01-27,18.8,2.4,0.0,11.9,2011,Austin,TX
2011-01-28,22.1,5.2,0.0,13.7,2011,Austin,TX
2011-01-29,23.0,9.2,0.0,23.0,2011,Austin,TX
2011-01-30,24.7,14.6,0.5,19.2,2011,Austin,TX
2011-01-31,22.9,10.5,0.5,19.8,2011,Austin,TX
2011-02-01,17.8,-6.8,11.4,44.3,2011,Austin,TX
2011-02-02,-0.3,-7.7,0.0,29.6,2011,Austin,TX
2011-02-03,0.0,-7.5,1.2,19.8,2011,Austin,TX
2011-02-04,2.7,-6.2,2.4,16.5,2011,Austin,TX
2011-02-05,16.4,-4.7,0.0,17.3,2011,Austin,TX
2011-02-06,20.8,3.8,0.0,24.8,2011,Austin,TX
2011-02-07,12.4,3.2,0.0,23.4,2011,Austin,TX
2011-02-08,16.1,1.3,0.0,29.2,2011,Austin,TX
2011-02-09,10.5,-4.9,7.5,32.8,2011,Austin,TX
