time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,20.0,8.1,5.7,23.4,2011,Baton Rouge,LA
2011-01-02,11.0,3.0,0.0,15.2,2011,Baton Rouge,LA
2011-01-03,12.6,-0.3,0.0,9.7,2011,Baton Rouge,LA
2011-01-04,18.2,5.2,3.2,12.3,2011,Baton Rouge,LA
2011-01-05,20.3,11.6,9.5,18.3,2011,Baton Rouge,LA
2011-01-06,15.7,5.6,0.0,18.1,2011,Baton Rouge,LA
2011-01-07,18.6,4.3,0.0,18.6,2011,Baton Rouge,LA
2011-01-08,13.7,4.7,0.0,13.1,2011,Baton Rouge,LA
2011-01-09,8.0,5.0,5.0,24.8,2011,Baton Rouge,LA
2011-01-10,9.3,3.9,0.0,12.0,2011,Baton Rouge,LA
2011-01-11,7.8,1.6,0.0,21.5,2011,Baton Rouge,LA
2011-01-12,4.9,-2.3,0.0,19.7,2011,Baton Rouge,LA
2011-01-13,5.7,-3.7,0.0,14.0,2011,Baton Rouge,LA
2011-01-14,7.2,-2.8,0.0,8.7,2011,Baton Rouge,LA
2011-01-15,13.2,4.7,0.0,9.3,2011,Baton Rouge,LA
2011-01-16,13.8,8.2,7.5,12.8,2011,Baton Rouge,LA
2011-01-17,17.8,8.7,2.7,14.9,2011,Baton Rouge,LA
2011-01-18,19.2,9.7,13.0,25.3,2011,Baton Rouge,LA
2011-01-19,15.1,7.9,0.0,13.8,2011,Baton Rouge,LA
2011-01-20,17.3,5.3,3.2,25.9,2011,Baton Rouge,LA
2011-01-21,8.7,1.3,0.3,21.3,2011,Baton Rouge,LA
2011-01-22,9.5,-2.5,0.0,10.7,2011,Baton Rouge,LA
2011-01-23,14.5,-0.6,0.0,14.0,2011,Baton Rouge,LA
2011-01-24,18.7,7.5,16.9,16.4,2011,Baton Rouge,LA
2011-01-25,13.5,6.9,17.5,21.4,2011,Baton Rouge,LA
2011-01-26,12.3,1.8,0.0,11.7,2011,Baton Rouge,LA
2011-01-27,15.6,2.1,0.0,12.8,2011,Baton Rouge,LA
2011-01-28,19.1,4.4,0.0,12.4,2011,Baton Rouge,LA
2011-01-29,20.6,5.2,0.0,11.1,2011,Baton Rouge,LA
