time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,-18.6,-23.6,0.4,45.6,2011,Bismarck,ND
2011-01-02,-9.6,-24.7,0.2,16.9,2011,Bismarck,ND
2011-01-03,-16.4,-20.5,0.2,24.1,2011,Bismarck,ND
2011-01-04,-9.3,-21.5,0.0,22.3,2011,Bismarck,ND
2011-01-05,-2.1,-10.4,0.6,28.2,2011,Bismarck,ND
2011-01-06,-1.3,-7.0,1.2,44.8,2011,Bismarck,ND
2011-01-07,-1.7,-13.8,0.0,49.3,2011,Bismarck,ND
2011-01-08,-14.5,-17.0,0.0,26.0,2011,Bismarck,ND
2011-01-09,-14.9,-17.2,4.2,19.6,2011,Bismarck,ND
2011-01-10,-16.6,-21.3,0.0,18.8,2011,Bismarck,ND
2011-01-11,-16.2,-22.2,0.0,22.7,2011,Bismarck,ND
2011-01-12,-16.5,-21.5,0.0,30.2,2011,Bismarck,ND
2011-01-13,-13.1,-17.4,0.1,30.8,2011,Bismarck,ND
2011-01-14,-9.6,-15.2,3.1,32.7,2011,Bismarck,ND
2011-01-15,-15.0,-19.0,1.4,20.9,2011,Bismarck,ND
2011-01-16,-8.6,-18.0,0.4,30.1,2011,Bismarck,ND
2011-01-17,-9.4,-21.2,1.7,30.6,2011,Bismarck,ND
2011-01-18,-18.7,-23.2,2.3,14.5,2011,Bismarck,ND
2011-01-19,-12.2,-25.2,0.0,36.2,2011,Bismarck,ND
2011-01-20,-12.8,-22.9,0.0,37.4,2011,Bismarck,ND
2011-01-21,-4.1,-20.5,1.2,32.9,2011,Bismarck,ND
2011-01-22,-12.9,-23.4,0.0,27.6,2011,Bismarck,ND
2011-01-23,-2.1,-20.1,0.2,40.3,2011,Bismarck,ND
2011-01-24,-1.9,-13.9,0.0,41.8,2011,Bismarck,ND
2011-01-25,-3.3,-13.1,0.0,26.6,2011,Bismarck,ND
2011-01-26,0.2,-11.5,0.0,23.8,2011,Bismarck,ND
2011-01-27,0.5,-4.0,0.0,27.3,2011,Bismarck,ND
2011-01-28,1.7,-4.4,0.0,44.4,2011,Bismarck,ND
2011-01-29,-5.9,-17.1,0.5,26.3,2011,Bismarck,ND
2011-01-30,-17.3,-22.0,4.7,25.0,2011,Bismarck,ND
2011-01-31,-20.8,-22.4,2.8,27.1,2011,Bismarck,ND
2011-02-01,-21.3,-27.6,0.1,25.6,2011,Bismarck,ND
2011-02-02,-13.7,-28.7,0.0,30.9,2011,Bismarck,ND
2011-02-03,-3.6,-12.9,0.0,29.4,2011,Bismarck,ND
2011-02-04,0.6,-4.7,0.4,32.4,2011,Bismarck,ND
2011-02-05,-0.3,-2.4,3.7,18.5,2011,Bismarck,ND
2011-02-06,-2.5,-13.4,2.7,31.2,2011,Bismarck,ND
2011-02-07,-13.8,-24.1,0.0,17.7,2011,Bismarck,ND
2011-02-08,-17.2,-25.7,0.0,36.9,2011,Bismarck,ND
2011-02-09,-16.7,-22.6,0.0,35.9,2011,Bismarck,ND
2011-02-10,-5.9,-21.2,0.0,26.4,2011,Bismarck,ND
2011-02-11,0.9,-6.6,0.1,38.6,2011,Bismarck,ND
2011-02-12,3.9,-2.4,0.0,30.6,2011,Bismarck,ND
2011-02-13,6.9,1.0,0.0,67.6,2011,Bismarck,ND
2011-02-14,2.5,-6.4,0.0,37.2,2011,Bismarck,ND
2011-02-15,5.1,-2.5,0.0,30.7,2011,Bismarck,ND
2011-02-16,2.4,-5.0,0.0,18.6,2011,Bismarck,ND
2011-02-17,-1.9,-12.8,0.0,52.3,2011,Bismarck,ND
2011-02-18,-13.2,-18.7,0.0,34.1,2011,Bismarck,ND
2011-02-19,-12.5,-17.0,0.2,25.3,2011,Bismarck,ND
2011-02-20,-15.6,-17.4,12.5,41.8,2011,Bismarck,ND
2011-02-21,-17.2,-20.6,0.4,26.3,2011,Bismarck,ND
2011-02-22,-14.0,-21.2,0.0,26.7,2011,Bismarck,ND
2011-02-23,-9.5,-18.4,0.0,30.3,2011,Bismarck,ND
2011-02-24,-16.2,-21.5,0.1,23.4,2011,Bismarck,ND
2011-02-25,-20.5,-26.5,0.0,17.4,2011,Bismarck,ND
2011-02-26,-17.7,-28.5,0.0,28.9,2011,Bismarck,ND
2011-02-27,-7.2,-16.5,0.0,32.1,2011,Bismarck,ND
2011-02-28,-6.0,-17.0,0.0,26.5,2011,Bismarck,ND
2011-03-01,-5.0,-20.2,0.0,39.3,2011,Bismarck,ND
2011-03-02,-16.8,-22.2,0.0,25.7,2011,Bismarck,ND
2011-03-03,-10.1,-20.1,0.0,18.1,2011,Bismarck,ND
2011-03-04,-11.9,-15.7,0.0,25.2,2011,Bismarck,ND
2011-03-05,-11.1,-14.2,0.1,20.0,2011,Bismarck,ND
2011-03-06,-10.1,-15.0,2.0,22.5,2011,Bismarck,ND
2011-03-07,-14.2,-20.9,0.0,19.9,2011,Bismarck,ND
2011-03-08,-9.4,-16.2,4.1,16.0,2011,Bismarck,ND
2011-03-09,-7.4,-16.8,0.0,9.5,2011,Bismarck,ND
2011-03-10,-1.3,-16.4,0.0,26.9,2011,Bismarck,ND
2011-03-11,2.1,-7.5,3.9,65.8,2011,Bismarck,ND
2011-03-12,-7.9,-12.1,0.0,43.4,2011,Bismarck,ND
2011-03-13,-3.5,-12.0,0.0,31.2,2011,Bismarck,ND
2011-03-14,3.0,-3.6,0.0,27.1,2011,Bismarck,ND
2011-03-15,4.0,-2.7,0.0,30.7,2011,Bismarck,ND
2011-03-16,4.7,-2.2,0.0,24.1,2011,Bismarck,ND
2011-03-17,2.7,-1.7,0.0,45.3,2011,Bismarck,ND
