time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,-5.5,-18.2,0.0,10.8,2011,Boise,ID
2011-01-02,-4.1,-14.3,0.0,10.5,2011,Boise,ID
2011-01-03,-4.8,-15.2,0.0,7.1,2011,Boise,ID
2011-01-04,-4.1,-14.6,0.0,8.0,2011,Boise,ID
2011-01-05,0.4,-11.1,0.0,5.9,2011,Boise,ID
2011-01-06,2.6,-7.6,0.0,10.6,2011,Boise,ID
2011-01-07,2.9,-6.9,0.0,11.8,2011,Boise,ID
2011-01-08,1.0,-6.2,0.2,17.6,2011,Boise,ID
2011-01-09,-0.4,-9.3,0.2,12.7,2011,Boise,ID
2011-01-10,-1.3,-10.3,0.0,9.4,2011,Boise,ID
2011-01-11,-0.5,-10.6,0.0,23.2,2011,Boise,ID
2011-01-12,1.9,-3.2,1.8,25.8,2011,Boise,ID
2011-01-13,2.5,0.5,10.3,19.0,2011,Boise,ID
2011-01-14,8.3,-0.3,0.0,9.4,2011,Boise,ID
2011-01-15,9.0,-0.3,3.8,12.9,2011,Boise,ID
2011-01-16,10.0,4.3,20.9,14.3,2011,Boise,ID
2011-01-17,11.2,2.4,0.8,30.1,2011,Boise,ID
2011-01-18,7.8,-0.8,4.9,10.2,2011,Boise,ID
2011-01-19,3.6,-3.2,0.8,23.2,2011,Boise,ID
2011-01-20,3.8,-4.5,0.0,8.7,2011,Boise,ID
2011-01-21,5.7,-1.2,2.9,11.6,2011,Boise,ID
2011-01-22,6.1,-3.3,0.0,21.7,2011,Boise,ID
2011-01-23,6.7,-3.7,0.0,8.7,2011,Boise,ID
2011-01-24,5.1,-0.9,0.5,11.5,2011,Boise,ID
2011-01-25,6.5,-1.3,0.7,17.4,2011,Boise,ID
2011-01-26,6.8,-3.3,0.0,9.2,2011,Boise,ID
2011-01-27,7.1,-2.8,0.0,9.4,2011,Boise,ID
2011-01-28,8.5,-3.1,0.0,15.8,2011,Boise,ID
2011-01-29,8.6,-3.5,0.0,12.2,2011,Boise,ID
2011-01-30,6.2,-2.3,0.9,13.5,2011,Boise,ID
2011-01-31,3.5,-2.8,0.0,25.8,2011,Boise,ID
2011-02-01,-0.8,-6.8,0.0,19.4,2011,Boise,ID
2011-02-02,0.8,-9.3,0.0,8.7,2011,Boise,ID
2011-02-03,4.1,-7.0,0.0,12.1,2011,Boise,ID
2011-02-04,9.0,-3.1,0.0,10.9,2011,Boise,ID
2011-02-05,8.9,-0.3,0.0,27.3,2011,Boise,ID
2011-02-06,5.7,-1.0,0.0,13.0,2011,Boise,ID
2011-02-07,6.4,-0.3,0.6,33.1,2011,Boise,ID
2011-02-08,5.3,-1.8,0.0,20.4,2011,Boise,ID
2011-02-09,3.6,-4.2,0.0,15.7,2011,Boise,ID
2011-02-10,5.2,-3.4,0.0,9.7,2011,Boise,ID
2011-02-11,8.6,-4.9,0.0,12.6,2011,Boise,ID
2011-02-12,12.8,0.9,0.0,25.0,2011,Boise,ID
2011-02-13,12.7,2.8,0.0,18.4,2011,Boise,ID
2011-02-14,14.2,4.7,0.0,23.7,2011,Boise,ID
2011-02-15,15.6,4.7,0.1,27.0,2011,Boise,ID
2011-02-16,7.6,-2.5,1.2,20.1,2011,Boise,ID
2011-02-17,5.4,-3.9,0.2,22.7,2011,Boise,ID
2011-02-18,7.9,0.7,0.3,20.8,2011,Boise,ID
2011-02-19,3.0,-0.7,4.2,10.2,2011,Boise,ID
2011-02-20,3.5,-3.3,1.5,20.4,2011,Boise,ID
2011-02-21,4.7,-5.3,0.0,6.6,2011,Boise,ID
2011-02-22,4.2,-3.6,0.3,27.0,2011,Boise,ID
2011-02-23,3.7,-3.9,0.0,11.4,2011,Boise,ID
2011-02-24,2.0,-2.7,1.0,11.0,2011,Boise,ID
2011-02-25,1.0,-5.5,0.2,20.4,2011,Boise,ID
2011-02-26,-0.9,-9.1,0.0,19.1,2011,Boise,ID
2011-02-27,3.7,-6.3,0.0,18.9,2011,Boise,ID
