time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,10.6,0.4,0.0,15.5,2011,Boston,MA
2011-01-02,7.0,0.8,2.5,22.5,2011,Boston,MA
2011-01-03,0.4,-7.7,0.2,26.9,2011,Boston,MA
2011-01-04,2.4,-7.6,0.0,16.8,2011,Boston,MA
2011-01-05,2.1,-8.2,0.0,20.9,2011,Boston,MA
2011-01-06,-0.7,-7.5,0.0,15.0,2011,Boston,MA
2011-01-07,1.2,-6.7,0.0,13.1,2011,Boston,MA
2011-01-08,1.4,-3.7,5.8,25.5,2011,Boston,MA
2011-01-09,0.4,-4.9,1.1,27.4,2011,Boston,MA
2011-01-10,-0.4,-7.0,0.0,24.6,2011,Boston,MA
2011-01-11,-0.9,-9.0,0.0,15.6,2011,Boston,MA
2011-01-12,1.1,-3.2,37.0,41.6,2011,Boston,MA
2011-01-13,-2.2,-9.8,0.0,27.4,2011,Boston,MA
2011-01-14,-5.4,-14.3,0.0,17.1,2011,Boston,MA
2011-01-15,-0.5,-17.0,0.0,20.3,2011,Boston,MA
2011-01-16,-0.5,-10.6,0.0,20.3,2011,Boston,MA
2011-01-17,-8.5,-16.3,0.0,16.7,2011,Boston,MA
2011-01-18,4.8,-12.2,25.3,24.3,2011,Boston,MA
2011-01-19,3.9,-1.2,5.5,22.5,2011,Boston,MA
2011-01-20,-0.9,-7.6,0.4,17.6,2011,Boston,MA
2011-01-21,-1.8,-7.8,10.5,29.3,2011,Boston,MA
2011-01-22,-4.6,-12.6,0.0,22.0,2011,Boston,MA
2011-01-23,-6.8,-18.0,0.0,21.7,2011,Boston,MA
2011-01-24,-13.5,-22.7,0.0,20.4,2011,Boston,MA
2011-01-25,-0.9,-18.8,0.9,12.6,2011,Boston,MA
2011-01-26,-0.6,-14.1,5.4,33.2,2011,Boston,MA
2011-01-27,0.1,-8.5,19.1,37.5,2011,Boston,MA
2011-01-28,0.7,-10.9,0.0,13.8,2011,Boston,MA
2011-01-29,2.1,-10.6,0.0,13.0,2011,Boston,MA
2011-01-30,0.2,-11.9,0.0,17.4,2011,Boston,MA
2011-01-31,-7.2,-13.7,0.0,18.0,2011,Boston,MA
