time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,13.8,5.7,15.0,20.9,2011,Charleston,WV
2011-01-02,5.0,-3.0,1.8,15.2,2011,Charleston,WV
2011-01-03,3.8,-4.1,0.0,10.9,2011,Charleston,WV
2011-01-04,6.5,-2.7,0.0,17.0,2011,Charleston,WV
2011-01-05,2.9,-3.6,0.0,9.2,2011,Charleston,WV
2011-01-06,4.8,-3.5,0.3,18.9,2011,Charleston,WV
2011-01-07,1.4,-2.7,0.7,14.6,2011,Charleston,WV
2011-01-08,-2.4,-9.0,2.7,18.8,2011,Charleston,WV
2011-01-09,-1.9,-11.7,0.0,11.2,2011,Charleston,WV
2011-01-10,0.1,-7.5,0.0,12.0,2011,Charleston,WV
2011-01-11,2.3,-3.2,2.9,22.8,2011,Charleston,WV
2011-01-12,-1.2,-4.8,3.6,23.1,2011,Charleston,WV
2011-01-13,-3.2,-6.2,0.7,13.6,2011,Charleston,WV
2011-01-14,-0.1,-12.1,0.0,9.7,2011,Charleston,WV
2011-01-15,5.1,-3.7,0.0,19.1,2011,Charleston,WV
2011-01-16,0.6,-3.4,0.0,9.3,2011,Charleston,WV
2011-01-17,6.8,-4.0,0.9,18.3,2011,Charleston,WV
2011-01-18,6.5,1.0,5.5,17.1,2011,Charleston,WV
2011-01-19,4.2,0.1,3.4,12.2,2011,Charleston,WV
2011-01-20,3.8,-1.2,4.3,14.2,2011,Charleston,WV
2011-01-21,-1.3,-15.6,1.0,20.2,2011,Charleston,WV
2011-01-22,-3.6,-13.4,0.0,12.1,2011,Charleston,WV
2011-01-23,-4.3,-13.3,0.0,12.1,2011,Charleston,WV
2011-01-24,7.1,-14.2,0.4,15.4,2011,Charleston,WV
2011-01-25,7.3,1.0,0.5,13.3,2011,Charleston,WV
2011-01-26,2.0,-2.1,22.2,15.8,2011,Charleston,WV
2011-01-27,2.1,-3.6,0.0,12.2,2011,Charleston,WV
2011-01-28,2.4,-3.1,3.3,15.9,2011,Charleston,WV
2011-01-29,10.8,-8.7,0.0,20.5,2011,Charleston,WV
2011-01-30,6.6,-2.1,0.0,12.7,2011,Charleston,WV
2011-01-31,4.1,-1.3,2.6,18.1,2011,Charleston,WV
2011-02-01,8.8,3.1,8.1,24.9,2011,Charleston,WV
2011-02-02,11.1,-2.6,2.0,27.9,2011,Charleston,WV
