time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,1.7,-0.3,0.2,18.3,2011,Charlottetown,PE
2011-01-02,0.7,-3.6,0.0,9.6,2011,Charlottetown,PE
2011-01-03,1.3,-3.1,15.5,35.0,2011,Charlottetown,PE
2011-01-04,-3.4,-6.2,0.0,39.3,2011,Charlottetown,PE
2011-01-05,-5.0,-7.9,0.0,27.8,2011,Charlottetown,PE
2011-01-06,-3.6,-8.5,0.0,22.2,2011,Charlottetown,PE
2011-01-07,0.7,-6.6,3.0,22.0,2011,Charlottetown,PE
2011-01-08,0.2,-0.9,5.8,22.4,2011,Charlottetown,PE
2011-01-09,0.8,-3.9,4.1,41.6,2011,Charlottetown,PE
2011-01-10,1.8,0.7,2.6,38.3,2011,Charlottetown,PE
2011-01-11,1.4,-2.1,0.0,31.3,2011,Charlottetown,PE
2011-01-12,0.5,-4.7,7.9,37.6,2011,Charlottetown,PE
2011-01-13,1.3,0.1,8.6,40.3,2011,Charlottetown,PE
2011-01-14,0.0,-3.5,0.1,32.5,2011,Charlottetown,PE
2011-01-15,-3.6,-5.5,0.0,19.3,2011,Charlottetown,PE
2011-01-16,-1.0,-7.1,2.2,30.2,2011,Charlottetown,PE
2011-01-17,-7.5,-9.5,0.0,29.6,2011,Charlottetown,PE
2011-01-18,-1.9,-11.2,0.2,18.2,2011,Charlottetown,PE
2011-01-19,3.5,-1.1,22.4,36.4,2011,Charlottetown,PE
2011-01-20,-1.4,-5.8,0.1,31.5,2011,Charlottetown,PE
2011-01-21,5.1,-7.4,9.3,48.1,2011,Charlottetown,PE
2011-01-22,0.7,-10.8,0.3,59.2,2011,Charlottetown,PE
2011-01-23,-8.4,-12.1,0.0,34.2,2011,Charlottetown,PE
2011-01-24,-11.4,-17.2,0.0,40.4,2011,Charlottetown,PE
2011-01-25,-10.9,-15.1,0.0,36.6,2011,Charlottetown,PE
2011-01-26,-4.8,-11.3,0.0,13.6,2011,Charlottetown,PE
2011-01-27,-0.3,-4.4,17.9,48.9,2011,Charlottetown,PE
2011-01-28,-2.5,-7.6,0.0,39.0,2011,Charlottetown,PE
2011-01-29,-2.3,-9.9,0.0,13.0,2011,Charlottetown,PE
2011-01-30,-4.6,-6.9,0.2,15.2,2011,Charlottetown,PE
2011-01-31,-5.9,-12.1,0.7,34.0,2011,Charlottetown,PE
2011-02-01,-8.7,-13.6,0.9,25.4,2011,Charlottetown,PE
2011-02-02,-5.8,-9.4,10.6,28.7,2011,Charlottetown,PE
2011-02-03,-5.2,-7.9,1.3,31.7,2011,Charlottetown,PE
2011-02-04,-1.9,-8.1,0.0,26.3,2011,Charlottetown,PE
2011-02-05,-2.5,-8.1,0.0,19.1,2011,Charlottetown,PE
2011-02-06,0.7,-2.7,18.4,45.8,2011,Charlottetown,PE
2011-02-07,-2.4,-6.9,0.0,20.0,2011,Charlottetown,PE
2011-02-08,-0.4,-5.2,8.6,19.9,2011,Charlottetown,PE
2011-02-09,-1.0,-9.9,3.8,50.1,2011,Charlottetown,PE
2011-02-10,-5.6,-10.9,0.0,18.1,2011,Charlottetown,PE
2011-02-11,-7.3,-12.6,0.0,27.6,2011,Charlottetown,PE
2011-02-12,-2.9,-14.1,0.8,22.6,2011,Charlottetown,PE
2011-02-13,-3.0,-11.1,0.1,35.3,2011,Charlottetown,PE
2011-02-14,1.5,-9.5,10.5,33.1,2011,Charlottetown,PE
2011-02-15,2.3,-9.4,0.8,48.1,2011,Charlottetown,PE
2011-02-16,-5.7,-10.5,0.1,48.1,2011,Charlottetown,PE
2011-02-17,0.4,-7.2,0.0,27.4,2011,Charlottetown,PE
2011-02-18,0.4,-6.5,8.4,24.1,2011,Charlottetown,PE
2011-02-19,0.7,-0.7,5.7,33.5,2011,Charlottetown,PE
2011-02-20,1.2,-1.3,2.0,37.1,2011,Charlottetown,PE
2011-02-21,-1.7,-6.5,1.1,22.8,2011,Charlottetown,PE
2011-02-22,-2.6,-5.5,1.7,38.3,2011,Charlottetown,PE
2011-02-23,-4.0,-5.8,0.0,35.3,2011,Charlottetown,PE
2011-02-24,-2.6,-5.3,0.0,24.2,2011,Charlottetown,PE
2011-02-25,6.6,-4.4,26.4,32.9,2011,Charlottetown,PE
2011-02-26,3.7,-10.6,4.2,49.7,2011,Charlottetown,PE
2011-02-27,-9.8,-12.4,0.0,27.3,2011,Charlottetown,PE
2011-02-28,-0.3,-14.4,14.8,43.5,2011,Charlottetown,PE
2011-03-01,3.4,-6.7,0.4,41.5,2011,Charlottetown,PE
2011-03-02,1.0,-9.0,2.2,36.2,2011,Charlottetown,PE
2011-03-03,-0.2,-11.2,0.4,35.2,2011,Charlottetown,PE
2011-03-04,-9.6,-13.6,0.0,27.7,2011,Charlottetown,PE
2011-03-05,0.9,-13.1,0.0,36.6,2011,Charlottetown,PE
2011-03-06,7.4,1.3,0.1,37.6,2011,Charlottetown,PE
2011-03-07,8.5,4.8,3.7,40.5,2011,Charlottetown,PE
2011-03-08,6.7,-5.9,1.0,38.0,2011,Charlottetown,PE
2011-03-09,-4.3,-6.5,0.0,20.0,2011,Charlottetown,PE
2011-03-10,-0.3,-6.5,0.0,17.8,2011,Charlottetown,PE
2011-03-11,5.5,-1.6,0.0,35.1,2011,Charlottetown,PE
2011-03-12,9.0,1.6,12.5,38.4,2011,Charlottetown,PE
2011-03-13,5.3,-1.5,0.0,32.9,2011,Charlottetown,PE
2011-03-14,-1.5,-5.7,0.0,32.8,2011,Charlottetown,PE
2011-03-15,-1.0,-8.3,0.0,23.7,2011,Charlottetown,PE
2011-03-16,3.6,-2.8,0.8,27.2,2011,Charlottetown,PE
2011-03-17,4.7,1.4,2.0,23.8,2011,Charlottetown,PE
2011-03-18,6.9,-1.9,4.3,43.5,2011,Charlottetown,PE
2011-03-19,-1.9,-4.1,0.2,31.6,2011,Charlottetown,PE
2011-03-20,-2.5,-6.2,0.0,20.7,2011,Charlottetown,PE
2011-03-21,1.4,-5.8,0.0,16.1,2011,Charlottetown,PE
2011-03-22,1.2,-3.1,0.0,18.4,2011,Charlottetown,PE
2011-03-23,0.5,-5.0,0.0,17.4,2011,Charlottetown,PE
2011-03-24,-0.1,-6.7,0.2,22.6,2011,Charlottetown,PE
2011-03-25,-1.0,-6.6,3.0,27.2,2011,Charlottetown,PE
