time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,-11.2,-15.8,0.0,42.7,2011,Cheyenne,WY
2011-01-02,-2.8,-11.7,0.0,39.3,2011,Cheyenne,WY
2011-01-03,-2.8,-15.1,0.0,24.1,2011,Cheyenne,WY
2011-01-04,-0.9,-16.0,0.0,36.6,2011,Cheyenne,WY
2011-01-05,-0.3,-5.9,0.0,41.0,2011,Cheyenne,WY
2011-01-06,5.3,-3.0,0.0,41.0,2011,Cheyenne,WY
2011-01-07,5.1,-5.0,0.0,35.9,2011,Cheyenne,WY
2011-01-08,6.3,-4.9,0.0,14.4,2011,Cheyenne,WY
2011-01-09,-1.1,-14.6,1.1,27.1,2011,Cheyenne,WY
2011-01-10,-9.4,-21.4,0.0,17.9,2011,Cheyenne,WY
2011-01-11,-6.3,-19.7,0.0,28.3,2011,Cheyenne,WY
2011-01-12,1.3,-22.7,0.0,40.8,2011,Cheyenne,WY
2011-01-13,6.8,-0.4,0.0,41.8,2011,Cheyenne,WY
2011-01-14,6.0,0.0,0.0,34.0,2011,Cheyenne,WY
2011-01-15,6.0,0.2,0.2,35.5,2011,Cheyenne,WY
2011-01-16,7.7,-1.4,0.2,42.0,2011,Cheyenne,WY
2011-01-17,8.6,-0.2,0.2,45.3,2011,Cheyenne,WY
2011-01-18,5.5,-1.9,0.0,34.2,2011,Cheyenne,WY
2011-01-19,1.3,-8.7,2.5,35.1,2011,Cheyenne,WY
2011-01-20,0.6,-8.8,0.0,46.3,2011,Cheyenne,WY
2011-01-21,2.5,-2.8,0.0,47.1,2011,Cheyenne,WY
2011-01-22,2.4,-5.6,0.5,40.2,2011,Cheyenne,WY
2011-01-23,3.0,-6.1,0.0,42.1,2011,Cheyenne,WY
2011-01-24,-0.8,-5.5,0.4,34.9,2011,Cheyenne,WY
2011-01-25,2.4,-6.6,0.0,30.7,2011,Cheyenne,WY
2011-01-26,4.6,-3.5,0.0,35.3,2011,Cheyenne,WY
2011-01-27,8.3,-0.3,0.0,34.1,2011,Cheyenne,WY
2011-01-28,12.9,1.0,0.0,31.8,2011,Cheyenne,WY
2011-01-29,8.3,-2.3,0.0,25.5,2011,Cheyenne,WY
2011-01-30,6.5,-5.0,0.0,20.5,2011,Cheyenne,WY
2011-01-31,-4.3,-21.1,2.4,30.7,2011,Cheyenne,WY
2011-02-01,-20.2,-26.1,0.0,32.4,2011,Cheyenne,WY
2011-02-02,-12.1,-24.2,0.0,22.4,2011,Cheyenne,WY
2011-02-03,-1.0,-15.4,0.5,32.3,2011,Cheyenne,WY
2011-02-04,3.5,-5.6,0.0,33.8,2011,Cheyenne,WY
2011-02-05,2.8,-5.0,0.8,45.1,2011,Cheyenne,WY
2011-02-06,-4.3,-10.1,0.2,41.3,2011,Cheyenne,WY
2011-02-07,2.3,-12.6,1.4,32.9,2011,Cheyenne,WY
2011-02-08,-14.1,-21.2,3.6,21.9,2011,Cheyenne,WY
2011-02-09,-7.6,-22.3,0.0,35.1,2011,Cheyenne,WY
2011-02-10,-3.0,-11.2,0.0,34.7,2011,Cheyenne,WY
2011-02-11,2.9,-7.1,0.0,36.1,2011,Cheyenne,WY
2011-02-12,7.5,-1.4,0.0,39.6,2011,Cheyenne,WY
2011-02-13,11.4,-0.2,0.0,45.3,2011,Cheyenne,WY
2011-02-14,10.3,-3.8,0.0,31.7,2011,Cheyenne,WY
2011-02-15,12.9,-0.5,0.0,33.9,2011,Cheyenne,WY
2011-02-16,14.6,-1.4,0.0,32.3,2011,Cheyenne,WY
2011-02-17,3.5,-3.2,0.0,50.7,2011,Cheyenne,WY
2011-02-18,7.6,-5.0,0.0,21.0,2011,Cheyenne,WY
2011-02-19,11.3,-4.1,0.3,28.6,2011,Cheyenne,WY
2011-02-20,4.7,-7.1,1.7,34.3,2011,Cheyenne,WY
2011-02-21,3.7,-7.4,0.0,36.2,2011,Cheyenne,WY
2011-02-22,6.4,-7.3,0.0,22.3,2011,Cheyenne,WY
2011-02-23,5.4,-6.0,0.0,19.7,2011,Cheyenne,WY
2011-02-24,2.8,-7.2,3.9,25.2,2011,Cheyenne,WY
2011-02-25,-4.3,-10.0,1.6,24.1,2011,Cheyenne,WY
2011-02-26,9.2,-9.0,0.0,26.0,2011,Cheyenne,WY
2011-02-27,5.9,-5.6,0.1,16.0,2011,Cheyenne,WY
2011-02-28,9.9,-5.5,0.0,22.1,2011,Cheyenne,WY
2011-03-01,11.5,-3.4,0.0,17.9,2011,Cheyenne,WY
2011-03-02,11.0,-5.8,0.0,23.1,2011,Cheyenne,WY
2011-03-03,11.2,0.2,0.0,30.0,2011,Cheyenne,WY
2011-03-04,3.8,-3.1,0.3,27.0,2011,Cheyenne,WY
2011-03-05,6.2,-4.4,0.0,25.2,2011,Cheyenne,WY
2011-03-06,4.5,-3.5,2.6,19.5,2011,Cheyenne,WY
2011-03-07,-0.5,-7.8,1.0,25.1,2011,Cheyenne,WY
2011-03-08,1.2,-9.1,0.5,29.9,2011,Cheyenne,WY
2011-03-09,5.8,-3.3,0.0,38.3,2011,Cheyenne,WY
2011-03-10,14.2,-0.4,0.0,25.4,2011,Cheyenne,WY
2011-03-11,9.7,-1.9,0.0,49.1,2011,Cheyenne,WY
2011-03-12,10.1,-2.8,4.8,14.3,2011,Cheyenne,WY
2011-03-13,8.5,-1.4,1.5,28.8,2011,Cheyenne,WY
2011-03-14,14.2,-3.3,0.0,28.2,2011,Cheyenne,WY
2011-03-15,11.7,-1.5,0.0,31.4,2011,Cheyenne,WY
2011-03-16,18.0,0.3,0.0,23.8,2011,Cheyenne,WY
2011-03-17,10.1,0.0,4.7,54.7,2011,Cheyenne,WY
2011-03-18,8.9,-3.1,0.9,21.2,2011,Cheyenne,WY
2011-03-19,16.1,-2.9,0.0,26.3,2011,Cheyenne,WY
2011-03-20,13.9,-2.0,0.0,27.6,2011,Cheyenne,WY
2011-03-21,17.7,-0.2,0.0,27.3,2011,Cheyenne,WY
2011-03-22,6.9,0.4,0.0,52.0,2011,Cheyenne,WY
2011-03-23,8.5,-1.6,0.0,42.3,2011,Cheyenne,WY
2011-03-24,9.2,-4.7,0.0,33.4,2011,Cheyenne,WY
2011-03-25,10.0,-2.9,0.9,21.3,2011,Cheyenne,WY
2011-03-26,8.6,-2.4,0.0,33.2,2011,Cheyenne,WY
2011-03-27,7.4,-2.5,2.6,25.5,2011,Cheyenne,WY
