time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,11.5,-1.1,18.2,22.6,2011,Columbus,OH
2011-01-02,-2.4,-6.3,0.0,19.0,2011,Columbus,OH
2011-01-03,3.4,-6.5,0.0,19.9,2011,Columbus,OH
2011-01-04,4.3,-4.5,0.0,24.6,2011,Columbus,OH
2011-01-05,-1.3,-6.7,0.0,12.1,2011,Columbus,OH
2011-01-06,0.7,-5.0,1.3,20.4,2011,Columbus,OH
2011-01-07,-2.7,-7.4,0.9,19.0,2011,Columbus,OH
2011-01-08,-6.1,-10.3,0.1,25.9,2011,Columbus,OH
2011-01-09,-3.2,-12.6,0.0,12.7,2011,Columbus,OH
2011-01-10,-1.3,-11.6,0.0,11.4,2011,Columbus,OH
2011-01-11,-3.2,-6.5,2.9,23.1,2011,Columbus,OH
2011-01-12,-4.0,-7.5,0.7,25.2,2011,Columbus,OH
2011-01-13,-4.0,-11.9,0.0,13.8,2011,Columbus,OH
2011-01-14,-2.9,-11.1,0.0,11.3,2011,Columbus,OH
2011-01-15,1.2,-5.5,0.0,23.7,2011,Columbus,OH
2011-01-16,-4.1,-10.6,0.0,12.5,2011,Columbus,OH
2011-01-17,2.6,-11.9,0.6,15.6,2011,Columbus,OH
2011-01-18,3.7,1.3,4.4,16.5,2011,Columbus,OH
2011-01-19,1.0,-3.3,0.0,17.7,2011,Columbus,OH
2011-01-20,-1.9,-5.8,7.8,19.2,2011,Columbus,OH
2011-01-21,-6.4,-19.1,0.0,22.3,2011,Columbus,OH
2011-01-22,-9.0,-27.1,0.0,12.9,2011,Columbus,OH
2011-01-23,-8.6,-21.2,0.0,16.1,2011,Columbus,OH
2011-01-24,1.0,-20.5,0.3,13.1,2011,Columbus,OH
2011-01-25,1.0,-2.6,0.0,10.4,2011,Columbus,OH
2011-01-26,-0.3,-3.3,0.0,21.0,2011,Columbus,OH
2011-01-27,-1.2,-4.1,0.1,17.3,2011,Columbus,OH
2011-01-28,-1.6,-7.4,1.2,15.4,2011,Columbus,OH
2011-01-29,2.4,-8.3,0.0,22.0,2011,Columbus,OH
2011-01-30,2.0,-5.7,0.0,15.9,2011,Columbus,OH
2011-01-31,0.5,-9.0,0.1,16.5,2011,Columbus,OH
2011-02-01,2.0,-2.2,21.7,24.1,2011,Columbus,OH
2011-02-02,9.0,-7.8,2.9,37.1,2011,Columbus,OH
2011-02-03,-2.3,-12.2,0.0,11.5,2011,Columbus,OH
2011-02-04,2.3,-10.2,0.0,12.6,2011,Columbus,OH
2011-02-05,1.8,-4.4,7.9,19.3,2011,Columbus,OH
2011-02-06,1.8,-3.3,0.0,15.7,2011,Columbus,OH
2011-02-07,2.2,-2.1,3.5,17.9,2011,Columbus,OH
2011-02-08,-2.8,-13.1,0.0,20.1,2011,Columbus,OH
2011-02-09,-5.2,-14.7,0.0,15.1,2011,Columbus,OH
2011-02-10,-5.5,-19.1,0.0,14.2,2011,Columbus,OH
2011-02-11,1.0,-13.2,0.0,20.8,2011,Columbus,OH
2011-02-12,2.3,-3.0,0.1,26.1,2011,Columbus,OH
2011-02-13,10.8,0.7,0.0,30.4,2011,Columbus,OH
2011-02-14,8.6,-1.5,0.0,34.3,2011,Columbus,OH
2011-02-15,5.4,-4.5,0.0,13.7,2011,Columbus,OH
2011-02-16,13.1,-0.2,0.0,16.6,2011,Columbus,OH
2011-02-17,16.8,8.1,0.0,33.0,2011,Columbus,OH
2011-02-18,14.6,6.1,0.7,28.2,2011,Columbus,OH
2011-02-19,6.3,-2.6,0.0,22.8,2011,Columbus,OH
2011-02-20,5.2,-3.8,3.3,17.1,2011,Columbus,OH
2011-02-21,11.4,-3.1,22.9,21.9,2011,Columbus,OH
2011-02-22,-1.7,-5.9,0.3,19.1,2011,Columbus,OH
2011-02-23,3.1,-8.3,0.0,10.7,2011,Columbus,OH
