time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,10.5,-0.0,0.0,13.0,2011,Concord,NH
2011-01-02,8.5,0.6,1.9,20.5,2011,Concord,NH
2011-01-03,-0.3,-4.4,0.0,23.8,2011,Concord,NH
2011-01-04,1.0,-10.1,0.0,11.4,2011,Concord,NH
2011-01-05,0.4,-9.6,0.0,19.0,2011,Concord,NH
2011-01-06,-2.3,-11.9,0.0,11.4,2011,Concord,NH
2011-01-07,-1.7,-11.2,0.0,14.8,2011,Concord,NH
2011-01-08,-1.3,-8.0,0.8,14.2,2011,Concord,NH
2011-01-09,-0.9,-6.6,0.0,25.3,2011,Concord,NH
2011-01-10,-3.0,-9.3,0.0,23.5,2011,Concord,NH
2011-01-11,-2.1,-10.9,0.0,16.3,2011,Concord,NH
2011-01-12,-2.8,-6.3,24.9,26.3,2011,Concord,NH
2011-01-13,-3.9,-11.0,0.0,23.7,2011,Concord,NH
2011-01-14,-5.7,-14.3,0.0,14.6,2011,Concord,NH
2011-01-15,-4.4,-18.1,0.3,14.6,2011,Concord,NH
2011-01-16,-2.3,-12.2,0.0,19.9,2011,Concord,NH
2011-01-17,-10.6,-18.1,0.0,11.7,2011,Concord,NH
2011-01-18,0.3,-15.7,21.6,14.2,2011,Concord,NH
2011-01-19,2.0,-4.4,6.0,13.9,2011,Concord,NH
2011-01-20,-2.9,-9.9,0.5,14.2,2011,Concord,NH
2011-01-21,-3.5,-9.9,10.8,23.9,2011,Concord,NH
2011-01-22,-6.2,-16.9,0.0,18.9,2011,Concord,NH
2011-01-23,-9.5,-21.5,0.0,19.2,2011,Concord,NH
2011-01-24,-15.3,-25.1,0.0,17.5,2011,Concord,NH
2011-01-25,-3.4,-19.3,0.5,7.4,2011,Concord,NH
2011-01-26,-3.2,-15.7,0.5,17.9,2011,Concord,NH
2011-01-27,-1.4,-8.3,4.2,21.9,2011,Concord,NH
2011-01-28,-0.9,-12.9,0.0,9.5,2011,Concord,NH
2011-01-29,0.2,-12.4,0.0,10.2,2011,Concord,NH
2011-01-30,-1.5,-10.2,0.0,15.3,2011,Concord,NH
2011-01-31,-8.8,-15.2,0.0,15.3,2011,Concord,NH
2011-02-01,-8.9,-15.4,8.0,9.4,2011,Concord,NH
2011-02-02,-8.1,-9.3,19.3,17.5,2011,Concord,NH
2011-02-03,-5.0,-11.3,0.1,11.3,2011,Concord,NH
2011-02-04,-1.4,-12.4,0.0,16.8,2011,Concord,NH
2011-02-05,1.8,-12.0,13.5,15.4,2011,Concord,NH
2011-02-06,2.7,-1.8,2.3,26.7,2011,Concord,NH
2011-02-07,4.5,-6.2,0.4,11.4,2011,Concord,NH
2011-02-08,3.1,-12.3,5.7,28.5,2011,Concord,NH
2011-02-09,-3.4,-14.5,0.0,27.5,2011,Concord,NH
2011-02-10,-5.3,-12.6,0.0,18.2,2011,Concord,NH
2011-02-11,-4.1,-15.5,0.0,14.5,2011,Concord,NH
2011-02-12,0.8,-13.2,0.0,19.1,2011,Concord,NH
2011-02-13,-0.2,-10.6,0.0,17.2,2011,Concord,NH
2011-02-14,8.5,-2.0,0.0,29.8,2011,Concord,NH
2011-02-15,-3.3,-13.3,0.0,30.1,2011,Concord,NH
2011-02-16,1.8,-13.4,0.0,15.3,2011,Concord,NH
2011-02-17,8.7,-2.7,0.0,10.2,2011,Concord,NH
2011-02-18,11.3,1.0,0.9,21.0,2011,Concord,NH
2011-02-19,3.7,-11.6,0.0,29.4,2011,Concord,NH
2011-02-20,-4.4,-14.1,0.0,28.8,2011,Concord,NH
2011-02-21,-5.2,-14.7,2.0,20.7,2011,Concord,NH
2011-02-22,-3.2,-16.3,0.0,18.8,2011,Concord,NH
2011-02-23,0.2,-11.5,0.0,16.9,2011,Concord,NH
2011-02-24,3.2,-14.8,0.0,13.2,2011,Concord,NH
2011-02-25,0.1,-3.3,30.0,26.5,2011,Concord,NH
2011-02-26,-1.0,-7.9,0.0,24.9,2011,Concord,NH
2011-02-27,-3.3,-9.0,6.9,13.5,2011,Concord,NH
2011-02-28,4.8,-8.5,11.9,24.2,2011,Concord,NH
2011-03-01,-0.2,-8.1,0.0,22.9,2011,Concord,NH
2011-03-02,4.3,-10.0,0.5,25.2,2011,Concord,NH
2011-03-03,-6.8,-16.1,0.0,21.7,2011,Concord,NH
2011-03-04,-0.3,-17.6,0.0,15.0,2011,Concord,NH
2011-03-05,9.3,-3.6,1.3,22.4,2011,Concord,NH
2011-03-06,11.1,2.5,22.5,22.2,2011,Concord,NH
2011-03-07,2.2,-6.2,36.0,30.6,2011,Concord,NH
2011-03-08,2.8,-8.7,0.0,16.3,2011,Concord,NH
2011-03-09,0.8,-10.1,0.0,15.3,2011,Concord,NH
2011-03-10,3.3,-2.1,5.2,21.4,2011,Concord,NH
2011-03-11,9.0,3.1,16.9,18.9,2011,Concord,NH
2011-03-12,6.5,0.5,0.0,22.8,2011,Concord,NH
2011-03-13,7.0,0.3,0.6,20.0,2011,Concord,NH
2011-03-14,2.8,-3.3,0.8,12.5,2011,Concord,NH
2011-03-15,5.8,-2.5,0.0,11.6,2011,Concord,NH
2011-03-16,2.3,-1.3,13.9,12.6,2011,Concord,NH
2011-03-17,11.6,1.5,0.0,15.8,2011,Concord,NH
2011-03-18,16.4,2.2,0.0,31.0,2011,Concord,NH
2011-03-19,4.5,-2.3,0.0,17.4,2011,Concord,NH
2011-03-20,5.3,-4.7,0.0,10.0,2011,Concord,NH
2011-03-21,1.5,-3.0,10.9,19.8,2011,Concord,NH
2011-03-22,4.2,-1.0,0.0,18.7,2011,Concord,NH
2011-03-23,2.5,-2.9,0.0,13.0,2011,Concord,NH
2011-03-24,2.7,-5.1,1.1,13.8,2011,Concord,NH
2011-03-25,2.7,-4.4,0.0,18.3,2011,Concord,NH
2011-03-26,0.3,-6.4,0.0,28.1,2011,Concord,NH
