time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,-2.4,-20.3,1.8,26.4,2011,Edmonton,AB
2011-01-02,-1.8,-13.2,1.4,28.3,2011,Edmonton,AB
2011-01-03,-5.5,-16.4,0.0,18.8,2011,Edmonton,AB
2011-01-04,-1.3,-7.8,1.0,18.4,2011,Edmonton,AB
2011-01-05,0.3,-3.5,1.3,22.7,2011,Edmonton,AB
2011-01-06,1.1,-8.0,0.0,34.0,2011,Edmonton,AB
2011-01-07,-5.3,-14.6,5.1,28.6,2011,Edmonton,AB
2011-01-08,-7.5,-12.1,9.2,23.4,2011,Edmonton,AB
2011-01-09,-12.8,-18.1,2.0,22.0,2011,Edmonton,AB
2011-01-10,-18.2,-23.2,0.0,14.2,2011,Edmonton,AB
2011-01-11,-23.7,-28.7,0.0,14.1,2011,Edmonton,AB
2011-01-12,-23.9,-29.0,1.4,12.9,2011,Edmonton,AB
2011-01-13,-22.0,-27.0,2.3,14.1,2011,Edmonton,AB
2011-01-14,-22.4,-25.3,3.4,13.0,2011,Edmonton,AB
2011-01-15,-22.2,-24.9,3.7,13.3,2011,Edmonton,AB
2011-01-16,-20.9,-22.5,5.6,12.6,2011,Edmonton,AB
2011-01-17,-19.8,-22.5,3.6,15.1,2011,Edmonton,AB
2011-01-18,-8.5,-23.4,0.0,27.4,2011,Edmonton,AB
2011-01-19,-8.7,-17.0,0.0,29.4,2011,Edmonton,AB
2011-01-20,-1.2,-16.2,3.2,24.7,2011,Edmonton,AB
2011-01-21,-1.7,-8.2,3.4,17.8,2011,Edmonton,AB
2011-01-22,-0.7,-7.0,0.4,23.1,2011,Edmonton,AB
2011-01-23,2.6,-5.6,0.0,39.3,2011,Edmonton,AB
2011-01-24,-0.4,-8.1,0.0,20.2,2011,Edmonton,AB
2011-01-25,-0.6,-9.9,1.3,18.3,2011,Edmonton,AB
2011-01-26,2.8,-4.2,1.6,18.4,2011,Edmonton,AB
2011-01-27,3.5,-2.7,0.0,37.8,2011,Edmonton,AB
2011-01-28,0.1,-12.3,0.0,38.5,2011,Edmonton,AB
2011-01-29,-13.1,-19.4,0.0,14.6,2011,Edmonton,AB
2011-01-30,-19.5,-25.9,0.0,8.2,2011,Edmonton,AB
2011-01-31,-24.7,-32.5,0.0,19.1,2011,Edmonton,AB
2011-02-01,-14.4,-27.5,0.0,20.9,2011,Edmonton,AB
2011-02-02,2.2,-13.5,0.0,24.2,2011,Edmonton,AB
2011-02-03,3.1,-2.4,0.0,22.7,2011,Edmonton,AB
2011-02-04,4.0,0.1,1.8,30.5,2011,Edmonton,AB
2011-02-05,1.8,-8.2,6.3,32.9,2011,Edmonton,AB
2011-02-06,-10.2,-16.8,0.0,24.2,2011,Edmonton,AB
2011-02-07,-15.4,-24.4,0.0,25.0,2011,Edmonton,AB
2011-02-08,-15.3,-25.2,0.0,15.9,2011,Edmonton,AB
2011-02-09,-4.2,-24.4,0.0,26.9,2011,Edmonton,AB
2011-02-10,2.4,-4.3,0.0,26.9,2011,Edmonton,AB
2011-02-11,2.7,-1.8,0.0,21.5,2011,Edmonton,AB
2011-02-12,3.6,-1.7,0.1,18.6,2011,Edmonton,AB
2011-02-13,3.1,-3.5,1.3,35.7,2011,Edmonton,AB
2011-02-14,0.0,-8.1,0.0,15.3,2011,Edmonton,AB
2011-02-15,-3.5,-12.9,0.4,19.0,2011,Edmonton,AB
2011-02-16,-15.8,-20.7,3.0,14.2,2011,Edmonton,AB
2011-02-17,-21.2,-23.3,0.0,14.1,2011,Edmonton,AB
2011-02-18,-20.4,-27.9,0.0,11.0,2011,Edmonton,AB
2011-02-19,-18.1,-31.9,0.0,22.6,2011,Edmonton,AB
2011-02-20,-11.8,-23.7,0.0,24.8,2011,Edmonton,AB
2011-02-21,-5.3,-21.4,0.0,18.7,2011,Edmonton,AB
2011-02-22,-10.0,-18.7,0.0,24.9,2011,Edmonton,AB
2011-02-23,-17.0,-22.6,0.0,24.3,2011,Edmonton,AB
2011-02-24,-20.9,-27.9,0.0,17.4,2011,Edmonton,AB
2011-02-25,-11.8,-28.6,0.0,21.5,2011,Edmonton,AB
2011-02-26,-4.2,-12.6,4.6,31.3,2011,Edmonton,AB
2011-02-27,-8.8,-16.7,3.7,29.5,2011,Edmonton,AB
2011-02-28,-19.1,-26.9,0.7,22.8,2011,Edmonton,AB
2011-03-01,-23.7,-29.5,0.0,12.8,2011,Edmonton,AB
2011-03-02,-22.3,-28.8,2.0,25.3,2011,Edmonton,AB
2011-03-03,-19.5,-26.8,0.0,8.0,2011,Edmonton,AB
2011-03-04,-16.3,-23.9,0.0,14.3,2011,Edmonton,AB
2011-03-05,-15.7,-23.3,0.0,14.6,2011,Edmonton,AB
2011-03-06,-14.9,-22.3,0.0,17.5,2011,Edmonton,AB
2011-03-07,-15.4,-25.0,0.0,14.8,2011,Edmonton,AB
2011-03-08,-11.8,-27.2,0.0,17.3,2011,Edmonton,AB
2011-03-09,-5.4,-20.4,0.0,18.1,2011,Edmonton,AB
2011-03-10,-8.9,-16.1,0.9,21.2,2011,Edmonton,AB
2011-03-11,-15.3,-19.1,0.1,19.4,2011,Edmonton,AB
2011-03-12,-6.2,-19.9,0.0,27.2,2011,Edmonton,AB
2011-03-13,-0.8,-16.7,0.0,22.8,2011,Edmonton,AB
2011-03-14,1.7,-4.3,0.4,19.6,2011,Edmonton,AB
2011-03-15,1.6,-9.6,0.0,16.6,2011,Edmonton,AB
2011-03-16,-2.3,-7.3,0.0,13.4,2011,Edmonton,AB
2011-03-17,0.6,-5.8,1.6,11.2,2011,Edmonton,AB
2011-03-18,2.1,-5.3,0.4,14.6,2011,Edmonton,AB
2011-03-19,-1.1,-8.8,0.0,20.5,2011,Edmonton,AB
2011-03-20,-2.7,-4.8,2.9,23.6,2011,Edmonton,AB
2011-03-21,-1.5,-4.9,1.3,28.3,2011,Edmonton,AB
2011-03-22,-1.4,-3.5,3.0,26.1,2011,Edmonton,AB
2011-03-23,-2.6,-4.7,1.9,26.8,2011,Edmonton,AB
2011-03-24,-4.1,-5.6,0.0,25.1,2011,Edmonton,AB
2011-03-25,-5.9,-7.4,0.0,26.6,2011,Edmonton,AB
2011-03-26,-4.3,-7.5,0.0,25.3,2011,Edmonton,AB
2011-03-27,-2.0,-6.5,0.0,26.8,2011,Edmonton,AB
2011-03-28,-0.5,-5.2,0.1,21.3,2011,Edmonton,AB
2011-03-29,1.3,-6.5,0.0,19.9,2011,Edmonton,AB
2011-03-30,5.3,-2.9,0.0,23.4,2011,Edmonton,AB
2011-03-31,5.2,-2.4,0.0,28.0,2011,Edmonton,AB
2011-04-01,5.1,-4.4,0.0,25.3,2011,Edmonton,AB
