time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,11.0,-1.1,0.6,14.6,2011,Harrisburg,PA
2011-01-02,11.3,-1.4,0.2,17.1,2011,Harrisburg,PA
2011-01-03,1.6,-3.0,0.0,18.4,2011,Harrisburg,PA
2011-01-04,5.6,-3.5,0.0,12.3,2011,Harrisburg,PA
2011-01-05,2.0,-3.1,0.0,13.0,2011,Harrisburg,PA
2011-01-06,1.5,-4.8,0.2,12.8,2011,Harrisburg,PA
2011-01-07,-0.2,-5.7,1.6,14.1,2011,Harrisburg,PA
2011-01-08,-0.6,-5.6,1.4,20.3,2011,Harrisburg,PA
2011-01-09,0.0,-6.4,0.0,26.6,2011,Harrisburg,PA
2011-01-10,0.2,-7.0,0.0,15.2,2011,Harrisburg,PA
2011-01-11,-0.7,-6.4,4.3,9.2,2011,Harrisburg,PA
2011-01-12,-1.2,-6.9,0.4,23.3,2011,Harrisburg,PA
2011-01-13,-2.4,-8.6,0.0,20.9,2011,Harrisburg,PA
2011-01-14,-1.1,-7.1,0.0,12.5,2011,Harrisburg,PA
2011-01-15,4.4,-4.8,0.0,17.3,2011,Harrisburg,PA
2011-01-16,-0.1,-6.3,0.0,15.3,2011,Harrisburg,PA
2011-01-17,-1.3,-8.3,0.6,12.3,2011,Harrisburg,PA
2011-01-18,1.7,-3.7,5.7,9.2,2011,Harrisburg,PA
2011-01-19,6.1,-1.1,2.9,15.8,2011,Harrisburg,PA
2011-01-20,-0.3,-5.1,0.8,15.3,2011,Harrisburg,PA
2011-01-21,0.1,-11.6,3.0,24.7,2011,Harrisburg,PA
2011-01-22,-6.9,-15.5,0.0,14.7,2011,Harrisburg,PA
2011-01-23,-5.8,-14.4,0.0,18.3,2011,Harrisburg,PA
2011-01-24,-3.6,-14.5,0.0,11.4,2011,Harrisburg,PA
2011-01-25,5.9,-5.8,0.0,10.4,2011,Harrisburg,PA
2011-01-26,1.4,-2.9,10.4,16.8,2011,Harrisburg,PA
2011-01-27,0.2,-6.0,0.0,17.4,2011,Harrisburg,PA
2011-01-28,1.4,-9.0,0.3,12.3,2011,Harrisburg,PA
2011-01-29,-0.4,-8.3,1.3,12.0,2011,Harrisburg,PA
2011-01-30,1.9,-8.1,0.0,13.0,2011,Harrisburg,PA
2011-01-31,-2.0,-14.1,0.0,11.2,2011,Harrisburg,PA
2011-02-01,0.7,-4.3,7.3,11.9,2011,Harrisburg,PA
2011-02-02,6.3,-4.1,14.0,25.3,2011,Harrisburg,PA
2011-02-03,-1.3,-11.8,0.0,20.4,2011,Harrisburg,PA
2011-02-04,2.4,-15.4,0.0,10.1,2011,Harrisburg,PA
2011-02-05,2.9,-6.7,6.7,22.5,2011,Harrisburg,PA
2011-02-06,4.1,-3.7,0.0,23.5,2011,Harrisburg,PA
2011-02-07,6.6,-5.1,2.3,10.2,2011,Harrisburg,PA
2011-02-08,1.4,-10.6,0.6,27.3,2011,Harrisburg,PA
2011-02-09,-0.7,-14.4,0.0,14.9,2011,Harrisburg,PA
2011-02-10,-4.9,-10.9,0.0,14.0,2011,Harrisburg,PA
2011-02-11,2.6,-11.6,0.0,10.5,2011,Harrisburg,PA
2011-02-12,3.1,-9.1,0.0,28.9,2011,Harrisburg,PA
2011-02-13,8.3,-5.7,0.0,17.7,2011,Harrisburg,PA
2011-02-14,11.8,1.0,0.0,29.9,2011,Harrisburg,PA
2011-02-15,3.2,-4.4,0.0,24.4,2011,Harrisburg,PA
2011-02-16,11.9,-3.8,0.0,14.8,2011,Harrisburg,PA
2011-02-17,18.6,1.9,0.0,14.6,2011,Harrisburg,PA
2011-02-18,19.5,8.3,0.0,26.0,2011,Harrisburg,PA
2011-02-19,7.6,-3.2,0.0,34.3,2011,Harrisburg,PA
2011-02-20,5.9,-4.2,2.7,23.3,2011,Harrisburg,PA
2011-02-21,2.8,-5.7,7.2,17.1,2011,Harrisburg,PA
2011-02-22,-0.9,-10.0,7.4,13.7,2011,Harrisburg,PA
2011-02-23,4.4,-11.5,0.0,11.5,2011,Harrisburg,PA
2011-02-24,6.9,-7.0,1.8,13.0,2011,Harrisburg,PA
2011-02-25,10.9,-1.6,20.6,28.9,2011,Harrisburg,PA
2011-02-26,6.3,-2.7,0.0,14.1,2011,Harrisburg,PA
2011-02-27,12.7,0.8,0.0,15.1,2011,Harrisburg,PA
2011-02-28,17.7,1.8,9.1,20.7,2011,Harrisburg,PA
2011-03-01,6.6,-2.5,0.0,17.6,2011,Harrisburg,PA
2011-03-02,10.5,-3.5,0.0,24.0,2011,Harrisburg,PA
2011-03-03,2.1,-6.0,0.0,17.1,2011,Harrisburg,PA
2011-03-04,6.5,-2.1,0.0,17.8,2011,Harrisburg,PA
2011-03-05,15.1,1.7,0.3,26.9,2011,Harrisburg,PA
2011-03-06,11.3,-0.8,40.4,25.1,2011,Harrisburg,PA
2011-03-07,5.3,-3.6,7.5,25.6,2011,Harrisburg,PA
2011-03-08,6.7,-3.6,0.0,9.8,2011,Harrisburg,PA
2011-03-09,5.4,-0.9,2.6,22.8,2011,Harrisburg,PA
2011-03-10,11.2,4.1,40.6,26.5,2011,Harrisburg,PA
2011-03-11,10.7,2.0,1.2,17.2,2011,Harrisburg,PA
2011-03-12,14.3,0.6,0.0,17.3,2011,Harrisburg,PA
2011-03-13,8.5,2.6,0.0,17.9,2011,Harrisburg,PA
2011-03-14,8.0,0.7,0.0,16.0,2011,Harrisburg,PA
2011-03-15,9.7,-2.2,0.7,14.8,2011,Harrisburg,PA
2011-03-16,11.8,3.6,2.5,13.8,2011,Harrisburg,PA
2011-03-17,16.8,2.9,0.0,15.5,2011,Harrisburg,PA
2011-03-18,23.1,8.5,0.0,21.2,2011,Harrisburg,PA
2011-03-19,12.2,3.5,0.0,18.7,2011,Harrisburg,PA
2011-03-20,10.1,-0.9,0.0,18.4,2011,Harrisburg,PA
2011-03-21,17.5,2.9,7.2,17.4,2011,Harrisburg,PA
2011-03-22,12.6,6.0,0.0,14.7,2011,Harrisburg,PA
2011-03-23,5.6,1.3,15.0,13.0,2011,Harrisburg,PA
2011-03-24,6.7,-0.4,1.1,15.5,2011,Harrisburg,PA
2011-03-25,5.7,-3.2,0.0,13.0,2011,Harrisburg,PA
2011-03-26,4.3,-3.2,0.0,12.4,2011,Harrisburg,PA
2011-03-27,5.5,-2.0,0.0,14.3,2011,Harrisburg,PA
2011-03-28,6.5,-3.1,0.0,14.8,2011,Harrisburg,PA
2011-03-29,8.7,-2.8,0.0,14.0,2011,Harrisburg,PA
2011-03-30,9.9,-1.5,2.6,11.3,2011,Harrisburg,PA
2011-03-31,5.5,0.9,4.0,7.6,2011,Harrisburg,PA
2011-04-01,8.7,1.4,4.0,20.5,2011,Harrisburg,PA
2011-04-02,10.5,-0.3,1.3,16.9,2011,Harrisburg,PA
2011-04-03,12.6,1.1,2.0,16.6,2011,Harrisburg,PA
2011-04-04,23.9,5.2,0.0,18.3,2011,Harrisburg,PA
2011-04-05,19.9,3.7,26.1,24.5,2011,Harrisburg,PA
2011-04-06,13.9,0.7,0.3,20.7,2011,Harrisburg,PA
2011-04-07,14.6,3.5,0.0,11.4,2011,Harrisburg,PA
2011-04-08,6.8,3.6,19.9,13.7,2011,Harrisburg,PA
2011-04-09,12.0,3.6,0.0,10.2,2011,Harrisburg,PA
2011-04-10,18.7,6.4,0.0,15.3,2011,Harrisburg,PA
2011-04-11,28.0,11.8,0.8,22.1,2011,Harrisburg,PA
2011-04-12,15.7,9.0,34.8,17.9,2011,Harrisburg,PA
2011-04-13,9.8,6.8,14.9,17.5,2011,Harrisburg,PA
2011-04-14,19.9,5.4,0.0,13.8,2011,Harrisburg,PA
2011-04-15,16.4,6.1,0.0,19.8,2011,Harrisburg,PA
2011-04-16,14.2,5.4,43.7,31.0,2011,Harrisburg,PA
2011-04-17,15.7,6.7,0.0,26.4,2011,Harrisburg,PA
2011-04-18,17.8,5.4,0.0,13.4,2011,Harrisburg,PA
2011-04-19,12.7,6.8,17.0,11.4,2011,Harrisburg,PA
2011-04-20,25.3,9.4,0.0,23.1,2011,Harrisburg,PA
2011-04-21,14.4,5.9,0.0,21.8,2011,Harrisburg,PA
2011-04-22,8.2,3.0,5.4,16.9,2011,Harrisburg,PA
2011-04-23,19.6,4.4,10.8,16.1,2011,Harrisburg,PA
2011-04-24,25.2,14.5,2.3,12.0,2011,Harrisburg,PA
2011-04-25,27.3,13.8,0.0,17.2,2011,Harrisburg,PA
2011-04-26,27.2,17.9,0.0,20.4,2011,Harrisburg,PA
2011-04-27,25.8,18.3,2.7,22.9,2011,Harrisburg,PA
2011-04-28,23.1,13.2,5.3,25.9,2011,Harrisburg,PA
2011-04-29,15.7,9.2,0.0,19.5,2011,Harrisburg,PA
2011-04-30,18.2,6.7,0.0,11.5,2011,Harrisburg,PA
2011-05-01,16.8,7.9,0.6,12.1,2011,Harrisburg,PA
2011-05-02,22.5,10.6,1.8,11.8,2011,Harrisburg,PA
2011-05-03,25.7,13.2,4.2,16.1,2011,Harrisburg,PA
2011-05-04,13.4,6.0,14.5,17.7,2011,Harrisburg,PA
2011-05-05,16.7,6.7,0.3,23.4,2011,Harrisburg,PA
2011-05-06,20.0,6.3,0.1,15.0,2011,Harrisburg,PA
2011-05-07,19.5,8.8,0.4,13.6,2011,Harrisburg,PA
2011-05-08,20.3,7.0,0.0,12.1,2011,Harrisburg,PA
2011-05-09,19.4,9.3,0.0,14.1,2011,Harrisburg,PA
2011-05-10,21.7,8.3,0.0,11.5,2011,Harrisburg,PA
2011-05-11,22.6,10.6,0.0,13.2,2011,Harrisburg,PA
2011-05-12,24.3,11.1,0.0,10.8,2011,Harrisburg,PA
2011-05-13,20.3,13.6,0.4,14.8,2011,Harrisburg,PA
2011-05-14,17.0,14.8,2.7,13.8,2011,Harrisburg,PA
2011-05-15,22.4,14.1,18.0,9.7,2011,Harrisburg,PA
2011-05-16,22.0,12.7,3.2,15.0,2011,Harrisburg,PA
2011-05-17,18.5,13.9,13.7,19.8,2011,Harrisburg,PA
2011-05-18,20.0,14.6,20.2,16.9,2011,Harrisburg,PA
2011-05-19,19.5,13.8,10.9,5.9,2011,Harrisburg,PA
2011-05-20,19.7,12.6,5.9,12.3,2011,Harrisburg,PA
2011-05-21,24.4,13.0,0.0,10.8,2011,Harrisburg,PA
2011-05-22,24.7,14.7,0.9,15.9,2011,Harrisburg,PA
2011-05-23,27.0,15.4,3.5,15.8,2011,Harrisburg,PA
2011-05-24,26.0,18.5,2.4,14.9,2011,Harrisburg,PA
2011-05-25,26.6,16.2,0.0,13.4,2011,Harrisburg,PA
2011-05-26,31.3,18.9,0.0,13.2,2011,Harrisburg,PA
2011-05-27,27.0,18.6,4.6,13.8,2011,Harrisburg,PA
2011-05-28,25.5,18.3,2.3,13.5,2011,Harrisburg,PA
2011-05-29,29.8,18.7,0.0,12.4,2011,Harrisburg,PA
2011-05-30,31.6,20.3,0.0,12.9,2011,Harrisburg,PA
2011-05-31,32.9,21.2,0.0,8.2,2011,Harrisburg,PA
2011-06-01,31.5,21.5,0.7,16.4,2011,Harrisburg,PA
2011-06-02,23.6,15.6,0.0,21.5,2011,Harrisburg,PA
2011-06-03,22.9,12.4,0.0,16.2,2011,Harrisburg,PA
2011-06-04,25.6,11.8,7.4,12.4,2011,Harrisburg,PA
2011-06-05,26.7,15.2,3.8,7.7,2011,Harrisburg,PA
2011-06-06,26.5,15.9,0.0,8.1,2011,Harrisburg,PA
2011-06-07,30.5,16.8,0.2,10.4,2011,Harrisburg,PA
2011-06-08,34.0,19.0,0.7,11.9,2011,Harrisburg,PA
2011-06-09,35.0,21.0,2.3,15.1,2011,Harrisburg,PA
2011-06-10,29.0,20.5,0.0,10.9,2011,Harrisburg,PA
2011-06-11,29.3,20.9,13.2,11.2,2011,Harrisburg,PA
2011-06-12,27.7,19.1,1.4,15.5,2011,Harrisburg,PA
2011-06-13,21.0,15.6,0.0,15.1,2011,Harrisburg,PA
2011-06-14,21.8,14.0,0.1,15.1,2011,Harrisburg,PA
2011-06-15,26.6,12.3,0.0,10.0,2011,Harrisburg,PA
2011-06-16,22.8,15.9,11.5,13.3,2011,Harrisburg,PA
2011-06-17,25.7,17.5,1.6,10.5,2011,Harrisburg,PA
2011-06-18,27.7,17.2,0.0,8.7,2011,Harrisburg,PA
2011-06-19,28.3,17.5,0.1,8.7,2011,Harrisburg,PA
2011-06-20,25.0,19.2,2.7,11.1,2011,Harrisburg,PA
2011-06-21,28.5,18.5,5.4,11.5,2011,Harrisburg,PA
2011-06-22,30.3,20.5,12.1,10.5,2011,Harrisburg,PA
2011-06-23,28.0,22.0,6.1,11.6,2011,Harrisburg,PA
2011-06-24,26.7,19.9,0.0,16.9,2011,Harrisburg,PA
2011-06-25,24.8,17.6,0.6,13.8,2011,Harrisburg,PA
