time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,10.5,0.1,0.0,13.8,2011,Hartford,CT
2011-01-02,8.5,0.1,1.3,17.7,2011,Hartford,CT
2011-01-03,1.1,-3.3,0.0,20.1,2011,Hartford,CT
2011-01-04,3.7,-3.6,0.0,14.5,2011,Hartford,CT
2011-01-05,2.7,-4.2,0.0,17.1,2011,Hartford,CT
2011-01-06,0.1,-5.2,0.0,7.2,2011,Hartford,CT
2011-01-07,1.2,-5.1,6.4,15.9,2011,Hartford,CT
2011-01-08,0.6,-4.4,3.4,13.0,2011,Hartford,CT
2011-01-09,-2.0,-6.8,1.3,20.7,2011,Hartford,CT
2011-01-10,-2.1,-9.6,0.0,18.7,2011,Hartford,CT
2011-01-11,-1.7,-12.1,0.5,12.6,2011,Hartford,CT
2011-01-12,-2.0,-6.1,33.0,24.2,2011,Hartford,CT
2011-01-13,-3.2,-11.8,0.0,19.4,2011,Hartford,CT
2011-01-14,-5.8,-15.6,0.0,12.2,2011,Hartford,CT
2011-01-15,-0.0,-17.8,0.0,17.9,2011,Hartford,CT
2011-01-16,-0.4,-12.1,0.0,18.3,2011,Hartford,CT
2011-01-17,-6.0,-16.3,0.0,12.7,2011,Hartford,CT
2011-01-18,2.5,-11.5,13.1,14.9,2011,Hartford,CT
2011-01-19,2.7,-3.7,1.1,12.4,2011,Hartford,CT
2011-01-20,-1.4,-8.5,0.0,12.0,2011,Hartford,CT
2011-01-21,-1.6,-8.9,9.0,21.4,2011,Hartford,CT
2011-01-22,-5.6,-15.6,0.0,14.3,2011,Hartford,CT
2011-01-23,-6.6,-20.4,0.0,18.6,2011,Hartford,CT
2011-01-24,-11.8,-22.9,0.0,11.6,2011,Hartford,CT
2011-01-25,0.4,-14.9,1.1,11.2,2011,Hartford,CT
2011-01-26,-1.2,-12.9,8.0,23.0,2011,Hartford,CT
2011-01-27,0.8,-8.0,13.0,23.9,2011,Hartford,CT
2011-01-28,0.4,-9.3,0.0,8.0,2011,Hartford,CT
2011-01-29,0.9,-9.8,0.0,8.4,2011,Hartford,CT
2011-01-30,1.5,-11.2,0.0,13.2,2011,Hartford,CT
2011-01-31,-2.9,-12.9,0.0,12.8,2011,Hartford,CT
2011-02-01,-5.6,-11.6,11.2,13.7,2011,Hartford,CT
2011-02-02,0.8,-6.7,18.3,14.8,2011,Hartford,CT
2011-02-03,-1.6,-12.1,0.0,15.9,2011,Hartford,CT
2011-02-04,-0.5,-14.9,0.0,15.0,2011,Hartford,CT
2011-02-05,6.9,-10.0,3.8,24.6,2011,Hartford,CT
2011-02-06,5.1,-2.7,0.0,24.9,2011,Hartford,CT
2011-02-07,5.0,-5.9,0.8,11.3,2011,Hartford,CT
2011-02-08,3.2,-11.9,4.6,24.8,2011,Hartford,CT
2011-02-09,-3.1,-16.3,0.0,19.2,2011,Hartford,CT
2011-02-10,-4.7,-14.4,0.0,14.0,2011,Hartford,CT
2011-02-11,-1.9,-16.4,0.0,13.0,2011,Hartford,CT
2011-02-12,1.1,-10.9,0.1,17.7,2011,Hartford,CT
2011-02-13,2.9,-11.9,0.0,19.0,2011,Hartford,CT
2011-02-14,10.0,-0.1,0.0,23.7,2011,Hartford,CT
2011-02-15,-1.0,-11.3,0.0,24.1,2011,Hartford,CT
2011-02-16,3.3,-14.8,0.0,15.6,2011,Hartford,CT
2011-02-17,9.4,-0.9,0.0,11.5,2011,Hartford,CT
