time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,-16.8,-23.4,0.0,12.7,2011,Helena,MT
2011-01-02,-8.3,-18.6,0.8,11.4,2011,Helena,MT
2011-01-03,-9.0,-17.4,0.0,10.8,2011,Helena,MT
2011-01-04,-9.9,-17.8,0.1,12.0,2011,Helena,MT
2011-01-05,-2.9,-9.7,0.1,14.0,2011,Helena,MT
2011-01-06,1.4,-3.3,0.4,15.6,2011,Helena,MT
2011-01-07,2.3,-1.1,0.2,9.1,2011,Helena,MT
2011-01-08,-0.3,-11.1,0.1,17.9,2011,Helena,MT
2011-01-09,-11.8,-19.0,0.2,8.9,2011,Helena,MT
2011-01-10,-17.4,-21.7,0.0,6.0,2011,Helena,MT
2011-01-11,-15.1,-25.1,0.0,10.4,2011,Helena,MT
2011-01-12,-7.1,-18.9,0.2,13.0,2011,Helena,MT
2011-01-13,-0.1,-7.3,0.0,11.3,2011,Helena,MT
2011-01-14,5.0,-4.4,0.0,20.7,2011,Helena,MT
2011-01-15,5.0,-1.4,0.0,20.1,2011,Helena,MT
2011-01-16,5.5,-1.5,3.3,17.1,2011,Helena,MT
2011-01-17,4.5,1.7,1.1,19.4,2011,Helena,MT
2011-01-18,2.3,-3.3,1.3,19.8,2011,Helena,MT
2011-01-19,-2.9,-13.3,1.3,19.1,2011,Helena,MT
2011-01-20,-3.1,-16.7,0.0,18.4,2011,Helena,MT
2011-01-21,3.0,-4.4,1.7,20.2,2011,Helena,MT
2011-01-22,1.8,-6.4,0.2,23.1,2011,Helena,MT
2011-01-23,1.3,-10.1,0.2,14.8,2011,Helena,MT
2011-01-24,-0.6,-12.5,0.4,11.3,2011,Helena,MT
2011-01-25,3.0,-4.3,0.6,13.4,2011,Helena,MT
2011-01-26,1.2,-7.5,0.0,13.1,2011,Helena,MT
2011-01-27,0.4,-8.8,0.0,13.3,2011,Helena,MT
2011-01-28,4.2,-6.2,0.0,13.0,2011,Helena,MT
2011-01-29,3.6,-9.6,3.9,10.0,2011,Helena,MT
2011-01-30,-10.6,-21.7,0.5,13.0,2011,Helena,MT
2011-01-31,-17.8,-24.7,0.0,7.7,2011,Helena,MT
2011-02-01,-16.6,-28.7,0.0,9.1,2011,Helena,MT
2011-02-02,-10.7,-24.9,0.0,10.8,2011,Helena,MT
2011-02-03,-3.5,-17.8,0.0,13.7,2011,Helena,MT
2011-02-04,4.0,-5.5,0.5,21.3,2011,Helena,MT
2011-02-05,2.0,-6.1,5.4,16.1,2011,Helena,MT
2011-02-06,-5.8,-9.4,2.5,10.7,2011,Helena,MT
2011-02-07,-4.0,-16.3,5.0,14.9,2011,Helena,MT
2011-02-08,-15.8,-24.0,0.0,7.8,2011,Helena,MT
2011-02-09,-11.2,-25.4,0.0,17.3,2011,Helena,MT
2011-02-10,-5.3,-14.3,0.0,18.6,2011,Helena,MT
2011-02-11,-0.2,-12.5,0.0,14.4,2011,Helena,MT
2011-02-12,3.6,-8.7,0.0,15.3,2011,Helena,MT
2011-02-13,2.5,-5.3,1.0,25.3,2011,Helena,MT
2011-02-14,1.8,-8.2,0.0,13.6,2011,Helena,MT
2011-02-15,5.9,-6.0,0.0,16.7,2011,Helena,MT
2011-02-16,4.6,-3.2,4.6,10.6,2011,Helena,MT
2011-02-17,-1.8,-6.6,2.7,14.9,2011,Helena,MT
2011-02-18,-6.5,-17.8,0.6,9.5,2011,Helena,MT
2011-02-19,-14.8,-18.5,0.4,10.4,2011,Helena,MT
2011-02-20,-11.8,-20.0,5.0,8.6,2011,Helena,MT
2011-02-21,-3.2,-13.8,0.5,15.8,2011,Helena,MT
2011-02-22,-2.7,-12.1,0.3,11.2,2011,Helena,MT
2011-02-23,-9.4,-19.8,1.6,9.8,2011,Helena,MT
2011-02-24,-20.4,-26.7,1.7,14.0,2011,Helena,MT
2011-02-25,-15.3,-27.7,0.0,7.1,2011,Helena,MT
2011-02-26,-9.5,-27.7,0.0,14.7,2011,Helena,MT
2011-02-27,-4.0,-15.2,0.0,14.8,2011,Helena,MT
2011-02-28,-0.4,-12.2,0.0,17.0,2011,Helena,MT
2011-03-01,5.0,-8.3,0.6,8.0,2011,Helena,MT
2011-03-02,2.4,-8.6,0.1,10.5,2011,Helena,MT
2011-03-03,2.9,-5.2,1.1,10.5,2011,Helena,MT
2011-03-04,2.5,-9.7,0.0,16.3,2011,Helena,MT
2011-03-05,2.9,-7.0,0.3,9.7,2011,Helena,MT
2011-03-06,-6.5,-14.4,0.0,7.3,2011,Helena,MT
2011-03-07,-1.5,-14.1,0.0,7.9,2011,Helena,MT
2011-03-08,1.7,-10.7,0.0,11.5,2011,Helena,MT
2011-03-09,3.5,-7.8,0.0,11.8,2011,Helena,MT
2011-03-10,6.0,-6.5,3.4,17.4,2011,Helena,MT
2011-03-11,3.0,-3.0,0.0,19.6,2011,Helena,MT
2011-03-12,3.7,-8.8,0.0,9.7,2011,Helena,MT
2011-03-13,5.8,-7.5,0.0,12.7,2011,Helena,MT
2011-03-14,4.7,-2.8,1.4,18.4,2011,Helena,MT
2011-03-15,6.4,-5.3,0.2,12.6,2011,Helena,MT
2011-03-16,5.2,-1.6,4.5,14.4,2011,Helena,MT
2011-03-17,3.5,-4.9,0.2,14.8,2011,Helena,MT
2011-03-18,4.7,-7.3,0.0,10.8,2011,Helena,MT
2011-03-19,3.8,-3.8,5.9,9.8,2011,Helena,MT
2011-03-20,3.3,-8.0,0.0,10.3,2011,Helena,MT
2011-03-21,5.7,-1.7,0.8,9.4,2011,Helena,MT
2011-03-22,2.4,-2.2,5.4,19.1,2011,Helena,MT
2011-03-23,4.0,-7.5,0.0,10.2,2011,Helena,MT
2011-03-24,4.0,-4.6,0.0,8.2,2011,Helena,MT
2011-03-25,3.6,-3.6,9.6,8.6,2011,Helena,MT
2011-03-26,4.4,-5.4,0.1,12.0,2011,Helena,MT
2011-03-27,3.2,-1.7,4.4,8.9,2011,Helena,MT
2011-03-28,4.2,-4.0,0.1,10.4,2011,Helena,MT
2011-03-29,4.3,-6.7,0.5,11.2,2011,Helena,MT
2011-03-30,7.2,-2.0,0.0,20.7,2011,Helena,MT
2011-03-31,9.0,2.8,0.6,25.7,2011,Helena,MT
2011-04-01,9.9,0.9,0.6,14.5,2011,Helena,MT
2011-04-02,6.2,-4.5,3.5,20.6,2011,Helena,MT
2011-04-03,2.1,-5.4,3.3,13.3,2011,Helena,MT
2011-04-04,5.8,-7.2,0.0,19.4,2011,Helena,MT
2011-04-05,4.6,-3.9,3.4,23.2,2011,Helena,MT
2011-04-06,4.4,-6.8,2.8,13.4,2011,Helena,MT
2011-04-07,1.8,-5.0,6.2,14.2,2011,Helena,MT
2011-04-08,0.9,-3.6,12.1,14.4,2011,Helena,MT
2011-04-09,4.0,-5.9,1.2,9.4,2011,Helena,MT
2011-04-10,6.2,-4.0,0.0,17.7,2011,Helena,MT
2011-04-11,7.9,-3.5,1.9,13.7,2011,Helena,MT
2011-04-12,6.0,-3.3,0.0,9.0,2011,Helena,MT
2011-04-13,8.4,-3.3,5.9,9.3,2011,Helena,MT
2011-04-14,4.3,-3.0,0.7,21.2,2011,Helena,MT
2011-04-15,7.5,-5.7,0.1,20.0,2011,Helena,MT
2011-04-16,8.9,0.1,0.1,16.3,2011,Helena,MT
2011-04-17,5.9,-0.3,2.1,17.9,2011,Helena,MT
2011-04-18,3.7,-3.0,2.8,12.0,2011,Helena,MT
2011-04-19,2.3,-6.9,0.1,13.7,2011,Helena,MT
2011-04-20,5.8,-9.6,0.0,12.0,2011,Helena,MT
2011-04-21,5.2,-3.2,3.2,20.0,2011,Helena,MT
2011-04-22,1.9,-5.5,2.9,16.2,2011,Helena,MT
2011-04-23,7.5,-8.7,0.0,7.6,2011,Helena,MT
2011-04-24,10.7,-7.5,0.0,7.9,2011,Helena,MT
2011-04-25,11.0,-3.6,0.4,11.6,2011,Helena,MT
2011-04-26,6.7,-1.3,0.0,21.8,2011,Helena,MT
2011-04-27,10.1,-3.1,0.0,16.7,2011,Helena,MT
2011-04-28,6.0,-2.3,2.2,17.6,2011,Helena,MT
2011-04-29,2.6,-5.3,9.0,25.2,2011,Helena,MT
2011-04-30,5.7,-3.6,0.8,12.6,2011,Helena,MT
2011-05-01,8.8,-2.8,0.8,11.8,2011,Helena,MT
2011-05-02,14.9,-3.8,0.0,11.6,2011,Helena,MT
2011-05-03,9.3,-0.8,0.8,23.4,2011,Helena,MT
2011-05-04,10.6,-1.4,0.0,18.3,2011,Helena,MT
