time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,25.1,21.0,0.1,27.9,2011,Honolulu,HI
2011-01-02,25.2,23.2,0.0,36.6,2011,Honolulu,HI
2011-01-03,24.9,23.1,0.0,39.3,2011,Honolulu,HI
2011-01-04,24.7,22.6,0.0,33.8,2011,Honolulu,HI
2011-01-05,24.8,22.2,0.0,32.2,2011,Honolulu,HI
2011-01-06,22.9,21.1,0.7,29.0,2011,Honolulu,HI
2011-01-07,22.6,20.0,0.2,17.8,2011,Honolulu,HI
2011-01-08,22.7,20.0,0.5,25.6,2011,Honolulu,HI
2011-01-09,23.5,20.0,0.0,19.5,2011,Honolulu,HI
2011-01-10,23.6,20.8,1.8,37.5,2011,Honolulu,HI
2011-01-11,23.6,18.3,0.0,13.0,2011,Honolulu,HI
2011-01-12,24.5,21.2,32.4,47.2,2011,Honolulu,HI
2011-01-13,24.4,21.5,27.0,29.3,2011,Honolulu,HI
2011-01-14,25.6,22.5,0.2,28.1,2011,Honolulu,HI
2011-01-15,25.5,21.1,0.0,22.4,2011,Honolulu,HI
2011-01-16,25.1,22.3,0.0,32.6,2011,Honolulu,HI
2011-01-17,23.6,19.8,0.0,22.9,2011,Honolulu,HI
2011-01-18,23.2,19.5,0.0,20.9,2011,Honolulu,HI
2011-01-19,23.8,20.7,0.1,24.0,2011,Honolulu,HI
2011-01-20,25.4,21.9,0.2,28.5,2011,Honolulu,HI
2011-01-21,25.2,22.7,0.0,32.2,2011,Honolulu,HI
2011-01-22,24.8,22.7,0.2,34.1,2011,Honolulu,HI
2011-01-23,24.4,22.6,0.0,33.0,2011,Honolulu,HI
2011-01-24,24.5,22.5,0.0,32.7,2011,Honolulu,HI
2011-01-25,24.7,22.2,0.0,23.6,2011,Honolulu,HI
2011-01-26,24.6,22.1,0.0,27.1,2011,Honolulu,HI
2011-01-27,24.9,22.3,0.0,30.3,2011,Honolulu,HI
2011-01-28,24.6,22.6,0.0,34.7,2011,Honolulu,HI
2011-01-29,24.7,20.3,0.0,29.0,2011,Honolulu,HI
2011-01-30,24.5,19.7,0.5,30.0,2011,Honolulu,HI
2011-01-31,23.2,20.5,0.0,30.2,2011,Honolulu,HI
2011-02-01,24.5,21.8,0.0,28.3,2011,Honolulu,HI
2011-02-02,25.1,22.3,0.0,23.1,2011,Honolulu,HI
2011-02-03,24.7,21.0,0.0,24.6,2011,Honolulu,HI
2011-02-04,25.1,20.5,0.0,10.0,2011,Honolulu,HI
2011-02-05,25.2,18.6,0.0,14.0,2011,Honolulu,HI
2011-02-06,24.6,21.8,4.6,30.7,2011,Honolulu,HI
2011-02-07,24.8,21.4,0.5,22.0,2011,Honolulu,HI
2011-02-08,25.3,22.7,0.0,28.4,2011,Honolulu,HI
2011-02-09,24.9,21.8,0.1,23.8,2011,Honolulu,HI
2011-02-10,24.9,21.4,0.2,19.2,2011,Honolulu,HI
2011-02-11,24.6,21.6,4.1,19.2,2011,Honolulu,HI
2011-02-12,23.8,21.8,2.3,16.3,2011,Honolulu,HI
2011-02-13,25.7,22.1,0.0,11.9,2011,Honolulu,HI
2011-02-14,25.4,21.1,0.1,15.5,2011,Honolulu,HI
2011-02-15,25.7,22.8,0.0,30.1,2011,Honolulu,HI
2011-02-16,25.8,23.4,0.0,34.7,2011,Honolulu,HI
