time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,12.7,-4.4,12.6,24.2,2011,Indianapolis,IN
2011-01-02,-2.2,-6.7,0.0,16.7,2011,Indianapolis,IN
2011-01-03,3.7,-5.1,0.0,18.8,2011,Indianapolis,IN
2011-01-04,1.4,-4.6,0.0,21.7,2011,Indianapolis,IN
2011-01-05,0.8,-5.6,0.0,10.7,2011,Indianapolis,IN
2011-01-06,0.3,-3.8,0.0,22.4,2011,Indianapolis,IN
2011-01-07,-1.9,-6.1,0.3,19.0,2011,Indianapolis,IN
2011-01-08,-5.9,-11.6,0.1,22.7,2011,Indianapolis,IN
2011-01-09,-1.1,-10.6,0.0,10.8,2011,Indianapolis,IN
2011-01-10,-0.0,-5.3,0.0,17.4,2011,Indianapolis,IN
2011-01-11,-3.1,-5.1,5.9,21.9,2011,Indianapolis,IN
2011-01-12,-4.5,-6.4,0.0,22.5,2011,Indianapolis,IN
2011-01-13,-5.1,-9.3,0.0,15.0,2011,Indianapolis,IN
2011-01-14,-0.3,-8.9,0.0,12.9,2011,Indianapolis,IN
2011-01-15,0.1,-6.4,0.0,21.4,2011,Indianapolis,IN
2011-01-16,-3.3,-12.1,0.0,10.4,2011,Indianapolis,IN
2011-01-17,2.7,-9.8,0.0,18.0,2011,Indianapolis,IN
2011-01-18,3.4,-1.0,4.5,18.1,2011,Indianapolis,IN
2011-01-19,-0.2,-3.0,0.0,13.6,2011,Indianapolis,IN
2011-01-20,-2.6,-9.0,6.3,20.5,2011,Indianapolis,IN
2011-01-21,-9.9,-21.4,0.0,19.7,2011,Indianapolis,IN
2011-01-22,-4.2,-22.1,0.0,15.6,2011,Indianapolis,IN
2011-01-23,-6.8,-13.2,0.0,14.7,2011,Indianapolis,IN
2011-01-24,1.6,-9.5,1.0,14.9,2011,Indianapolis,IN
2011-01-25,-1.2,-6.8,0.0,10.8,2011,Indianapolis,IN
2011-01-26,-2.1,-4.8,0.0,16.9,2011,Indianapolis,IN
2011-01-27,-0.3,-5.5,1.0,15.6,2011,Indianapolis,IN
2011-01-28,-1.3,-6.7,0.0,14.4,2011,Indianapolis,IN
2011-01-29,1.7,-3.2,0.0,18.9,2011,Indianapolis,IN
2011-01-30,1.9,-8.1,0.0,16.3,2011,Indianapolis,IN
2011-01-31,-0.6,-7.6,3.9,18.3,2011,Indianapolis,IN
2011-02-01,-1.1,-6.2,19.4,29.3,2011,Indianapolis,IN
2011-02-02,4.7,-9.5,1.5,38.8,2011,Indianapolis,IN
2011-02-03,-3.1,-15.7,0.0,12.9,2011,Indianapolis,IN
2011-02-04,1.4,-14.2,0.0,12.6,2011,Indianapolis,IN
2011-02-05,-1.6,-5.5,4.5,18.8,2011,Indianapolis,IN
2011-02-06,3.1,-4.5,0.0,17.0,2011,Indianapolis,IN
2011-02-07,1.1,-6.2,0.0,17.3,2011,Indianapolis,IN
2011-02-08,-5.1,-12.0,0.0,22.5,2011,Indianapolis,IN
2011-02-09,-7.3,-13.5,0.0,13.8,2011,Indianapolis,IN
2011-02-10,-3.5,-19.5,0.0,18.8,2011,Indianapolis,IN
2011-02-11,1.7,-9.1,0.0,21.4,2011,Indianapolis,IN
