time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,0.6,-4.7,0.0,18.7,2011,Jefferson City,MO
2011-01-02,2.2,-7.0,0.0,14.0,2011,Jefferson City,MO
2011-01-03,6.8,-3.7,0.0,13.3,2011,Jefferson City,MO
2011-01-04,2.2,-3.1,0.0,12.2,2011,Jefferson City,MO
2011-01-05,7.0,-3.0,0.0,12.6,2011,Jefferson City,MO
2011-01-06,6.0,-2.2,0.0,18.2,2011,Jefferson City,MO
2011-01-07,4.2,-1.5,0.5,26.0,2011,Jefferson City,MO
2011-01-08,-2.4,-6.8,0.0,22.3,2011,Jefferson City,MO
2011-01-09,-1.7,-7.2,0.0,13.5,2011,Jefferson City,MO
2011-01-10,-1.4,-3.2,4.1,13.7,2011,Jefferson City,MO
2011-01-11,-3.1,-13.6,1.4,23.0,2011,Jefferson City,MO
2011-01-12,-7.7,-14.5,0.0,17.2,2011,Jefferson City,MO
2011-01-13,-0.4,-12.9,0.0,11.8,2011,Jefferson City,MO
2011-01-14,2.6,-7.9,0.0,13.5,2011,Jefferson City,MO
2011-01-15,1.9,-4.7,0.0,14.3,2011,Jefferson City,MO
2011-01-16,0.3,-7.2,0.0,10.5,2011,Jefferson City,MO
2011-01-17,6.4,-3.8,1.0,15.5,2011,Jefferson City,MO
2011-01-18,2.6,-3.7,0.0,14.3,2011,Jefferson City,MO
2011-01-19,-0.6,-5.4,5.7,11.2,2011,Jefferson City,MO
2011-01-20,-3.1,-13.7,5.9,13.8,2011,Jefferson City,MO
2011-01-21,-3.9,-19.3,0.0,9.8,2011,Jefferson City,MO
2011-01-22,1.2,-11.7,0.0,10.6,2011,Jefferson City,MO
2011-01-23,2.1,-5.1,0.0,16.0,2011,Jefferson City,MO
2011-01-24,2.8,-7.0,0.0,10.1,2011,Jefferson City,MO
2011-01-25,2.8,-6.5,0.0,9.5,2011,Jefferson City,MO
2011-01-26,3.0,-6.5,0.0,8.8,2011,Jefferson City,MO
2011-01-27,6.9,-5.8,0.0,16.6,2011,Jefferson City,MO
2011-01-28,8.2,-2.5,0.0,14.4,2011,Jefferson City,MO
2011-01-29,9.6,-1.8,0.0,14.1,2011,Jefferson City,MO
2011-01-30,2.2,-1.4,0.0,13.4,2011,Jefferson City,MO
2011-01-31,-0.5,-2.2,5.1,13.3,2011,Jefferson City,MO
2011-02-01,-2.5,-8.4,39.1,24.0,2011,Jefferson City,MO
2011-02-02,-6.9,-16.6,0.1,23.0,2011,Jefferson City,MO
2011-02-03,-7.2,-23.6,0.0,10.5,2011,Jefferson City,MO
2011-02-04,-0.7,-18.9,0.4,10.4,2011,Jefferson City,MO
2011-02-05,4.2,-5.4,1.6,12.9,2011,Jefferson City,MO
2011-02-06,4.9,-1.3,0.0,13.0,2011,Jefferson City,MO
2011-02-07,-1.7,-9.4,0.0,15.3,2011,Jefferson City,MO
2011-02-08,-8.9,-14.2,0.4,12.8,2011,Jefferson City,MO
2011-02-09,-7.7,-16.5,3.1,11.1,2011,Jefferson City,MO
2011-02-10,-0.6,-23.4,0.0,16.6,2011,Jefferson City,MO
2011-02-11,4.0,-13.1,0.0,16.3,2011,Jefferson City,MO
2011-02-12,9.3,-5.8,0.0,18.1,2011,Jefferson City,MO
2011-02-13,12.0,0.2,0.0,20.4,2011,Jefferson City,MO
2011-02-14,6.5,0.3,0.0,16.6,2011,Jefferson City,MO
2011-02-15,14.9,0.2,0.0,16.8,2011,Jefferson City,MO
2011-02-16,20.3,6.3,0.0,21.5,2011,Jefferson City,MO
2011-02-17,22.1,12.9,0.2,29.3,2011,Jefferson City,MO
2011-02-18,15.8,6.0,0.0,12.3,2011,Jefferson City,MO
2011-02-19,9.0,4.6,2.6,17.1,2011,Jefferson City,MO
2011-02-20,20.7,5.9,0.1,27.6,2011,Jefferson City,MO
2011-02-21,15.1,-0.5,15.0,15.8,2011,Jefferson City,MO
2011-02-22,4.8,-3.8,0.0,13.2,2011,Jefferson City,MO
2011-02-23,9.3,-1.7,0.8,15.8,2011,Jefferson City,MO
2011-02-24,7.4,0.7,28.4,19.2,2011,Jefferson City,MO
2011-02-25,1.8,-0.9,0.8,17.1,2011,Jefferson City,MO
2011-02-26,9.6,-1.0,0.0,10.6,2011,Jefferson City,MO
2011-02-27,18.0,0.1,8.8,19.4,2011,Jefferson City,MO
2011-02-28,7.2,-0.9,5.5,19.2,2011,Jefferson City,MO
2011-03-01,15.4,-2.0,0.0,13.8,2011,Jefferson City,MO
2011-03-02,11.1,-0.5,0.0,14.4,2011,Jefferson City,MO
2011-03-03,17.5,2.1,0.2,15.5,2011,Jefferson City,MO
2011-03-04,20.2,8.5,7.8,17.4,2011,Jefferson City,MO
2011-03-05,8.2,0.3,0.2,20.5,2011,Jefferson City,MO
2011-03-06,8.5,-2.3,0.0,13.7,2011,Jefferson City,MO
2011-03-07,8.6,0.3,0.0,13.1,2011,Jefferson City,MO
2011-03-08,7.5,3.2,9.9,15.9,2011,Jefferson City,MO
2011-03-09,7.4,2.5,0.9,19.3,2011,Jefferson City,MO
2011-03-10,7.8,1.0,0.0,17.3,2011,Jefferson City,MO
2011-03-11,18.6,-1.0,0.0,17.8,2011,Jefferson City,MO
2011-03-12,15.8,5.0,0.0,14.3,2011,Jefferson City,MO
2011-03-13,9.6,0.9,5.5,14.0,2011,Jefferson City,MO
2011-03-14,1.8,0.7,28.9,16.4,2011,Jefferson City,MO
2011-03-15,7.2,-0.9,0.0,12.0,2011,Jefferson City,MO
2011-03-16,16.9,-1.8,0.0,18.7,2011,Jefferson City,MO
2011-03-17,25.6,11.3,0.1,27.3,2011,Jefferson City,MO
2011-03-18,17.6,7.0,6.6,16.3,2011,Jefferson City,MO
2011-03-19,15.0,4.0,3.8,20.2,2011,Jefferson City,MO
2011-03-20,25.7,7.6,1.4,23.6,2011,Jefferson City,MO
2011-03-21,26.1,14.4,0.0,16.3,2011,Jefferson City,MO
2011-03-22,21.8,15.0,0.4,23.0,2011,Jefferson City,MO
2011-03-23,19.6,7.3,0.1,26.8,2011,Jefferson City,MO
2011-03-24,8.1,1.8,0.0,19.1,2011,Jefferson City,MO
2011-03-25,5.8,0.8,2.7,14.3,2011,Jefferson City,MO
2011-03-26,3.5,1.0,9.3,18.1,2011,Jefferson City,MO
2011-03-27,3.4,-1.2,0.6,13.4,2011,Jefferson City,MO
2011-03-28,7.2,-3.1,0.2,13.9,2011,Jefferson City,MO
2011-03-29,7.9,3.4,0.0,13.9,2011,Jefferson City,MO
2011-03-30,8.1,1.1,3.8,8.7,2011,Jefferson City,MO
2011-03-31,9.6,2.8,0.0,7.6,2011,Jefferson City,MO
2011-04-01,14.3,1.9,0.0,18.8,2011,Jefferson City,MO
2011-04-02,19.5,4.0,0.0,15.2,2011,Jefferson City,MO
2011-04-03,29.0,11.2,0.0,28.5,2011,Jefferson City,MO
2011-04-04,20.8,6.2,2.3,28.8,2011,Jefferson City,MO
2011-04-05,17.9,2.4,0.0,19.9,2011,Jefferson City,MO
2011-04-06,22.6,10.0,0.0,20.4,2011,Jefferson City,MO
2011-04-07,19.6,8.7,2.4,14.8,2011,Jefferson City,MO
2011-04-08,24.5,12.9,0.6,15.5,2011,Jefferson City,MO
2011-04-09,30.6,15.3,6.8,22.4,2011,Jefferson City,MO
2011-04-10,28.7,19.8,5.5,27.5,2011,Jefferson City,MO
2011-04-11,19.0,11.9,0.3,20.5,2011,Jefferson City,MO
2011-04-12,20.1,8.5,0.0,12.0,2011,Jefferson City,MO
2011-04-13,23.9,9.7,0.0,14.1,2011,Jefferson City,MO
2011-04-14,24.2,11.8,0.0,21.8,2011,Jefferson City,MO
2011-04-15,17.0,6.9,33.0,22.4,2011,Jefferson City,MO
2011-04-16,13.4,4.3,1.7,28.7,2011,Jefferson City,MO
2011-04-17,22.4,6.2,0.0,18.4,2011,Jefferson City,MO
2011-04-18,22.9,11.7,8.9,17.7,2011,Jefferson City,MO
2011-04-19,27.4,8.2,5.4,23.4,2011,Jefferson City,MO
2011-04-20,13.4,5.0,0.0,17.9,2011,Jefferson City,MO
2011-04-21,16.4,5.6,4.8,20.1,2011,Jefferson City,MO
2011-04-22,22.5,10.4,54.6,17.4,2011,Jefferson City,MO
2011-04-23,21.0,9.7,3.1,13.3,2011,Jefferson City,MO
2011-04-24,15.0,10.0,4.5,12.5,2011,Jefferson City,MO
2011-04-25,16.9,12.1,29.5,13.8,2011,Jefferson City,MO
2011-04-26,18.1,12.1,1.5,22.9,2011,Jefferson City,MO
2011-04-27,14.9,8.9,2.2,20.0,2011,Jefferson City,MO
2011-04-28,19.8,8.5,0.0,24.3,2011,Jefferson City,MO
2011-04-29,24.2,8.2,0.0,19.6,2011,Jefferson City,MO
2011-04-30,23.6,15.0,0.6,22.1,2011,Jefferson City,MO
2011-05-01,15.4,7.4,8.1,15.5,2011,Jefferson City,MO
2011-05-02,14.7,7.5,0.0,9.0,2011,Jefferson City,MO
2011-05-03,15.5,5.7,0.0,20.5,2011,Jefferson City,MO
2011-05-04,18.3,4.2,0.0,15.1,2011,Jefferson City,MO
2011-05-05,19.6,8.1,10.3,14.4,2011,Jefferson City,MO
2011-05-06,20.9,7.4,0.0,16.2,2011,Jefferson City,MO
2011-05-07,26.3,13.6,3.4,17.2,2011,Jefferson City,MO
2011-05-08,28.3,13.4,0.0,17.3,2011,Jefferson City,MO
2011-05-09,30.4,18.7,1.0,21.0,2011,Jefferson City,MO
2011-05-10,30.5,21.5,0.2,18.4,2011,Jefferson City,MO
2011-05-11,29.2,20.8,1.1,15.4,2011,Jefferson City,MO
2011-05-12,28.7,19.2,0.2,14.4,2011,Jefferson City,MO
2011-05-13,21.5,14.5,16.8,19.8,2011,Jefferson City,MO
2011-05-14,14.4,10.7,0.0,20.4,2011,Jefferson City,MO
2011-05-15,11.2,7.8,5.1,19.2,2011,Jefferson City,MO
2011-05-16,17.1,6.1,0.0,11.5,2011,Jefferson City,MO
2011-05-17,17.8,6.7,0.0,9.0,2011,Jefferson City,MO
2011-05-18,20.6,9.3,0.8,11.6,2011,Jefferson City,MO
2011-05-19,19.9,13.5,4.1,16.9,2011,Jefferson City,MO
2011-05-20,24.3,15.0,4.5,22.0,2011,Jefferson City,MO
2011-05-21,28.0,18.0,1.9,21.5,2011,Jefferson City,MO
2011-05-22,28.4,17.5,8.7,26.7,2011,Jefferson City,MO
2011-05-23,25.2,17.4,0.0,19.7,2011,Jefferson City,MO
2011-05-24,24.5,16.6,17.5,16.6,2011,Jefferson City,MO
2011-05-25,26.1,17.1,25.2,23.9,2011,Jefferson City,MO
2011-05-26,16.5,10.9,4.8,18.1,2011,Jefferson City,MO
2011-05-27,21.7,12.0,6.0,12.7,2011,Jefferson City,MO
2011-05-28,24.7,15.0,2.3,12.7,2011,Jefferson City,MO
2011-05-29,31.1,19.8,0.0,21.7,2011,Jefferson City,MO
2011-05-30,30.5,22.2,0.0,23.4,2011,Jefferson City,MO
2011-05-31,28.4,21.5,4.3,21.3,2011,Jefferson City,MO
2011-06-01,29.7,17.2,0.0,12.3,2011,Jefferson City,MO
2011-06-02,30.2,21.5,0.0,14.4,2011,Jefferson City,MO
2011-06-03,34.6,22.2,0.0,14.7,2011,Jefferson City,MO
2011-06-04,34.1,22.3,0.0,13.2,2011,Jefferson City,MO
2011-06-05,32.8,21.9,0.3,12.0,2011,Jefferson City,MO
2011-06-06,34.5,21.0,0.0,13.0,2011,Jefferson City,MO
2011-06-07,34.2,21.8,0.0,17.1,2011,Jefferson City,MO
2011-06-08,34.7,22.9,0.0,17.3,2011,Jefferson City,MO
2011-06-09,33.4,22.9,0.0,15.1,2011,Jefferson City,MO
2011-06-10,32.9,21.6,8.0,16.3,2011,Jefferson City,MO
2011-06-11,26.3,18.9,4.0,13.6,2011,Jefferson City,MO
2011-06-12,26.1,16.4,0.4,13.3,2011,Jefferson City,MO
2011-06-13,26.7,18.2,1.5,16.1,2011,Jefferson City,MO
2011-06-14,31.8,20.1,7.2,19.1,2011,Jefferson City,MO
2011-06-15,29.1,19.3,5.8,20.1,2011,Jefferson City,MO
2011-06-16,31.1,18.3,1.4,12.0,2011,Jefferson City,MO
2011-06-17,30.3,20.8,6.1,21.7,2011,Jefferson City,MO
2011-06-18,31.7,21.2,11.8,12.1,2011,Jefferson City,MO
2011-06-19,31.7,20.0,17.6,17.3,2011,Jefferson City,MO
2011-06-20,32.2,24.0,0.0,22.2,2011,Jefferson City,MO
2011-06-21,29.4,22.9,0.0,24.5,2011,Jefferson City,MO
2011-06-22,26.4,20.0,0.0,25.0,2011,Jefferson City,MO
2011-06-23,25.0,18.4,0.0,23.6,2011,Jefferson City,MO
2011-06-24,28.2,16.6,1.1,11.3,2011,Jefferson City,MO
2011-06-25,30.6,19.5,16.4,16.5,2011,Jefferson City,MO
2011-06-26,30.8,20.9,1.2,20.4,2011,Jefferson City,MO
2011-06-27,32.6,22.0,21.5,19.8,2011,Jefferson City,MO
2011-06-28,28.3,21.1,0.0,12.3,2011,Jefferson City,MO
2011-06-29,31.2,19.1,0.0,14.3,2011,Jefferson City,MO
2011-06-30,34.3,22.3,0.0,13.4,2011,Jefferson City,MO
2011-07-01,33.6,24.4,0.0,13.3,2011,Jefferson City,MO
