time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,11.8,-5.3,5.6,27.1,2011,Lansing,MI
2011-01-02,-4.6,-6.7,0.0,25.5,2011,Lansing,MI
2011-01-03,1.0,-7.2,0.0,16.1,2011,Lansing,MI
2011-01-04,-0.1,-5.8,0.1,22.5,2011,Lansing,MI
2011-01-05,-3.9,-6.8,0.2,9.9,2011,Lansing,MI
2011-01-06,-3.0,-8.8,0.3,19.9,2011,Lansing,MI
2011-01-07,-5.7,-9.9,0.2,13.7,2011,Lansing,MI
2011-01-08,-4.7,-15.3,0.0,16.1,2011,Lansing,MI
2011-01-09,-2.2,-14.0,0.0,15.0,2011,Lansing,MI
2011-01-10,-2.3,-8.0,0.0,9.8,2011,Lansing,MI
2011-01-11,-3.0,-6.4,5.3,18.0,2011,Lansing,MI
2011-01-12,-4.3,-9.0,0.1,21.7,2011,Lansing,MI
2011-01-13,-3.0,-11.8,0.0,11.0,2011,Lansing,MI
2011-01-14,-3.9,-11.2,0.0,10.5,2011,Lansing,MI
2011-01-15,-3.3,-10.5,3.0,23.7,2011,Lansing,MI
2011-01-16,-7.4,-19.5,0.0,13.0,2011,Lansing,MI
2011-01-17,-0.2,-16.0,0.3,21.4,2011,Lansing,MI
2011-01-18,1.6,-5.1,5.3,18.7,2011,Lansing,MI
2011-01-19,-5.7,-14.6,0.0,15.0,2011,Lansing,MI
2011-01-20,-4.8,-14.9,0.4,19.1,2011,Lansing,MI
2011-01-21,-10.7,-19.7,0.0,19.2,2011,Lansing,MI
2011-01-22,-8.4,-24.2,0.0,21.5,2011,Lansing,MI
2011-01-23,-10.9,-22.8,0.0,13.8,2011,Lansing,MI
2011-01-24,-1.9,-18.7,0.0,16.6,2011,Lansing,MI
2011-01-25,-1.3,-4.7,0.0,13.9,2011,Lansing,MI
2011-01-26,-1.4,-5.5,0.0,12.5,2011,Lansing,MI
2011-01-27,-4.8,-7.5,1.5,15.4,2011,Lansing,MI
