time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,-7.5,-15.6,0.0,29.6,2011,Lincoln,NE
2011-01-02,1.3,-11.2,0.0,23.2,2011,Lincoln,NE
2011-01-03,3.6,-9.0,0.0,15.1,2011,Lincoln,NE
2011-01-04,3.0,-9.7,0.0,14.4,2011,Lincoln,NE
2011-01-05,4.7,-8.1,0.0,17.7,2011,Lincoln,NE
2011-01-06,7.8,-3.2,0.0,19.9,2011,Lincoln,NE
2011-01-07,4.8,-5.5,0.0,41.6,2011,Lincoln,NE
2011-01-08,-4.5,-10.0,0.0,22.6,2011,Lincoln,NE
2011-01-09,-4.6,-7.7,4.4,17.6,2011,Lincoln,NE
2011-01-10,-5.8,-12.5,8.9,26.6,2011,Lincoln,NE
2011-01-11,-13.2,-18.9,0.0,28.6,2011,Lincoln,NE
2011-01-12,-12.6,-19.1,0.0,19.4,2011,Lincoln,NE
2011-01-13,-4.7,-17.2,0.0,23.0,2011,Lincoln,NE
2011-01-14,-2.2,-13.6,0.0,15.1,2011,Lincoln,NE
2011-01-15,-2.8,-10.9,0.0,20.1,2011,Lincoln,NE
2011-01-16,-4.6,-12.5,0.0,22.3,2011,Lincoln,NE
2011-01-17,3.2,-4.6,1.2,29.7,2011,Lincoln,NE
2011-01-18,-5.8,-15.0,0.4,25.6,2011,Lincoln,NE
2011-01-19,-13.3,-17.7,5.4,14.4,2011,Lincoln,NE
2011-01-20,-10.2,-20.9,0.6,17.2,2011,Lincoln,NE
2011-01-21,-8.4,-21.8,0.7,18.4,2011,Lincoln,NE
2011-01-22,-2.5,-12.0,6.0,28.8,2011,Lincoln,NE
2011-01-23,-11.4,-17.8,2.5,29.4,2011,Lincoln,NE
2011-01-24,0.1,-12.8,0.0,18.2,2011,Lincoln,NE
2011-01-25,-3.9,-16.5,0.0,14.8,2011,Lincoln,NE
2011-01-26,-5.2,-9.8,0.0,20.7,2011,Lincoln,NE
2011-01-27,2.8,-6.0,0.0,22.0,2011,Lincoln,NE
2011-01-28,3.6,-6.0,0.0,18.5,2011,Lincoln,NE
2011-01-29,0.4,-6.8,0.0,21.6,2011,Lincoln,NE
2011-01-30,-6.3,-12.0,0.0,22.0,2011,Lincoln,NE
2011-01-31,-6.6,-15.0,3.5,30.5,2011,Lincoln,NE
2011-02-01,-11.6,-16.3,6.1,39.8,2011,Lincoln,NE
2011-02-02,-15.4,-22.0,0.0,34.4,2011,Lincoln,NE
