time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,15.3,1.7,31.3,26.0,2011,Nashville,TN
2011-01-02,2.7,-3.9,0.0,12.4,2011,Nashville,TN
2011-01-03,5.7,-4.0,0.0,12.3,2011,Nashville,TN
2011-01-04,9.8,-1.9,0.0,11.8,2011,Nashville,TN
2011-01-05,4.0,-2.3,0.6,9.2,2011,Nashville,TN
2011-01-06,7.4,-2.4,0.0,15.5,2011,Nashville,TN
2011-01-07,8.9,-0.2,1.7,20.5,2011,Nashville,TN
2011-01-08,0.4,-5.8,0.8,20.4,2011,Nashville,TN
2011-01-09,-0.2,-8.2,0.0,15.5,2011,Nashville,TN
2011-01-10,-0.2,-3.6,4.9,12.4,2011,Nashville,TN
2011-01-11,0.7,-4.8,1.1,21.8,2011,Nashville,TN
2011-01-12,-3.0,-6.2,0.0,17.4,2011,Nashville,TN
2011-01-13,-1.8,-7.3,0.0,11.3,2011,Nashville,TN
2011-01-14,3.3,-7.7,0.0,11.4,2011,Nashville,TN
2011-01-15,8.4,-5.0,0.0,14.8,2011,Nashville,TN
2011-01-16,6.7,-1.5,0.0,9.2,2011,Nashville,TN
2011-01-17,7.0,-1.4,1.8,14.0,2011,Nashville,TN
2011-01-18,7.3,3.9,6.9,13.8,2011,Nashville,TN
2011-01-19,3.1,-1.1,0.0,12.2,2011,Nashville,TN
2011-01-20,3.0,-3.4,3.5,15.0,2011,Nashville,TN
2011-01-21,-1.9,-6.4,0.0,13.6,2011,Nashville,TN
2011-01-22,2.9,-7.5,0.0,11.6,2011,Nashville,TN
2011-01-23,5.7,-3.6,0.0,9.8,2011,Nashville,TN
2011-01-24,6.9,-0.3,1.9,11.7,2011,Nashville,TN
2011-01-25,6.2,2.9,10.5,14.6,2011,Nashville,TN
2011-01-26,2.2,-2.0,5.3,18.1,2011,Nashville,TN
2011-01-27,8.3,-4.2,0.0,14.4,2011,Nashville,TN
2011-01-28,8.9,-1.4,0.0,13.7,2011,Nashville,TN
2011-01-29,15.4,-0.3,0.0,14.5,2011,Nashville,TN
2011-01-30,16.5,1.6,0.0,12.3,2011,Nashville,TN
2011-01-31,11.9,6.5,1.1,11.9,2011,Nashville,TN
2011-02-01,12.5,3.5,16.9,25.8,2011,Nashville,TN
2011-02-02,2.1,-4.1,0.0,25.3,2011,Nashville,TN
2011-02-03,1.4,-4.8,0.0,12.8,2011,Nashville,TN
2011-02-04,4.6,-2.5,0.9,9.1,2011,Nashville,TN
2011-02-05,3.0,-1.9,3.5,25.4,2011,Nashville,TN
2011-02-06,10.3,-3.3,0.0,12.4,2011,Nashville,TN
2011-02-07,7.3,-1.1,7.6,20.7,2011,Nashville,TN
2011-02-08,1.0,-4.7,0.0,13.2,2011,Nashville,TN
2011-02-09,-0.9,-5.9,2.4,11.9,2011,Nashville,TN
2011-02-10,1.1,-9.8,0.0,11.6,2011,Nashville,TN
2011-02-11,5.0,-9.2,0.0,13.4,2011,Nashville,TN
2011-02-12,9.6,-2.8,0.0,14.0,2011,Nashville,TN
2011-02-13,16.0,-0.2,0.0,19.5,2011,Nashville,TN
2011-02-14,14.5,2.2,0.0,19.2,2011,Nashville,TN
2011-02-15,13.7,0.8,0.0,12.5,2011,Nashville,TN
2011-02-16,17.9,5.9,0.0,16.2,2011,Nashville,TN
2011-02-17,18.9,8.0,0.0,24.5,2011,Nashville,TN
2011-02-18,19.5,11.4,2.5,14.8,2011,Nashville,TN
2011-02-19,11.1,8.1,0.0,11.9,2011,Nashville,TN
2011-02-20,20.2,8.3,0.0,21.6,2011,Nashville,TN
2011-02-21,18.2,9.5,7.4,25.6,2011,Nashville,TN
2011-02-22,10.6,1.7,0.0,12.2,2011,Nashville,TN
2011-02-23,12.5,-1.0,0.2,13.1,2011,Nashville,TN
2011-02-24,17.3,9.7,33.3,24.1,2011,Nashville,TN
2011-02-25,16.2,1.4,4.4,26.0,2011,Nashville,TN
2011-02-26,15.4,-0.1,0.0,15.9,2011,Nashville,TN
2011-02-27,21.6,11.4,7.5,27.4,2011,Nashville,TN
2011-02-28,19.7,4.9,24.3,25.7,2011,Nashville,TN
2011-03-01,13.4,-0.0,0.0,12.7,2011,Nashville,TN
2011-03-02,16.0,2.1,0.0,12.2,2011,Nashville,TN
2011-03-03,19.4,3.1,0.0,19.9,2011,Nashville,TN
2011-03-04,18.3,10.4,4.0,24.4,2011,Nashville,TN
2011-03-05,12.9,3.5,24.4,23.0,2011,Nashville,TN
2011-03-06,6.6,1.7,0.2,19.2,2011,Nashville,TN
2011-03-07,9.1,0.1,0.0,10.9,2011,Nashville,TN
2011-03-08,14.6,4.5,10.2,23.5,2011,Nashville,TN
2011-03-09,15.7,8.3,20.2,26.8,2011,Nashville,TN
2011-03-10,7.7,3.8,2.7,22.2,2011,Nashville,TN
2011-03-11,12.2,0.6,0.0,14.0,2011,Nashville,TN
2011-03-12,20.6,5.1,0.0,15.9,2011,Nashville,TN
2011-03-13,15.9,7.5,0.1,12.2,2011,Nashville,TN
2011-03-14,13.6,6.0,19.4,15.7,2011,Nashville,TN
2011-03-15,12.3,6.8,4.6,16.7,2011,Nashville,TN
2011-03-16,15.7,5.5,0.0,12.3,2011,Nashville,TN
2011-03-17,23.2,6.1,0.0,19.2,2011,Nashville,TN
2011-03-18,25.2,12.8,0.0,17.6,2011,Nashville,TN
2011-03-19,19.4,11.3,0.0,13.5,2011,Nashville,TN
2011-03-20,25.5,9.0,0.0,19.5,2011,Nashville,TN
2011-03-21,24.5,15.1,0.1,18.7,2011,Nashville,TN
2011-03-22,25.5,13.1,0.0,19.1,2011,Nashville,TN
2011-03-23,20.9,14.2,4.7,27.7,2011,Nashville,TN
2011-03-24,13.0,3.2,0.0,19.2,2011,Nashville,TN
2011-03-25,9.8,0.5,3.0,11.0,2011,Nashville,TN
2011-03-26,13.3,5.2,5.8,18.3,2011,Nashville,TN
2011-03-27,10.1,2.5,0.2,15.7,2011,Nashville,TN
2011-03-28,12.3,1.8,3.1,14.2,2011,Nashville,TN
2011-03-29,14.8,2.9,2.4,14.5,2011,Nashville,TN
2011-03-30,9.8,5.1,9.8,15.3,2011,Nashville,TN
2011-03-31,9.1,4.1,0.2,9.4,2011,Nashville,TN
2011-04-01,13.1,3.9,1.3,18.5,2011,Nashville,TN
2011-04-02,17.8,4.7,0.0,20.0,2011,Nashville,TN
2011-04-03,24.6,6.0,0.0,27.4,2011,Nashville,TN
2011-04-04,19.8,7.3,44.9,27.8,2011,Nashville,TN
2011-04-05,13.2,5.4,0.0,16.6,2011,Nashville,TN
2011-04-06,20.4,5.0,0.0,21.2,2011,Nashville,TN
2011-04-07,23.3,10.4,0.5,15.8,2011,Nashville,TN
2011-04-08,26.5,15.3,1.3,17.4,2011,Nashville,TN
2011-04-09,29.6,17.5,0.0,21.1,2011,Nashville,TN
2011-04-10,29.3,17.6,0.0,21.2,2011,Nashville,TN
2011-04-11,26.1,13.9,18.5,22.9,2011,Nashville,TN
2011-04-12,19.0,9.9,10.3,28.1,2011,Nashville,TN
2011-04-13,20.4,7.9,0.0,8.0,2011,Nashville,TN
2011-04-14,22.3,8.0,0.0,11.2,2011,Nashville,TN
2011-04-15,17.2,13.4,28.3,25.4,2011,Nashville,TN
2011-04-16,14.0,6.9,0.0,23.9,2011,Nashville,TN
2011-04-17,20.6,3.7,0.0,15.1,2011,Nashville,TN
2011-04-18,22.7,11.5,0.0,17.6,2011,Nashville,TN
2011-04-19,27.6,19.0,0.0,29.2,2011,Nashville,TN
2011-04-20,22.3,13.1,11.0,21.0,2011,Nashville,TN
2011-04-21,15.8,9.5,1.6,15.0,2011,Nashville,TN
2011-04-22,25.8,13.9,5.7,24.4,2011,Nashville,TN
2011-04-23,26.7,18.8,0.0,24.5,2011,Nashville,TN
2011-04-24,25.9,19.1,3.0,16.9,2011,Nashville,TN
2011-04-25,26.5,18.2,0.0,26.4,2011,Nashville,TN
