time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,1.2,-6.1,0.0,17.8,2011,Oklahoma City,OK
2011-01-02,5.3,-5.7,0.0,15.8,2011,Oklahoma City,OK
2011-01-03,12.4,-1.5,0.0,23.7,2011,Oklahoma City,OK
2011-01-04,8.3,-1.8,0.0,14.1,2011,Oklahoma City,OK
2011-01-05,10.8,-2.9,0.0,13.1,2011,Oklahoma City,OK
2011-01-06,15.2,-0.2,0.0,19.0,2011,Oklahoma City,OK
2011-01-07,14.3,4.3,0.0,22.7,2011,Oklahoma City,OK
2011-01-08,7.3,-1.9,0.0,14.9,2011,Oklahoma City,OK
2011-01-09,4.1,-0.7,0.9,20.9,2011,Oklahoma City,OK
2011-01-10,0.1,-5.5,0.0,25.5,2011,Oklahoma City,OK
2011-01-11,-1.9,-9.5,0.0,24.7,2011,Oklahoma City,OK
2011-01-12,-3.0,-10.0,0.0,15.1,2011,Oklahoma City,OK
2011-01-13,5.1,-6.9,0.0,22.8,2011,Oklahoma City,OK
2011-01-14,8.5,-2.6,0.0,16.8,2011,Oklahoma City,OK
2011-01-15,12.7,-0.7,0.0,12.2,2011,Oklahoma City,OK
2011-01-16,8.6,-1.0,0.0,13.2,2011,Oklahoma City,OK
2011-01-17,11.2,0.9,0.2,20.8,2011,Oklahoma City,OK
2011-01-18,5.3,-0.9,0.0,23.1,2011,Oklahoma City,OK
2011-01-19,9.2,-2.8,0.0,21.1,2011,Oklahoma City,OK
2011-01-20,1.2,-7.4,4.3,29.4,2011,Oklahoma City,OK
2011-01-21,4.9,-6.1,0.6,19.2,2011,Oklahoma City,OK
2011-01-22,11.4,-3.5,0.0,23.3,2011,Oklahoma City,OK
2011-01-23,3.1,-3.8,0.0,23.8,2011,Oklahoma City,OK
2011-01-24,8.3,-4.8,0.0,15.1,2011,Oklahoma City,OK
2011-01-25,9.1,-1.2,0.0,10.9,2011,Oklahoma City,OK
2011-01-26,9.9,-1.3,0.0,17.5,2011,Oklahoma City,OK
2011-01-27,16.2,-3.0,0.0,18.9,2011,Oklahoma City,OK
2011-01-28,22.9,2.5,0.0,16.5,2011,Oklahoma City,OK
2011-01-29,22.5,4.5,0.0,21.3,2011,Oklahoma City,OK
2011-01-30,10.9,0.6,0.0,24.0,2011,Oklahoma City,OK
2011-01-31,6.3,-2.3,0.4,26.7,2011,Oklahoma City,OK
2011-02-01,-3.4,-13.3,32.7,35.7,2011,Oklahoma City,OK
2011-02-02,-13.0,-16.9,0.0,26.9,2011,Oklahoma City,OK
2011-02-03,-8.6,-21.6,0.0,13.9,2011,Oklahoma City,OK
2011-02-04,-3.8,-10.8,1.0,14.2,2011,Oklahoma City,OK
2011-02-05,4.7,-10.8,0.0,16.3,2011,Oklahoma City,OK
2011-02-06,5.2,0.2,1.2,20.6,2011,Oklahoma City,OK
2011-02-07,4.5,-4.2,0.0,22.4,2011,Oklahoma City,OK
2011-02-08,3.4,-8.9,1.4,26.4,2011,Oklahoma City,OK
2011-02-09,-9.5,-16.3,11.4,27.4,2011,Oklahoma City,OK
2011-02-10,-1.9,-24.5,0.0,11.9,2011,Oklahoma City,OK
2011-02-11,6.1,-12.0,0.0,15.6,2011,Oklahoma City,OK
2011-02-12,12.0,-5.8,0.0,22.9,2011,Oklahoma City,OK
2011-02-13,12.3,-0.6,0.0,17.5,2011,Oklahoma City,OK
2011-02-14,13.7,0.8,0.0,20.5,2011,Oklahoma City,OK
2011-02-15,21.9,5.0,0.0,18.4,2011,Oklahoma City,OK
2011-02-16,23.7,5.0,0.0,29.9,2011,Oklahoma City,OK
2011-02-17,26.2,14.1,0.0,30.6,2011,Oklahoma City,OK
2011-02-18,19.8,10.3,0.0,19.5,2011,Oklahoma City,OK
2011-02-19,25.0,13.6,0.0,24.4,2011,Oklahoma City,OK
2011-02-20,23.7,16.4,0.0,31.6,2011,Oklahoma City,OK
2011-02-21,17.9,3.9,0.3,27.3,2011,Oklahoma City,OK
2011-02-22,14.4,-0.5,0.0,18.0,2011,Oklahoma City,OK
2011-02-23,23.3,11.7,0.0,26.3,2011,Oklahoma City,OK
2011-02-24,20.0,1.4,18.4,34.4,2011,Oklahoma City,OK
2011-02-25,6.5,-0.5,0.0,21.1,2011,Oklahoma City,OK
2011-02-26,20.1,-0.9,0.0,22.1,2011,Oklahoma City,OK
2011-02-27,23.6,14.5,0.3,32.3,2011,Oklahoma City,OK
2011-02-28,15.4,2.6,0.0,30.9,2011,Oklahoma City,OK
2011-03-01,20.2,2.9,0.0,22.2,2011,Oklahoma City,OK
2011-03-02,19.3,5.8,0.0,16.3,2011,Oklahoma City,OK
2011-03-03,23.1,9.3,0.0,25.6,2011,Oklahoma City,OK
2011-03-04,20.8,6.3,0.0,27.9,2011,Oklahoma City,OK
2011-03-05,10.1,0.6,0.0,28.5,2011,Oklahoma City,OK
2011-03-06,15.2,-1.1,0.0,19.5,2011,Oklahoma City,OK
2011-03-07,15.3,7.6,0.4,26.1,2011,Oklahoma City,OK
2011-03-08,14.3,7.2,8.3,24.2,2011,Oklahoma City,OK
2011-03-09,12.7,4.1,0.0,25.0,2011,Oklahoma City,OK
2011-03-10,16.9,1.2,0.0,15.6,2011,Oklahoma City,OK
2011-03-11,24.3,8.7,0.0,33.2,2011,Oklahoma City,OK
2011-03-12,22.5,8.7,0.0,18.4,2011,Oklahoma City,OK
2011-03-13,18.3,6.5,12.4,25.6,2011,Oklahoma City,OK
2011-03-14,10.3,3.1,0.0,23.9,2011,Oklahoma City,OK
2011-03-15,16.4,1.1,0.0,12.4,2011,Oklahoma City,OK
2011-03-16,25.4,7.0,0.0,28.6,2011,Oklahoma City,OK
2011-03-17,29.3,15.8,0.0,33.6,2011,Oklahoma City,OK
2011-03-18,21.8,12.2,0.0,21.7,2011,Oklahoma City,OK
2011-03-19,24.9,11.4,2.4,23.9,2011,Oklahoma City,OK
2011-03-20,27.9,17.1,0.0,30.3,2011,Oklahoma City,OK
2011-03-21,26.8,17.5,0.0,32.4,2011,Oklahoma City,OK
2011-03-22,29.4,18.4,0.0,41.4,2011,Oklahoma City,OK
2011-03-23,21.7,12.6,0.0,21.9,2011,Oklahoma City,OK
2011-03-24,17.7,6.5,0.1,21.1,2011,Oklahoma City,OK
2011-03-25,22.0,11.6,0.0,21.9,2011,Oklahoma City,OK
2011-03-26,13.5,6.6,0.5,22.1,2011,Oklahoma City,OK
