time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,2.6,-3.9,0.0,5.8,2011,Olympia,WA
2011-01-02,3.9,-1.3,0.0,8.4,2011,Olympia,WA
2011-01-03,3.3,-2.0,0.0,7.1,2011,Olympia,WA
2011-01-04,2.7,-2.7,2.3,9.0,2011,Olympia,WA
2011-01-05,5.2,0.7,13.5,16.7,2011,Olympia,WA
2011-01-06,6.3,5.2,4.0,13.8,2011,Olympia,WA
2011-01-07,6.5,2.2,6.8,18.9,2011,Olympia,WA
2011-01-08,5.7,1.1,0.3,14.7,2011,Olympia,WA
2011-01-09,3.1,-1.0,1.8,10.0,2011,Olympia,WA
2011-01-10,3.4,-2.4,0.0,6.8,2011,Olympia,WA
2011-01-11,2.4,-3.4,4.0,10.1,2011,Olympia,WA
2011-01-12,8.4,0.6,17.3,24.9,2011,Olympia,WA
2011-01-13,10.3,6.7,22.9,19.8,2011,Olympia,WA
2011-01-14,11.3,8.9,6.3,23.1,2011,Olympia,WA
2011-01-15,11.3,9.4,20.1,18.2,2011,Olympia,WA
2011-01-16,11.6,10.2,23.6,26.0,2011,Olympia,WA
2011-01-17,9.9,5.4,1.8,24.3,2011,Olympia,WA
2011-01-18,5.3,2.2,2.5,10.9,2011,Olympia,WA
2011-01-19,5.6,-1.2,0.0,5.1,2011,Olympia,WA
2011-01-20,4.6,1.0,0.7,13.0,2011,Olympia,WA
2011-01-21,8.8,4.2,5.0,19.0,2011,Olympia,WA
2011-01-22,8.2,3.3,0.0,13.9,2011,Olympia,WA
2011-01-23,6.6,3.5,0.5,7.8,2011,Olympia,WA
2011-01-24,9.7,5.3,3.3,12.3,2011,Olympia,WA
2011-01-25,10.0,5.0,0.0,11.9,2011,Olympia,WA
2011-01-26,13.4,1.5,0.0,6.2,2011,Olympia,WA
2011-01-27,12.1,2.9,0.0,6.4,2011,Olympia,WA
2011-01-28,8.8,4.8,4.2,16.8,2011,Olympia,WA
2011-01-29,9.1,6.4,3.7,10.3,2011,Olympia,WA
2011-01-30,6.7,2.9,0.9,9.5,2011,Olympia,WA
2011-01-31,5.3,1.3,0.0,6.7,2011,Olympia,WA
2011-02-01,6.2,0.3,0.0,7.1,2011,Olympia,WA
2011-02-02,7.8,0.1,0.0,6.2,2011,Olympia,WA
2011-02-03,8.4,1.2,0.0,12.8,2011,Olympia,WA
2011-02-04,9.1,6.7,9.3,17.9,2011,Olympia,WA
2011-02-05,9.0,5.1,0.0,14.6,2011,Olympia,WA
2011-02-06,9.6,6.6,2.8,20.7,2011,Olympia,WA
2011-02-07,8.7,4.4,0.2,23.1,2011,Olympia,WA
2011-02-08,7.6,2.2,0.2,10.8,2011,Olympia,WA
2011-02-09,6.8,0.9,0.0,4.2,2011,Olympia,WA
2011-02-10,7.7,1.0,0.0,7.2,2011,Olympia,WA
2011-02-11,8.6,1.0,0.0,10.0,2011,Olympia,WA
2011-02-12,10.4,5.1,13.3,28.9,2011,Olympia,WA
2011-02-13,10.9,3.6,7.0,13.5,2011,Olympia,WA
2011-02-14,8.3,4.8,18.4,24.2,2011,Olympia,WA
2011-02-15,7.0,3.2,13.9,18.2,2011,Olympia,WA
2011-02-16,5.1,0.9,6.1,16.3,2011,Olympia,WA
2011-02-17,6.7,-0.2,3.6,10.6,2011,Olympia,WA
2011-02-18,4.6,-2.2,7.3,9.2,2011,Olympia,WA
2011-02-19,7.0,0.4,0.0,18.8,2011,Olympia,WA
2011-02-20,6.7,-1.6,0.0,9.4,2011,Olympia,WA
2011-02-21,6.3,0.2,1.0,15.6,2011,Olympia,WA
2011-02-22,6.2,1.2,0.2,22.0,2011,Olympia,WA
2011-02-23,4.5,-0.5,4.4,15.8,2011,Olympia,WA
2011-02-24,2.5,-2.3,4.3,13.4,2011,Olympia,WA
2011-02-25,-0.2,-7.2,0.0,16.1,2011,Olympia,WA
2011-02-26,1.5,-8.0,2.0,18.7,2011,Olympia,WA
2011-02-27,4.2,-0.2,19.2,22.5,2011,Olympia,WA
2011-02-28,4.8,0.0,20.3,17.3,2011,Olympia,WA
