time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,8.1,-2.9,0.0,10.5,2011,Phoenix,AZ
2011-01-02,11.2,-3.0,0.0,12.3,2011,Phoenix,AZ
2011-01-03,12.8,0.1,0.0,7.3,2011,Phoenix,AZ
2011-01-04,13.6,1.9,0.0,8.1,2011,Phoenix,AZ
2011-01-05,15.2,0.6,0.0,12.0,2011,Phoenix,AZ
2011-01-06,16.2,1.8,0.0,13.7,2011,Phoenix,AZ
2011-01-07,16.4,1.2,0.1,12.9,2011,Phoenix,AZ
2011-01-08,14.9,2.5,0.0,6.8,2011,Phoenix,AZ
2011-01-09,15.9,2.2,0.0,8.0,2011,Phoenix,AZ
2011-01-10,15.5,5.6,0.0,7.9,2011,Phoenix,AZ
2011-01-11,16.6,1.7,0.0,14.7,2011,Phoenix,AZ
2011-01-12,20.0,6.2,0.0,13.0,2011,Phoenix,AZ
2011-01-13,20.7,3.4,0.0,13.6,2011,Phoenix,AZ
2011-01-14,23.0,3.3,0.0,16.2,2011,Phoenix,AZ
2011-01-15,22.3,4.9,0.0,15.9,2011,Phoenix,AZ
2011-01-16,21.9,4.3,0.0,12.2,2011,Phoenix,AZ
2011-01-17,23.2,5.8,0.0,8.7,2011,Phoenix,AZ
2011-01-18,23.7,5.4,0.0,9.9,2011,Phoenix,AZ
2011-01-19,23.3,6.7,0.0,12.1,2011,Phoenix,AZ
2011-01-20,21.3,7.8,0.0,19.7,2011,Phoenix,AZ
2011-01-21,20.5,2.7,0.0,14.2,2011,Phoenix,AZ
2011-01-22,21.2,3.1,0.0,10.7,2011,Phoenix,AZ
2011-01-23,21.5,8.5,0.0,27.1,2011,Phoenix,AZ
2011-01-24,19.7,1.8,0.0,13.0,2011,Phoenix,AZ
2011-01-25,20.0,4.6,0.0,14.8,2011,Phoenix,AZ
2011-01-26,21.7,4.1,0.0,15.6,2011,Phoenix,AZ
2011-01-27,22.3,5.3,0.0,17.4,2011,Phoenix,AZ
2011-01-28,22.1,3.1,0.0,11.5,2011,Phoenix,AZ
2011-01-29,21.7,3.6,0.0,8.8,2011,Phoenix,AZ
2011-01-30,21.9,4.4,0.0,15.7,2011,Phoenix,AZ
2011-01-31,18.7,7.8,0.5,18.0,2011,Phoenix,AZ
2011-02-01,17.2,5.0,0.0,29.7,2011,Phoenix,AZ
2011-02-02,6.2,-0.4,0.0,30.0,2011,Phoenix,AZ
2011-02-03,8.0,-2.2,0.0,13.8,2011,Phoenix,AZ
2011-02-04,12.1,-2.3,0.0,8.6,2011,Phoenix,AZ
2011-02-05,16.8,-0.6,0.0,8.2,2011,Phoenix,AZ
2011-02-06,20.8,1.5,0.0,10.5,2011,Phoenix,AZ
2011-02-07,21.4,3.1,0.0,11.5,2011,Phoenix,AZ
2011-02-08,21.1,6.5,0.0,23.9,2011,Phoenix,AZ
2011-02-09,18.8,3.7,0.0,22.1,2011,Phoenix,AZ
2011-02-10,18.1,2.3,0.0,17.0,2011,Phoenix,AZ
2011-02-11,22.3,1.0,0.0,14.7,2011,Phoenix,AZ
2011-02-12,24.9,2.7,0.0,15.9,2011,Phoenix,AZ
2011-02-13,25.8,3.1,0.0,12.0,2011,Phoenix,AZ
2011-02-14,25.6,6.6,0.0,10.3,2011,Phoenix,AZ
2011-02-15,25.0,5.6,0.0,7.9,2011,Phoenix,AZ
2011-02-16,24.1,9.0,0.0,10.4,2011,Phoenix,AZ
2011-02-17,21.4,10.2,0.0,10.8,2011,Phoenix,AZ
2011-02-18,20.9,7.8,0.0,14.9,2011,Phoenix,AZ
2011-02-19,18.1,8.1,12.2,36.0,2011,Phoenix,AZ
2011-02-20,12.4,5.5,2.3,18.8,2011,Phoenix,AZ
2011-02-21,14.8,2.6,0.0,9.5,2011,Phoenix,AZ
2011-02-22,16.9,4.9,0.0,9.4,2011,Phoenix,AZ
2011-02-23,18.0,4.5,0.0,12.9,2011,Phoenix,AZ
2011-02-24,17.0,4.9,0.0,10.0,2011,Phoenix,AZ
2011-02-25,19.2,4.2,0.0,7.6,2011,Phoenix,AZ
2011-02-26,20.2,7.4,6.2,24.6,2011,Phoenix,AZ
2011-02-27,13.1,4.9,8.2,24.2,2011,Phoenix,AZ
2011-02-28,17.8,1.5,0.0,11.8,2011,Phoenix,AZ
2011-03-01,22.2,2.8,0.0,10.5,2011,Phoenix,AZ
2011-03-02,23.4,6.4,0.0,10.9,2011,Phoenix,AZ
2011-03-03,24.9,8.5,0.0,10.5,2011,Phoenix,AZ
2011-03-04,25.9,7.0,0.0,17.2,2011,Phoenix,AZ
2011-03-05,26.2,5.1,0.0,16.4,2011,Phoenix,AZ
2011-03-06,27.5,7.1,0.0,11.9,2011,Phoenix,AZ
2011-03-07,22.9,12.8,0.0,32.4,2011,Phoenix,AZ
2011-03-08,22.0,9.9,0.0,13.4,2011,Phoenix,AZ
2011-03-09,27.4,5.5,0.0,11.6,2011,Phoenix,AZ
2011-03-10,30.7,8.6,0.0,13.6,2011,Phoenix,AZ
2011-03-11,30.1,9.1,0.0,9.4,2011,Phoenix,AZ
2011-03-12,29.2,10.8,0.0,11.2,2011,Phoenix,AZ
2011-03-13,29.2,11.3,0.0,9.8,2011,Phoenix,AZ
2011-03-14,29.3,11.0,0.0,15.2,2011,Phoenix,AZ
2011-03-15,30.0,11.4,0.0,8.4,2011,Phoenix,AZ
2011-03-16,31.9,11.9,0.0,12.3,2011,Phoenix,AZ
2011-03-17,31.7,14.4,0.0,16.8,2011,Phoenix,AZ
2011-03-18,30.1,14.3,0.0,11.9,2011,Phoenix,AZ
2011-03-19,26.4,13.6,0.0,16.4,2011,Phoenix,AZ
2011-03-20,28.2,10.6,0.0,16.7,2011,Phoenix,AZ
2011-03-21,20.3,10.5,14.2,25.0,2011,Phoenix,AZ
2011-03-22,17.6,8.1,0.8,7.3,2011,Phoenix,AZ
2011-03-23,21.2,5.7,0.0,8.8,2011,Phoenix,AZ
2011-03-24,21.3,8.3,0.0,13.0,2011,Phoenix,AZ
2011-03-25,21.7,9.8,0.0,15.7,2011,Phoenix,AZ
2011-03-26,23.5,9.8,0.0,15.8,2011,Phoenix,AZ
2011-03-27,23.6,9.8,0.0,11.9,2011,Phoenix,AZ
2011-03-28,27.0,10.8,0.0,10.8,2011,Phoenix,AZ
2011-03-29,29.7,11.4,0.0,11.8,2011,Phoenix,AZ
2011-03-30,30.7,11.7,0.0,12.4,2011,Phoenix,AZ
2011-03-31,34.1,14.2,0.0,16.3,2011,Phoenix,AZ
2011-04-01,36.9,15.1,0.0,13.0,2011,Phoenix,AZ
2011-04-02,35.1,17.1,0.0,18.6,2011,Phoenix,AZ
2011-04-03,30.1,18.9,0.0,24.6,2011,Phoenix,AZ
2011-04-04,28.4,16.1,0.0,23.7,2011,Phoenix,AZ
2011-04-05,31.8,11.1,0.0,13.7,2011,Phoenix,AZ
2011-04-06,28.3,15.4,0.0,19.6,2011,Phoenix,AZ
2011-04-07,27.7,14.7,0.0,24.0,2011,Phoenix,AZ
2011-04-08,21.9,12.6,0.0,26.7,2011,Phoenix,AZ
2011-04-09,13.4,7.9,3.8,22.5,2011,Phoenix,AZ
2011-04-10,19.7,5.5,0.0,14.2,2011,Phoenix,AZ
2011-04-11,26.3,5.8,0.0,12.6,2011,Phoenix,AZ
2011-04-12,28.5,11.5,0.0,12.2,2011,Phoenix,AZ
2011-04-13,28.9,12.0,0.0,25.1,2011,Phoenix,AZ
2011-04-14,27.9,12.7,0.0,17.3,2011,Phoenix,AZ
2011-04-15,31.3,11.4,0.0,12.8,2011,Phoenix,AZ
2011-04-16,34.6,13.5,0.0,12.2,2011,Phoenix,AZ
2011-04-17,35.8,17.8,0.0,20.5,2011,Phoenix,AZ
2011-04-18,33.4,16.5,0.0,23.7,2011,Phoenix,AZ
2011-04-19,31.3,17.7,0.0,17.3,2011,Phoenix,AZ
2011-04-20,32.2,16.9,0.0,12.4,2011,Phoenix,AZ
2011-04-21,32.6,17.7,0.0,20.5,2011,Phoenix,AZ
2011-04-22,31.1,15.9,0.0,14.6,2011,Phoenix,AZ
2011-04-23,30.6,17.4,0.0,22.6,2011,Phoenix,AZ
2011-04-24,29.7,17.0,0.0,28.1,2011,Phoenix,AZ
2011-04-25,30.9,14.7,0.0,18.8,2011,Phoenix,AZ
2011-04-26,31.8,18.0,0.0,31.0,2011,Phoenix,AZ
2011-04-27,30.3,15.3,0.0,19.1,2011,Phoenix,AZ
2011-04-28,33.7,14.7,0.0,11.4,2011,Phoenix,AZ
2011-04-29,32.5,17.8,0.0,20.6,2011,Phoenix,AZ
2011-04-30,28.3,16.8,0.0,24.7,2011,Phoenix,AZ
2011-05-01,26.4,14.4,0.0,20.3,2011,Phoenix,AZ
2011-05-02,29.4,11.7,0.0,14.8,2011,Phoenix,AZ
2011-05-03,33.7,13.4,0.0,18.5,2011,Phoenix,AZ
2011-05-04,36.6,14.3,0.0,12.0,2011,Phoenix,AZ
2011-05-05,36.8,17.2,0.0,10.8,2011,Phoenix,AZ
