time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,7.1,1.1,0.0,15.0,2011,Providence,RI
2011-01-02,6.7,1.2,2.7,19.6,2011,Providence,RI
2011-01-03,0.4,-6.9,0.0,21.9,2011,Providence,RI
2011-01-04,2.8,-6.4,0.0,16.4,2011,Providence,RI
2011-01-05,2.6,-6.8,0.0,17.1,2011,Providence,RI
2011-01-06,-0.1,-6.7,0.0,10.9,2011,Providence,RI
2011-01-07,1.2,-6.3,0.0,12.0,2011,Providence,RI
2011-01-08,2.4,-5.3,5.9,17.1,2011,Providence,RI
2011-01-09,-0.2,-5.0,0.8,22.0,2011,Providence,RI
2011-01-10,-0.4,-7.3,0.0,19.2,2011,Providence,RI
2011-01-11,-0.3,-9.7,0.3,11.6,2011,Providence,RI
2011-01-12,1.0,-4.3,34.1,33.8,2011,Providence,RI
2011-01-13,-1.4,-9.5,0.0,21.2,2011,Providence,RI
2011-01-14,-4.8,-14.7,0.0,12.7,2011,Providence,RI
2011-01-15,1.8,-16.7,0.0,20.1,2011,Providence,RI
2011-01-16,1.1,-9.6,0.0,17.4,2011,Providence,RI
2011-01-17,-6.7,-15.3,0.0,13.0,2011,Providence,RI
2011-01-18,4.4,-12.7,21.7,19.4,2011,Providence,RI
2011-01-19,3.7,-1.4,1.1,16.3,2011,Providence,RI
2011-01-20,-0.5,-6.9,0.0,14.1,2011,Providence,RI
2011-01-21,-1.1,-7.4,8.8,23.3,2011,Providence,RI
2011-01-22,-4.9,-12.6,0.0,17.8,2011,Providence,RI
2011-01-23,-5.5,-18.0,0.0,19.6,2011,Providence,RI
2011-01-24,-11.3,-21.5,0.0,12.8,2011,Providence,RI
2011-01-25,0.8,-14.5,1.1,14.0,2011,Providence,RI
2011-01-26,0.8,-12.3,8.6,26.9,2011,Providence,RI
2011-01-27,0.9,-6.8,18.1,31.9,2011,Providence,RI
2011-01-28,0.6,-9.2,0.1,11.2,2011,Providence,RI
2011-01-29,1.8,-8.8,0.0,9.1,2011,Providence,RI
2011-01-30,2.0,-10.8,0.0,13.3,2011,Providence,RI
2011-01-31,-4.3,-11.4,0.0,14.1,2011,Providence,RI
2011-02-01,-4.1,-11.5,9.2,16.8,2011,Providence,RI
2011-02-02,2.2,-4.4,18.6,16.9,2011,Providence,RI
2011-02-03,-2.9,-10.2,0.0,16.1,2011,Providence,RI
2011-02-04,-0.5,-11.5,0.0,16.8,2011,Providence,RI
2011-02-05,8.1,-8.0,5.8,29.3,2011,Providence,RI
2011-02-06,6.1,-2.0,0.0,30.6,2011,Providence,RI
2011-02-07,4.8,-5.5,0.2,11.3,2011,Providence,RI
2011-02-08,3.3,-10.8,5.0,28.8,2011,Providence,RI
2011-02-09,-2.5,-13.7,0.0,23.9,2011,Providence,RI
2011-02-10,-3.3,-11.2,0.0,15.2,2011,Providence,RI
2011-02-11,-1.3,-15.2,0.0,15.9,2011,Providence,RI
2011-02-12,3.7,-8.8,0.0,20.6,2011,Providence,RI
2011-02-13,3.0,-8.2,0.0,25.3,2011,Providence,RI
2011-02-14,8.9,1.9,0.0,23.8,2011,Providence,RI
2011-02-15,0.8,-9.2,0.0,27.1,2011,Providence,RI
2011-02-16,2.8,-11.0,0.0,18.0,2011,Providence,RI
2011-02-17,10.0,0.3,0.0,12.8,2011,Providence,RI
2011-02-18,13.0,2.8,0.0,19.8,2011,Providence,RI
2011-02-19,6.4,-8.7,0.0,32.7,2011,Providence,RI
2011-02-20,0.8,-10.8,0.0,27.5,2011,Providence,RI
2011-02-21,-0.2,-10.3,4.3,19.5,2011,Providence,RI
2011-02-22,0.5,-12.1,0.0,17.8,2011,Providence,RI
2011-02-23,3.1,-11.1,0.0,14.1,2011,Providence,RI
2011-02-24,4.1,-6.7,0.0,14.7,2011,Providence,RI
2011-02-25,8.1,-1.2,42.5,34.5,2011,Providence,RI
2011-02-26,3.1,-4.2,0.0,25.5,2011,Providence,RI
2011-02-27,3.0,-4.2,5.4,10.8,2011,Providence,RI
2011-02-28,9.3,-4.0,2.7,29.0,2011,Providence,RI
2011-03-01,3.1,-3.7,0.0,21.6,2011,Providence,RI
2011-03-02,6.5,-7.6,0.3,27.8,2011,Providence,RI
2011-03-03,-2.1,-10.5,0.0,23.9,2011,Providence,RI
2011-03-04,1.4,-8.9,0.0,16.3,2011,Providence,RI
2011-03-05,9.6,0.3,0.0,20.9,2011,Providence,RI
2011-03-06,14.3,8.5,1.7,23.7,2011,Providence,RI
2011-03-07,11.4,-1.7,23.7,33.9,2011,Providence,RI
2011-03-08,6.5,-3.3,0.0,12.9,2011,Providence,RI
2011-03-09,4.9,-2.2,0.0,18.0,2011,Providence,RI
2011-03-10,7.8,0.7,1.9,22.7,2011,Providence,RI
2011-03-11,11.0,4.3,16.1,24.2,2011,Providence,RI
2011-03-12,10.7,1.8,0.0,22.9,2011,Providence,RI
2011-03-13,9.8,3.1,0.5,22.7,2011,Providence,RI
2011-03-14,4.7,-1.0,1.1,12.0,2011,Providence,RI
2011-03-15,5.5,-1.7,0.0,11.9,2011,Providence,RI
2011-03-16,7.9,-0.0,11.2,14.6,2011,Providence,RI
2011-03-17,15.4,2.1,0.0,15.5,2011,Providence,RI
2011-03-18,19.9,6.4,0.0,21.0,2011,Providence,RI
2011-03-19,9.3,0.8,0.0,17.7,2011,Providence,RI
2011-03-20,6.6,-2.0,0.0,12.1,2011,Providence,RI
2011-03-21,4.2,1.2,9.5,19.6,2011,Providence,RI
2011-03-22,8.7,1.4,0.0,21.6,2011,Providence,RI
2011-03-23,4.7,-0.1,1.7,12.2,2011,Providence,RI
2011-03-24,5.4,-1.3,1.3,17.0,2011,Providence,RI
2011-03-25,5.8,-2.0,0.0,16.8,2011,Providence,RI
2011-03-26,3.5,-3.3,0.0,23.6,2011,Providence,RI
2011-03-27,6.0,-3.2,0.0,19.5,2011,Providence,RI
2011-03-28,7.0,-2.9,0.0,19.2,2011,Providence,RI
2011-03-29,7.5,-1.9,0.0,18.6,2011,Providence,RI
2011-03-30,11.4,-1.9,0.0,15.4,2011,Providence,RI
2011-03-31,7.1,0.8,9.1,17.6,2011,Providence,RI
2011-04-01,4.4,0.8,17.4,22.7,2011,Providence,RI
2011-04-02,11.1,2.2,0.3,17.9,2011,Providence,RI
2011-04-03,11.5,1.6,0.0,26.0,2011,Providence,RI
2011-04-04,10.4,1.8,0.6,19.4,2011,Providence,RI
2011-04-05,14.6,3.7,7.8,31.6,2011,Providence,RI
2011-04-06,11.2,1.0,0.0,24.5,2011,Providence,RI
2011-04-07,11.3,0.7,0.0,14.4,2011,Providence,RI
2011-04-08,11.1,0.0,0.0,13.5,2011,Providence,RI
2011-04-09,12.6,1.9,0.0,13.4,2011,Providence,RI
2011-04-10,13.8,1.8,3.7,14.6,2011,Providence,RI
2011-04-11,16.2,7.7,2.1,21.8,2011,Providence,RI
2011-04-12,15.4,9.1,1.9,19.8,2011,Providence,RI
2011-04-13,10.6,6.1,30.2,22.1,2011,Providence,RI
2011-04-14,17.1,6.2,0.1,16.7,2011,Providence,RI
2011-04-15,9.8,1.6,0.0,14.9,2011,Providence,RI
2011-04-16,8.9,0.9,3.4,31.9,2011,Providence,RI
2011-04-17,15.9,8.6,19.6,37.1,2011,Providence,RI
2011-04-18,15.2,6.5,0.0,19.5,2011,Providence,RI
2011-04-19,11.0,6.5,2.3,14.1,2011,Providence,RI
2011-04-20,17.0,5.6,1.9,15.5,2011,Providence,RI
2011-04-21,12.6,4.7,0.0,27.7,2011,Providence,RI
2011-04-22,11.4,1.7,0.0,13.7,2011,Providence,RI
2011-04-23,11.6,4.5,9.6,23.6,2011,Providence,RI
2011-04-24,22.6,10.8,15.1,15.7,2011,Providence,RI
