time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,16.8,5.4,7.4,16.3,2011,Raleigh,NC
2011-01-02,14.8,4.2,4.7,19.6,2011,Raleigh,NC
2011-01-03,5.9,-2.4,0.0,16.5,2011,Raleigh,NC
2011-01-04,8.9,-3.8,0.0,12.8,2011,Raleigh,NC
2011-01-05,8.2,-2.3,0.0,10.9,2011,Raleigh,NC
2011-01-06,7.1,0.3,2.5,10.0,2011,Raleigh,NC
2011-01-07,7.0,-1.1,1.7,18.0,2011,Raleigh,NC
2011-01-08,4.4,-3.2,0.4,24.3,2011,Raleigh,NC
2011-01-09,1.5,-5.0,0.0,17.9,2011,Raleigh,NC
2011-01-10,0.8,-2.4,4.0,9.9,2011,Raleigh,NC
2011-01-11,-0.6,-2.4,1.9,15.3,2011,Raleigh,NC
2011-01-12,3.2,-3.4,0.0,24.5,2011,Raleigh,NC
2011-01-13,3.7,-3.1,0.0,17.6,2011,Raleigh,NC
2011-01-14,3.7,-5.2,0.0,9.9,2011,Raleigh,NC
2011-01-15,7.8,-3.7,0.0,14.7,2011,Raleigh,NC
2011-01-16,10.0,-2.2,0.0,10.7,2011,Raleigh,NC
2011-01-17,8.2,-1.1,1.8,14.7,2011,Raleigh,NC
2011-01-18,6.5,1.4,0.2,14.3,2011,Raleigh,NC
2011-01-19,13.4,3.9,0.4,15.6,2011,Raleigh,NC
2011-01-20,9.6,-0.9,0.0,13.8,2011,Raleigh,NC
2011-01-21,8.2,-2.0,0.0,18.3,2011,Raleigh,NC
2011-01-22,1.4,-5.3,0.0,13.2,2011,Raleigh,NC
2011-01-23,5.6,-6.2,0.0,11.6,2011,Raleigh,NC
2011-01-24,4.5,-3.9,0.0,11.8,2011,Raleigh,NC
2011-01-25,10.0,-2.5,1.4,14.1,2011,Raleigh,NC
2011-01-26,5.6,2.7,13.0,20.6,2011,Raleigh,NC
2011-01-27,7.5,-1.7,0.0,17.6,2011,Raleigh,NC
2011-01-28,11.1,-2.0,0.0,17.1,2011,Raleigh,NC
2011-01-29,12.1,-2.2,0.0,19.2,2011,Raleigh,NC
2011-01-30,16.4,0.8,0.0,11.0,2011,Raleigh,NC
2011-01-31,5.9,2.7,0.0,16.8,2011,Raleigh,NC
2011-02-01,9.8,2.5,1.8,15.2,2011,Raleigh,NC
2011-02-02,18.9,7.1,10.4,26.3,2011,Raleigh,NC
2011-02-03,5.9,0.7,0.0,18.4,2011,Raleigh,NC
2011-02-04,3.1,0.7,18.5,8.7,2011,Raleigh,NC
2011-02-05,9.7,2.7,13.4,21.0,2011,Raleigh,NC
2011-02-06,10.9,-1.0,0.0,12.1,2011,Raleigh,NC
2011-02-07,11.9,-0.5,1.9,12.8,2011,Raleigh,NC
2011-02-08,8.4,0.7,0.8,19.6,2011,Raleigh,NC
2011-02-09,6.3,-3.9,0.8,11.9,2011,Raleigh,NC
2011-02-10,5.5,-3.6,2.4,16.6,2011,Raleigh,NC
2011-02-11,7.7,-5.2,0.0,8.4,2011,Raleigh,NC
2011-02-12,10.9,-3.3,0.0,18.0,2011,Raleigh,NC
2011-02-13,12.6,-1.9,0.0,17.2,2011,Raleigh,NC
2011-02-14,18.9,5.8,0.0,22.4,2011,Raleigh,NC
2011-02-15,12.3,3.5,0.0,16.1,2011,Raleigh,NC
2011-02-16,14.1,0.9,0.0,13.5,2011,Raleigh,NC
2011-02-17,18.7,5.7,0.0,19.1,2011,Raleigh,NC
2011-02-18,22.9,12.6,0.0,18.4,2011,Raleigh,NC
2011-02-19,17.9,8.9,0.0,22.7,2011,Raleigh,NC
2011-02-20,14.2,2.6,0.0,17.6,2011,Raleigh,NC
2011-02-21,22.8,10.3,0.0,21.8,2011,Raleigh,NC
2011-02-22,17.5,4.2,0.0,20.0,2011,Raleigh,NC
2011-02-23,10.7,1.0,0.0,9.2,2011,Raleigh,NC
2011-02-24,14.8,2.0,0.0,16.6,2011,Raleigh,NC
2011-02-25,22.2,6.3,2.5,33.4,2011,Raleigh,NC
2011-02-26,14.8,2.9,0.0,17.0,2011,Raleigh,NC
2011-02-27,24.3,8.3,0.0,15.8,2011,Raleigh,NC
2011-02-28,26.5,13.4,20.1,29.0,2011,Raleigh,NC
2011-03-01,12.7,4.9,1.6,23.6,2011,Raleigh,NC
2011-03-02,16.8,0.0,0.0,11.2,2011,Raleigh,NC
2011-03-03,10.2,2.3,0.0,18.2,2011,Raleigh,NC
2011-03-04,13.5,-0.6,0.0,15.3,2011,Raleigh,NC
2011-03-05,17.7,5.6,0.1,18.4,2011,Raleigh,NC
2011-03-06,18.2,4.1,15.6,27.1,2011,Raleigh,NC
2011-03-07,12.4,2.4,0.0,18.1,2011,Raleigh,NC
2011-03-08,13.5,1.5,0.0,14.9,2011,Raleigh,NC
2011-03-09,15.2,4.4,5.6,19.8,2011,Raleigh,NC
2011-03-10,18.7,7.4,17.3,22.9,2011,Raleigh,NC
2011-03-11,10.2,2.6,0.0,20.7,2011,Raleigh,NC
2011-03-12,17.5,1.1,0.0,20.3,2011,Raleigh,NC
2011-03-13,23.1,8.2,0.0,16.1,2011,Raleigh,NC
2011-03-14,14.2,7.1,0.0,17.5,2011,Raleigh,NC
2011-03-15,15.2,6.4,2.3,17.2,2011,Raleigh,NC
2011-03-16,15.6,9.8,1.2,12.0,2011,Raleigh,NC
2011-03-17,19.1,5.1,0.0,12.5,2011,Raleigh,NC
2011-03-18,26.4,9.0,0.0,15.1,2011,Raleigh,NC
2011-03-19,21.9,12.5,0.0,16.5,2011,Raleigh,NC
2011-03-20,15.3,7.4,0.0,13.8,2011,Raleigh,NC
2011-03-21,24.0,11.2,0.0,26.6,2011,Raleigh,NC
2011-03-22,27.1,14.4,0.0,16.1,2011,Raleigh,NC
2011-03-23,27.4,13.2,0.5,22.3,2011,Raleigh,NC
2011-03-24,18.3,11.7,9.5,19.1,2011,Raleigh,NC
2011-03-25,14.0,7.3,0.0,13.0,2011,Raleigh,NC
2011-03-26,8.3,4.8,7.5,14.2,2011,Raleigh,NC
2011-03-27,5.8,2.7,12.3,17.8,2011,Raleigh,NC
2011-03-28,9.8,0.0,4.6,10.7,2011,Raleigh,NC
2011-03-29,15.2,-0.2,0.0,11.9,2011,Raleigh,NC
2011-03-30,8.1,6.1,8.8,18.1,2011,Raleigh,NC
2011-03-31,10.3,5.3,5.6,12.7,2011,Raleigh,NC
2011-04-01,11.8,4.1,0.0,24.9,2011,Raleigh,NC
2011-04-02,16.3,4.1,0.6,30.4,2011,Raleigh,NC
2011-04-03,19.3,3.2,0.0,21.8,2011,Raleigh,NC
2011-04-04,26.7,12.8,0.0,28.1,2011,Raleigh,NC
