time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,7.9,4.4,10.0,15.7,2011,Sacramento,CA
2011-01-02,9.2,6.1,19.6,14.8,2011,Sacramento,CA
2011-01-03,10.1,3.8,0.0,7.8,2011,Sacramento,CA
2011-01-04,10.8,1.8,0.0,10.0,2011,Sacramento,CA
2011-01-05,11.0,0.1,0.0,6.2,2011,Sacramento,CA
2011-01-06,10.5,-1.0,0.0,6.1,2011,Sacramento,CA
2011-01-07,10.0,-1.0,0.0,5.9,2011,Sacramento,CA
2011-01-08,6.4,0.4,0.0,5.9,2011,Sacramento,CA
2011-01-09,9.0,0.6,0.0,8.6,2011,Sacramento,CA
2011-01-10,8.7,-2.3,0.0,9.3,2011,Sacramento,CA
2011-01-11,9.0,1.7,2.4,8.3,2011,Sacramento,CA
2011-01-12,12.7,5.8,0.0,7.6,2011,Sacramento,CA
2011-01-13,11.8,5.2,3.9,10.3,2011,Sacramento,CA
2011-01-14,17.5,8.2,0.0,12.0,2011,Sacramento,CA
2011-01-15,17.1,4.8,0.0,6.9,2011,Sacramento,CA
2011-01-16,17.7,7.2,0.0,6.3,2011,Sacramento,CA
2011-01-17,18.8,8.5,0.0,9.4,2011,Sacramento,CA
2011-01-18,18.5,6.2,0.0,10.8,2011,Sacramento,CA
2011-01-19,17.7,4.8,0.0,23.7,2011,Sacramento,CA
2011-01-20,15.9,4.1,0.0,21.1,2011,Sacramento,CA
2011-01-21,16.1,4.9,0.0,8.4,2011,Sacramento,CA
2011-01-22,19.3,5.3,0.0,12.3,2011,Sacramento,CA
2011-01-23,16.3,3.4,0.0,10.2,2011,Sacramento,CA
2011-01-24,17.0,4.7,0.0,8.9,2011,Sacramento,CA
2011-01-25,17.4,5.4,0.0,7.5,2011,Sacramento,CA
2011-01-26,18.0,4.1,0.0,8.8,2011,Sacramento,CA
2011-01-27,16.9,3.7,0.0,4.2,2011,Sacramento,CA
2011-01-28,12.7,3.0,0.0,8.8,2011,Sacramento,CA
2011-01-29,12.7,4.7,1.8,16.0,2011,Sacramento,CA
2011-01-30,12.7,5.4,9.7,15.5,2011,Sacramento,CA
2011-01-31,16.3,3.2,0.0,8.8,2011,Sacramento,CA
2011-02-01,16.6,3.2,0.0,23.2,2011,Sacramento,CA
2011-02-02,14.6,3.0,0.0,20.5,2011,Sacramento,CA
2011-02-03,14.2,1.3,0.0,8.2,2011,Sacramento,CA
2011-02-04,17.6,2.0,0.0,8.5,2011,Sacramento,CA
2011-02-05,22.3,5.6,0.0,23.0,2011,Sacramento,CA
