time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,3.5,-2.9,0.0,9.2,2011,Salem,OR
2011-01-02,3.7,-3.8,0.0,9.5,2011,Salem,OR
2011-01-03,4.5,-4.1,0.0,9.0,2011,Salem,OR
2011-01-04,5.7,-2.3,0.0,6.2,2011,Salem,OR
2011-01-05,5.1,0.1,1.7,12.2,2011,Salem,OR
2011-01-06,8.1,1.6,0.0,4.9,2011,Salem,OR
2011-01-07,8.0,1.8,2.9,13.0,2011,Salem,OR
2011-01-08,6.0,-0.4,0.6,9.0,2011,Salem,OR
2011-01-09,5.0,0.4,0.1,13.2,2011,Salem,OR
2011-01-10,5.3,-3.0,0.2,10.6,2011,Salem,OR
2011-01-11,3.5,-3.3,1.8,8.4,2011,Salem,OR
2011-01-12,9.9,1.9,13.1,25.0,2011,Salem,OR
2011-01-13,11.4,9.3,10.0,22.1,2011,Salem,OR
2011-01-14,12.6,10.5,3.7,21.7,2011,Salem,OR
2011-01-15,12.3,10.5,25.7,24.5,2011,Salem,OR
2011-01-16,12.4,11.6,33.2,23.6,2011,Salem,OR
2011-01-17,12.3,5.5,1.0,24.4,2011,Salem,OR
2011-01-18,7.2,4.7,11.6,14.7,2011,Salem,OR
2011-01-19,7.3,0.6,0.0,11.7,2011,Salem,OR
2011-01-20,8.1,0.0,0.0,6.5,2011,Salem,OR
2011-01-21,7.5,3.2,4.9,13.7,2011,Salem,OR
2011-01-22,9.4,2.7,0.0,9.8,2011,Salem,OR
2011-01-23,11.5,1.8,0.0,6.9,2011,Salem,OR
2011-01-24,13.3,2.7,0.0,12.0,2011,Salem,OR
2011-01-25,11.4,4.8,0.0,7.6,2011,Salem,OR
2011-01-26,13.2,1.8,0.0,7.6,2011,Salem,OR
2011-01-27,14.0,1.1,0.0,7.4,2011,Salem,OR
2011-01-28,11.2,3.9,0.1,17.0,2011,Salem,OR
2011-01-29,11.8,4.0,0.0,13.8,2011,Salem,OR
2011-01-30,11.8,1.6,0.0,7.3,2011,Salem,OR
2011-01-31,9.7,3.8,0.0,11.2,2011,Salem,OR
2011-02-01,8.1,-1.0,0.0,12.3,2011,Salem,OR
2011-02-02,7.9,-2.6,0.0,9.5,2011,Salem,OR
2011-02-03,10.9,0.9,0.0,4.8,2011,Salem,OR
2011-02-04,11.7,1.3,0.0,12.2,2011,Salem,OR
2011-02-05,10.5,7.3,0.9,9.4,2011,Salem,OR
2011-02-06,10.8,7.2,0.2,16.7,2011,Salem,OR
2011-02-07,8.6,4.2,1.2,18.5,2011,Salem,OR
2011-02-08,7.8,-0.4,0.4,9.4,2011,Salem,OR
2011-02-09,8.3,-1.9,0.0,9.1,2011,Salem,OR
2011-02-10,9.2,-1.3,0.0,9.4,2011,Salem,OR
2011-02-11,12.0,1.1,0.0,9.4,2011,Salem,OR
2011-02-12,12.2,5.7,10.9,29.5,2011,Salem,OR
2011-02-13,9.8,4.7,1.0,11.0,2011,Salem,OR
2011-02-14,9.7,4.2,15.1,26.9,2011,Salem,OR
2011-02-15,7.2,3.1,17.2,20.9,2011,Salem,OR
2011-02-16,6.1,0.2,0.8,17.1,2011,Salem,OR
2011-02-17,7.5,-0.9,0.3,13.4,2011,Salem,OR
2011-02-18,5.2,-1.6,5.9,16.2,2011,Salem,OR
2011-02-19,10.0,-0.1,0.0,20.2,2011,Salem,OR
2011-02-20,7.2,-2.5,0.0,14.1,2011,Salem,OR
