time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,1.2,-1.2,3.3,31.1,2011,St. John's,NL
2011-01-02,3.5,0.2,1.6,25.6,2011,St. John's,NL
2011-01-03,4.7,0.4,0.0,18.3,2011,St. John's,NL
2011-01-04,4.6,0.8,8.2,28.2,2011,St. John's,NL
2011-01-05,1.4,-2.9,0.0,28.1,2011,St. John's,NL
2011-01-06,0.5,-2.3,1.6,19.4,2011,St. John's,NL
2011-01-07,0.3,-4.0,0.3,29.6,2011,St. John's,NL
2011-01-08,1.8,0.3,14.8,35.1,2011,St. John's,NL
2011-01-09,3.5,1.4,4.3,21.1,2011,St. John's,NL
2011-01-10,3.5,1.5,4.8,25.5,2011,St. John's,NL
2011-01-11,2.3,0.2,2.5,41.3,2011,St. John's,NL
2011-01-12,1.2,-0.4,0.0,27.7,2011,St. John's,NL
2011-01-13,1.0,-0.0,14.8,35.4,2011,St. John's,NL
2011-01-14,1.4,-1.1,5.1,37.3,2011,St. John's,NL
2011-01-15,0.2,-1.8,0.6,14.8,2011,St. John's,NL
2011-01-16,3.5,-1.3,5.9,33.3,2011,St. John's,NL
2011-01-17,2.7,-4.0,0.8,37.8,2011,St. John's,NL
2011-01-18,-1.9,-5.5,0.0,30.1,2011,St. John's,NL
2011-01-19,6.1,-2.2,11.0,45.3,2011,St. John's,NL
2011-01-20,6.0,0.3,0.1,27.0,2011,St. John's,NL
2011-01-21,0.2,-3.2,0.0,23.0,2011,St. John's,NL
2011-01-22,5.2,-1.0,9.5,45.3,2011,St. John's,NL
2011-01-23,2.8,-1.9,15.4,44.3,2011,St. John's,NL
2011-01-24,7.6,-5.9,13.0,51.7,2011,St. John's,NL
2011-01-25,-2.5,-7.1,0.0,33.2,2011,St. John's,NL
2011-01-26,-3.2,-7.8,0.1,17.0,2011,St. John's,NL
2011-01-27,6.6,-4.0,17.0,38.8,2011,St. John's,NL
2011-01-28,6.7,-0.3,0.6,46.6,2011,St. John's,NL
2011-01-29,2.1,-1.7,11.4,31.5,2011,St. John's,NL
2011-01-30,1.6,-3.4,0.1,26.3,2011,St. John's,NL
2011-01-31,-1.1,-6.4,1.7,31.4,2011,St. John's,NL
2011-02-01,-4.6,-9.4,0.7,35.7,2011,St. John's,NL
2011-02-02,-3.8,-9.5,5.7,24.2,2011,St. John's,NL
2011-02-03,-5.0,-9.6,16.9,29.4,2011,St. John's,NL
2011-02-04,-1.8,-10.6,0.0,27.9,2011,St. John's,NL
2011-02-05,-1.1,-3.1,0.0,21.1,2011,St. John's,NL
2011-02-06,3.8,-3.2,10.8,39.1,2011,St. John's,NL
2011-02-07,0.4,-3.9,0.7,47.6,2011,St. John's,NL
2011-02-08,-1.1,-6.4,16.1,44.5,2011,St. John's,NL
2011-02-09,-0.8,-4.7,8.8,43.1,2011,St. John's,NL
2011-02-10,-4.1,-7.7,2.6,37.9,2011,St. John's,NL
2011-02-11,-4.3,-11.1,4.0,35.4,2011,St. John's,NL
2011-02-12,-3.9,-10.0,0.6,27.6,2011,St. John's,NL
2011-02-13,-0.9,-7.8,4.1,40.7,2011,St. John's,NL
2011-02-14,-6.3,-8.7,0.1,28.6,2011,St. John's,NL
2011-02-15,3.5,-7.9,11.0,37.0,2011,St. John's,NL
2011-02-16,0.7,-2.7,2.8,53.6,2011,St. John's,NL
2011-02-17,-1.0,-4.2,0.5,41.2,2011,St. John's,NL
2011-02-18,1.1,-3.1,0.0,36.6,2011,St. John's,NL
2011-02-19,-0.4,-3.7,1.7,29.1,2011,St. John's,NL
2011-02-20,0.9,-0.7,17.5,29.8,2011,St. John's,NL
2011-02-21,1.7,-1.0,1.1,27.2,2011,St. John's,NL
