time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,-14.1,-18.3,0.0,26.3,2011,St. Paul,MN
2011-01-02,-11.0,-19.6,0.0,16.8,2011,St. Paul,MN
2011-01-03,-7.1,-14.6,1.0,11.8,2011,St. Paul,MN
2011-01-04,-12.0,-19.1,0.0,12.7,2011,St. Paul,MN
2011-01-05,-5.9,-18.4,0.5,10.9,2011,St. Paul,MN
2011-01-06,-8.9,-14.8,0.0,10.2,2011,St. Paul,MN
2011-01-07,-10.6,-15.1,0.0,26.6,2011,St. Paul,MN
2011-01-08,-12.5,-19.4,0.0,14.8,2011,St. Paul,MN
2011-01-09,-11.4,-23.9,0.0,8.0,2011,St. Paul,MN
2011-01-10,-5.6,-11.9,2.1,10.9,2011,St. Paul,MN
2011-01-11,-4.0,-7.3,2.5,12.1,2011,St. Paul,MN
2011-01-12,-6.0,-11.5,0.0,14.3,2011,St. Paul,MN
2011-01-13,-8.7,-14.3,0.6,16.2,2011,St. Paul,MN
2011-01-14,-8.5,-15.9,3.8,11.8,2011,St. Paul,MN
2011-01-15,-9.5,-15.8,0.0,17.8,2011,St. Paul,MN
2011-01-16,-10.9,-18.4,0.0,18.5,2011,St. Paul,MN
2011-01-17,-4.0,-10.3,1.8,20.8,2011,St. Paul,MN
2011-01-18,-8.0,-15.0,0.0,16.5,2011,St. Paul,MN
2011-01-19,-11.4,-18.3,0.3,14.4,2011,St. Paul,MN
2011-01-20,-14.2,-22.3,0.0,21.2,2011,St. Paul,MN
2011-01-21,-17.7,-28.6,0.3,11.9,2011,St. Paul,MN
2011-01-22,-15.5,-21.6,0.0,13.6,2011,St. Paul,MN
2011-01-23,-12.4,-23.6,0.0,22.1,2011,St. Paul,MN
2011-01-24,-3.1,-13.7,0.0,20.9,2011,St. Paul,MN
2011-01-25,-7.4,-10.7,0.0,12.5,2011,St. Paul,MN
2011-01-26,-4.1,-12.6,0.0,13.0,2011,St. Paul,MN
2011-01-27,-1.4,-9.3,1.1,10.0,2011,St. Paul,MN
2011-01-28,-1.1,-7.0,0.1,18.1,2011,St. Paul,MN
2011-01-29,-0.3,-9.7,0.0,14.7,2011,St. Paul,MN
2011-01-30,-6.9,-15.1,0.5,13.6,2011,St. Paul,MN
2011-01-31,-7.3,-11.2,6.2,16.3,2011,St. Paul,MN
