time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,8.3,3.7,7.2,28.7,2011,Toronto,ON
2011-01-02,2.5,-4.2,0.0,28.9,2011,Toronto,ON
2011-01-03,0.1,-4.9,0.0,29.8,2011,Toronto,ON
2011-01-04,2.1,-1.9,2.7,24.2,2011,Toronto,ON
2011-01-05,-0.5,-4.9,0.0,22.9,2011,Toronto,ON
2011-01-06,-1.7,-5.7,3.6,23.3,2011,Toronto,ON
2011-01-07,-2.1,-7.7,1.1,25.8,2011,Toronto,ON
2011-01-08,-4.0,-8.0,4.8,24.2,2011,Toronto,ON
2011-01-09,-4.3,-8.6,0.0,29.9,2011,Toronto,ON
2011-01-10,-4.1,-9.7,0.0,25.7,2011,Toronto,ON
2011-01-11,-4.4,-7.8,1.6,30.8,2011,Toronto,ON
2011-01-12,-7.2,-10.1,3.9,30.2,2011,Toronto,ON
2011-01-13,-6.2,-12.5,0.0,27.6,2011,Toronto,ON
2011-01-14,-3.2,-12.0,0.0,18.2,2011,Toronto,ON
2011-01-15,-1.2,-6.7,4.6,35.1,2011,Toronto,ON
2011-01-16,-4.6,-16.0,0.0,27.4,2011,Toronto,ON
2011-01-17,-2.2,-18.5,0.0,27.1,2011,Toronto,ON
2011-01-18,2.1,-2.0,3.3,20.2,2011,Toronto,ON
2011-01-19,-0.0,-9.8,0.4,28.1,2011,Toronto,ON
2011-01-20,-5.7,-12.5,0.8,22.3,2011,Toronto,ON
2011-01-21,-6.4,-14.1,1.9,36.8,2011,Toronto,ON
2011-01-22,-8.9,-15.1,0.8,23.5,2011,Toronto,ON
2011-01-23,-11.0,-20.1,0.0,26.8,2011,Toronto,ON
2011-01-24,-5.5,-20.2,0.9,22.4,2011,Toronto,ON
2011-01-25,0.1,-5.3,0.4,23.3,2011,Toronto,ON
2011-01-26,-1.2,-4.7,0.0,12.0,2011,Toronto,ON
2011-01-27,-0.7,-4.2,0.0,18.1,2011,Toronto,ON
2011-01-28,-0.9,-6.1,0.5,20.7,2011,Toronto,ON
2011-01-29,-4.6,-10.3,0.0,18.5,2011,Toronto,ON
2011-01-30,-4.6,-13.2,0.0,23.1,2011,Toronto,ON
2011-01-31,-11.6,-17.1,0.0,20.7,2011,Toronto,ON
2011-02-01,-6.7,-12.2,0.8,33.0,2011,Toronto,ON
2011-02-02,-8.0,-10.8,17.2,43.4,2011,Toronto,ON
2011-02-03,-5.0,-15.5,0.0,31.1,2011,Toronto,ON
2011-02-04,-5.2,-10.9,0.0,30.0,2011,Toronto,ON
2011-02-05,-2.1,-9.3,7.5,22.7,2011,Toronto,ON
2011-02-06,-0.1,-5.6,0.3,21.2,2011,Toronto,ON
2011-02-07,0.4,-7.1,0.5,26.4,2011,Toronto,ON
2011-02-08,-7.8,-14.6,0.0,29.4,2011,Toronto,ON
2011-02-09,-6.7,-13.9,0.0,30.2,2011,Toronto,ON
2011-02-10,-8.9,-16.3,0.0,25.9,2011,Toronto,ON
2011-02-11,-7.0,-17.1,0.0,24.0,2011,Toronto,ON
2011-02-12,-3.3,-10.2,0.3,29.0,2011,Toronto,ON
2011-02-13,2.8,-10.8,0.8,34.6,2011,Toronto,ON
2011-02-14,4.5,-8.9,0.0,41.4,2011,Toronto,ON
2011-02-15,-7.0,-13.8,0.0,24.8,2011,Toronto,ON
2011-02-16,2.5,-8.3,1.0,16.7,2011,Toronto,ON
2011-02-17,6.4,-2.1,2.5,20.5,2011,Toronto,ON
2011-02-18,7.5,0.1,3.0,44.3,2011,Toronto,ON
2011-02-19,-2.0,-9.9,0.0,38.8,2011,Toronto,ON
2011-02-20,-6.1,-12.9,1.8,19.0,2011,Toronto,ON
2011-02-21,-6.2,-12.0,0.6,27.2,2011,Toronto,ON
2011-02-22,-7.3,-14.3,0.0,20.5,2011,Toronto,ON
2011-02-23,-4.1,-14.1,0.0,13.1,2011,Toronto,ON
2011-02-24,2.6,-9.3,1.0,13.2,2011,Toronto,ON
2011-02-25,0.5,-6.0,2.3,30.3,2011,Toronto,ON
2011-02-26,-3.3,-9.4,2.1,14.3,2011,Toronto,ON
2011-02-27,0.8,-4.1,1.2,16.3,2011,Toronto,ON
2011-02-28,2.5,-4.9,20.6,33.4,2011,Toronto,ON
2011-03-01,-0.4,-8.5,0.0,30.1,2011,Toronto,ON
2011-03-02,0.8,-11.4,0.0,38.7,2011,Toronto,ON
2011-03-03,-6.2,-13.5,0.0,23.1,2011,Toronto,ON
2011-03-04,2.9,-7.3,1.7,23.2,2011,Toronto,ON
2011-03-05,5.9,0.7,31.8,27.8,2011,Toronto,ON
2011-03-06,0.2,-5.9,6.0,31.0,2011,Toronto,ON
2011-03-07,-1.5,-10.9,0.0,23.1,2011,Toronto,ON
2011-03-08,-1.8,-8.3,0.0,28.1,2011,Toronto,ON
2011-03-09,1.7,-3.4,15.8,32.3,2011,Toronto,ON
2011-03-10,3.6,1.9,26.1,21.3,2011,Toronto,ON
2011-03-11,3.6,0.7,13.2,31.4,2011,Toronto,ON
2011-03-12,3.1,-0.8,0.6,23.4,2011,Toronto,ON
2011-03-13,2.0,-2.8,0.5,21.4,2011,Toronto,ON
2011-03-14,0.7,-4.7,0.0,15.6,2011,Toronto,ON
2011-03-15,2.5,-8.1,0.2,16.6,2011,Toronto,ON
2011-03-16,6.2,1.5,5.9,17.8,2011,Toronto,ON
2011-03-17,7.8,-0.0,1.9,34.3,2011,Toronto,ON
2011-03-18,9.5,1.6,2.4,35.4,2011,Toronto,ON
2011-03-19,3.3,-3.3,0.0,17.6,2011,Toronto,ON
2011-03-20,1.0,-5.5,0.2,26.3,2011,Toronto,ON
2011-03-21,8.4,0.9,13.4,23.4,2011,Toronto,ON
2011-03-22,4.5,-0.7,0.0,21.9,2011,Toronto,ON
2011-03-23,-1.6,-4.3,10.4,33.5,2011,Toronto,ON
2011-03-24,-0.9,-7.6,0.0,22.3,2011,Toronto,ON
2011-03-25,-0.7,-8.4,0.0,18.7,2011,Toronto,ON
2011-03-26,-0.9,-9.4,0.0,18.7,2011,Toronto,ON
2011-03-27,-0.7,-8.8,0.0,23.4,2011,Toronto,ON
2011-03-28,2.4,-7.3,0.0,17.4,2011,Toronto,ON
2011-03-29,4.4,-4.9,0.0,16.1,2011,Toronto,ON
2011-03-30,3.6,-3.8,0.0,11.7,2011,Toronto,ON
2011-03-31,2.6,-2.0,1.5,14.3,2011,Toronto,ON
2011-04-01,7.0,-1.7,0.0,16.2,2011,Toronto,ON
2011-04-02,8.4,-0.6,0.1,25.1,2011,Toronto,ON
2011-04-03,7.5,-0.2,6.3,21.0,2011,Toronto,ON
2011-04-04,11.3,0.6,22.4,31.0,2011,Toronto,ON
2011-04-05,4.8,1.5,0.3,32.8,2011,Toronto,ON
2011-04-06,5.3,0.9,0.0,16.6,2011,Toronto,ON
2011-04-07,4.2,0.4,0.0,10.9,2011,Toronto,ON
2011-04-08,6.4,0.2,0.0,20.7,2011,Toronto,ON
2011-04-09,6.8,-0.1,0.0,10.7,2011,Toronto,ON
2011-04-10,13.4,3.4,1.4,15.9,2011,Toronto,ON
2011-04-11,17.1,6.4,0.3,39.3,2011,Toronto,ON
2011-04-12,7.6,2.8,0.0,23.6,2011,Toronto,ON
2011-04-13,7.8,4.0,3.1,18.9,2011,Toronto,ON
2011-04-14,8.8,2.8,0.0,23.7,2011,Toronto,ON
2011-04-15,4.5,-0.5,0.0,39.6,2011,Toronto,ON
2011-04-16,6.5,2.8,26.0,38.6,2011,Toronto,ON
2011-04-17,6.5,1.9,0.9,39.0,2011,Toronto,ON
2011-04-18,4.0,0.0,0.0,26.4,2011,Toronto,ON
2011-04-19,4.8,-0.4,7.4,38.5,2011,Toronto,ON
2011-04-20,8.1,2.2,24.5,42.4,2011,Toronto,ON
2011-04-21,7.1,1.5,0.0,26.8,2011,Toronto,ON
2011-04-22,5.9,0.4,1.1,27.7,2011,Toronto,ON
2011-04-23,17.3,3.7,11.8,29.4,2011,Toronto,ON
2011-04-24,8.2,3.7,1.7,17.7,2011,Toronto,ON
2011-04-25,7.8,3.3,7.7,17.3,2011,Toronto,ON
2011-04-26,9.4,6.3,6.3,31.2,2011,Toronto,ON
2011-04-27,16.6,7.8,5.3,31.0,2011,Toronto,ON
2011-04-28,13.4,6.5,17.6,48.7,2011,Toronto,ON
2011-04-29,7.3,5.0,0.0,20.1,2011,Toronto,ON
2011-04-30,9.9,3.1,0.0,18.9,2011,Toronto,ON
2011-05-01,12.1,6.3,4.3,23.4,2011,Toronto,ON
2011-05-02,11.3,6.7,7.5,22.2,2011,Toronto,ON
2011-05-03,7.1,5.2,10.4,18.1,2011,Toronto,ON
2011-05-04,11.4,4.3,0.0,20.8,2011,Toronto,ON
2011-05-05,14.2,5.2,0.0,21.1,2011,Toronto,ON
2011-05-06,12.5,5.9,0.7,19.7,2011,Toronto,ON
2011-05-07,11.6,5.3,0.0,15.9,2011,Toronto,ON
2011-05-08,12.0,6.4,0.0,16.2,2011,Toronto,ON
2011-05-09,12.0,6.3,0.0,12.5,2011,Toronto,ON
2011-05-10,10.6,6.6,0.0,21.4,2011,Toronto,ON
2011-05-11,12.7,7.6,0.0,23.7,2011,Toronto,ON
2011-05-12,12.5,8.5,0.1,20.1,2011,Toronto,ON
2011-05-13,14.3,9.3,0.0,14.5,2011,Toronto,ON
2011-05-14,12.8,9.3,18.6,27.9,2011,Toronto,ON
2011-05-15,10.8,7.4,21.8,29.7,2011,Toronto,ON
2011-05-16,8.6,6.8,4.9,25.1,2011,Toronto,ON
2011-05-17,11.3,6.7,6.9,29.4,2011,Toronto,ON
2011-05-18,14.0,9.7,5.3,30.2,2011,Toronto,ON
2011-05-19,14.0,9.1,3.7,24.1,2011,Toronto,ON
2011-05-20,18.6,9.5,0.0,18.0,2011,Toronto,ON
2011-05-21,17.6,11.1,0.0,20.4,2011,Toronto,ON
2011-05-22,13.8,10.5,1.8,13.3,2011,Toronto,ON
