time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2011-01-01,2.0,-1.2,0.0,14.3,2011,Victoria,BC
2011-01-02,3.7,-1.1,0.0,13.8,2011,Victoria,BC
2011-01-03,3.2,-0.0,0.0,16.1,2011,Victoria,BC
2011-01-04,3.3,1.4,3.0,16.9,2011,Victoria,BC
2011-01-05,5.4,1.8,26.7,33.0,2011,Victoria,BC
2011-01-06,7.3,4.2,23.0,19.9,2011,Victoria,BC
2011-01-07,7.7,3.4,9.8,36.4,2011,Victoria,BC
2011-01-08,5.4,0.2,1.2,30.7,2011,Victoria,BC
2011-01-09,2.7,-1.3,1.2,24.3,2011,Victoria,BC
2011-01-10,2.2,-0.1,0.0,23.7,2011,Victoria,BC
2011-01-11,1.1,0.2,3.6,42.7,2011,Victoria,BC
2011-01-12,7.5,0.3,17.7,52.0,2011,Victoria,BC
2011-01-13,9.3,4.3,13.1,24.9,2011,Victoria,BC
2011-01-14,10.9,7.4,11.3,32.6,2011,Victoria,BC
2011-01-15,9.1,7.2,14.6,29.2,2011,Victoria,BC
2011-01-16,10.9,7.5,18.3,31.4,2011,Victoria,BC
2011-01-17,8.7,4.8,0.7,40.9,2011,Victoria,BC
2011-01-18,4.9,1.9,0.0,18.0,2011,Victoria,BC
2011-01-19,4.5,0.9,0.0,17.7,2011,Victoria,BC
2011-01-20,4.6,2.9,11.1,28.2,2011,Victoria,BC
2011-01-21,9.0,4.6,13.9,27.5,2011,Victoria,BC
2011-01-22,6.8,3.5,0.5,21.1,2011,Victoria,BC
2011-01-23,6.7,4.2,4.9,11.2,2011,Victoria,BC
2011-01-24,8.0,5.1,7.8,14.6,2011,Victoria,BC
2011-01-25,8.0,5.0,0.4,13.0,2011,Victoria,BC
2011-01-26,8.2,3.7,0.0,8.1,2011,Victoria,BC
2011-01-27,7.4,3.4,0.0,11.3,2011,Victoria,BC
2011-01-28,7.4,1.9,4.5,16.4,2011,Victoria,BC
2011-01-29,8.6,4.3,2.5,27.8,2011,Victoria,BC
2011-01-30,4.6,1.5,0.0,28.6,2011,Victoria,BC
2011-01-31,3.5,0.8,0.0,22.1,2011,Victoria,BC
2011-02-01,4.2,1.1,0.0,16.3,2011,Victoria,BC
2011-02-02,5.3,1.0,0.0,12.9,2011,Victoria,BC
2011-02-03,7.0,3.6,9.6,15.8,2011,Victoria,BC
2011-02-04,9.5,5.7,10.6,35.7,2011,Victoria,BC
2011-02-05,7.9,5.1,0.0,23.1,2011,Victoria,BC
2011-02-06,7.5,4.7,12.0,46.7,2011,Victoria,BC
2011-02-07,8.0,3.9,0.0,47.7,2011,Victoria,BC
2011-02-08,6.1,1.2,0.0,25.9,2011,Victoria,BC
2011-02-09,4.6,2.8,0.0,13.0,2011,Victoria,BC
2011-02-10,4.5,1.5,0.0,11.3,2011,Victoria,BC
2011-02-11,5.2,2.0,0.7,19.6,2011,Victoria,BC
2011-02-12,7.7,4.8,13.6,40.3,2011,Victoria,BC
2011-02-13,7.5,4.5,1.3,25.2,2011,Victoria,BC
2011-02-14,7.6,4.8,14.6,43.0,2011,Victoria,BC
2011-02-15,6.1,2.1,1.2,38.4,2011,Victoria,BC
2011-02-16,5.5,1.5,0.0,27.7,2011,Victoria,BC
2011-02-17,5.2,1.5,0.0,21.7,2011,Victoria,BC
2011-02-18,6.5,2.0,0.3,32.1,2011,Victoria,BC
2011-02-19,6.1,1.2,0.0,35.9,2011,Victoria,BC
2011-02-20,3.9,-0.6,0.0,18.3,2011,Victoria,BC
2011-02-21,5.3,1.6,0.1,29.6,2011,Victoria,BC
2011-02-22,5.1,2.1,0.6,27.2,2011,Victoria,BC
2011-02-23,1.9,-1.3,6.9,30.8,2011,Victoria,BC
2011-02-24,-0.3,-2.5,0.1,37.6,2011,Victoria,BC
2011-02-25,-0.8,-3.7,0.0,33.5,2011,Victoria,BC
2011-02-26,3.7,-2.5,3.5,27.5,2011,Victoria,BC
2011-02-27,3.9,2.1,11.0,28.7,2011,Victoria,BC
2011-02-28,3.8,0.9,4.8,20.9,2011,Victoria,BC
2011-03-01,4.5,0.3,6.5,28.8,2011,Victoria,BC
2011-03-02,7.4,3.6,4.7,43.8,2011,Victoria,BC
2011-03-03,6.5,-0.5,3.1,30.4,2011,Victoria,BC
2011-03-04,5.7,1.9,6.4,34.1,2011,Victoria,BC
2011-03-05,7.4,3.2,0.0,20.9,2011,Victoria,BC
2011-03-06,6.0,1.1,0.0,12.8,2011,Victoria,BC
2011-03-07,6.3,1.7,0.0,22.4,2011,Victoria,BC
2011-03-08,7.9,3.0,3.5,34.7,2011,Victoria,BC
2011-03-09,10.2,4.7,10.5,41.8,2011,Victoria,BC
2011-03-10,8.9,4.7,5.3,44.8,2011,Victoria,BC
2011-03-11,7.5,2.5,3.1,33.4,2011,Victoria,BC
2011-03-12,8.2,5.0,4.8,40.3,2011,Victoria,BC
2011-03-13,8.4,5.3,10.7,43.8,2011,Victoria,BC
2011-03-14,9.0,6.0,6.5,39.2,2011,Victoria,BC
2011-03-15,8.9,5.6,7.9,52.5,2011,Victoria,BC
2011-03-16,7.7,3.6,2.0,25.7,2011,Victoria,BC
2011-03-17,8.5,1.7,0.0,31.0,2011,Victoria,BC
2011-03-18,7.5,4.8,2.1,26.3,2011,Victoria,BC
2011-03-19,8.3,2.8,1.2,18.3,2011,Victoria,BC
2011-03-20,9.4,3.1,0.0,26.0,2011,Victoria,BC
2011-03-21,8.4,5.0,1.8,20.3,2011,Victoria,BC
2011-03-22,7.6,2.1,0.0,15.5,2011,Victoria,BC
2011-03-23,10.5,3.9,0.0,19.6,2011,Victoria,BC
2011-03-24,11.8,6.6,1.0,25.1,2011,Victoria,BC
